SNO,CO,NOX
25602,1.9383,44.348
25603,1.9363,46.988
25604,2.0528,47.743
25605,3.9563,50.011
25606,5.157,49.973
25607,2.695,48.312
25608,1.7916,49.199
25609,1.7718,49.215
25610,1.8655,50.091
25611,2.4416,51.746
25612,2.5297,50.849
25613,2.1834,48.889
25614,1.9827,47.45
25615,1.647,48.331
25616,1.0606,51.071
25617,1.5475,49.426
25618,0.97089,52.618
25619,1.1712,52.615
25620,1.4808,53.711
25621,1.8041,53.893
25622,1.6223,53.241
25623,2.3365,49.24
25624,2.3638,48.844
25625,2.0965,49.317
25626,1.8801,49.039
25627,1.8645,48.844
25628,1.9561,48.841
25629,1.5846,48.893
25630,1.5941,50.531
25631,1.6663,50.689
25632,1.9937,50.728
25633,1.7124,52.876
25634,1.2313,53.331
25635,1.1727,53.438
25636,1.5153,52.42
25637,1.6763,52.131
25638,1.708,51.912
25639,1.2257,55.047
25640,1.1959,54.915
25641,1.4337,56.014
25642,1.4509,56.992
25643,1.4387,56.113
25644,1.466,56.056
25645,1.5045,54.814
25646,1.8871,51.947
25647,1.9695,51.408
25648,2.1807,52.356
25649,2.1633,51.412
25650,2.4492,52.367
25651,2.4444,53.688
25652,2.3049,53.637
25653,2.3353,53.887
25654,5.5807,57.057
25655,4.2061,54.057
25656,1.1299,51.651
25657,0.84823,51.625
25658,1.0074,54.979
25659,1.8698,57.789
25660,2.0371,55.503
25661,1.8056,53.949
25662,1.3283,53.479
25663,1.7879,50.629
25664,1.5707,54.826
25665,1.2436,56.046
25666,1.8715,49.293
25667,2.0541,48.828
25668,2.1988,48.27
25669,2.1151,49.327
25670,2.0664,46.784
25671,2.0787,49.692
25672,2.1063,51.564
25673,1.931,50.567
25674,2.0973,50.903
25675,1.9463,52.594
25676,2.8108,53.895
25677,17.517,65.803
25678,5.3946,54.627
25679,4.2833,51.6
25680,1.4321,53.145
25681,1.4845,55.03
25682,1.9033,54.697
25683,2.0783,58.246
25684,2.4422,57.055
25685,1.9019,51.764
25686,1.7975,49.276
25687,1.8118,50.433
25688,1.7743,52.337
25689,1.8547,53.554
25690,1.971,52.695
25691,2.0625,51.528
25692,2.2286,49.511
25693,2.0126,48.908
25694,2.1841,52.028
25695,2.3551,52.649
25696,5.34,54.433
25697,5.2982,55.15
25698,5.2168,55.185
25699,5.2491,55.186
25700,9.3563,81.617
25701,3.9862,53.106
25702,1.7189,50.058
25703,1.5412,49.988
25704,1.7885,49.954
25705,1.8808,47.151
25706,1.8602,48.376
25707,1.8363,47.395
25708,1.7368,49.704
25709,1.7508,47.724
25710,1.6577,48.087
25711,1.7971,50.017
25712,1.7197,50.492
25713,1.7426,54.429
25714,1.594,54.436
25715,1.7077,51.996
25716,1.8207,50.281
25717,1.8188,53.402
25718,1.9431,52.532
25719,1.9982,52.924
25720,1.9771,52.634
25721,1.7795,53.184
25722,1.9359,54.833
25723,2.0845,54.771
25724,4.5832,56.839
25725,2.498,53.424
25726,1.4706,51.554
25727,1.0208,55.47
25728,1.3906,56.1
25729,2.127,59.407
25730,1.9187,62.139
25731,2.0332,62.23
25732,2.0478,64.23
25733,1.7869,57.846
25734,1.4719,59.835
25735,1.593,61.516
25736,1.7174,61.01
25737,1.8639,60.178
25738,1.7335,56.448
25739,1.2449,62.932
25740,1.6739,55.09
25741,1.3831,54.376
25742,3.5746,53.683
25743,3.8968,52.086
25744,4.3794,54.587
25745,4.4819,55.19
25746,4.6323,56.297
25747,2.0866,54.025
25748,1.8081,53.624
25749,1.7012,52.084
25750,1.4795,53.251
25751,1.5405,54.508
25752,1.8183,53.951
25753,1.8847,52.921
25754,1.8638,51.596
25755,1.7555,49.588
25756,1.5485,48.977
25757,1.5407,48.91
25758,1.6579,48.272
25759,1.646,46.553
25760,1.6927,47.247
25761,1.7952,47.277
25762,1.8424,46.288
25763,1.7274,49.758
25764,1.85,46.228
25765,1.9766,48.252
25766,1.6777,48.829
25767,1.7068,49.747
25768,1.8254,50.723
25769,1.8597,50.759
25770,1.6796,52.352
25771,1.3173,50.186
25772,1.3681,49.661
25773,0.96266,58.071
25774,1.0836,60.572
25775,1.4566,54.614
25776,1.5371,60.835
25777,1.5952,58.369
25778,1.352,66.51
25779,1.5263,58.057
25780,1.4109,58.486
25781,1.3162,57.218
25782,1.1775,61.698
25783,1.041,52.288
25784,1.0243,53.487
25785,1.129,57.207
25786,1.3304,50.856
25787,1.45,49.745
25788,1.4443,50.999
25789,1.5055,51.663
25790,1.4683,52.606
25791,1.595,51.648
25792,1.6033,51.091
25793,1.6548,51.136
25794,1.6863,50.946
25795,3.0373,49.212
25796,2.448,50.701
25797,1.4865,51.994
25798,1.6884,54.492
25799,2.8699,53.648
25800,1.6975,53.205
25801,1.4556,52.829
25802,0.30723,54.451
25803,0.30225,54.357
25804,1.6283,55.714
25805,1.7768,52.673
25806,1.7809,51.767
25807,1.6038,52.025
25808,1.8558,50.367
25809,1.8322,51.108
25810,1.1497,54.12
25811,1.5661,53.057
25812,1.4028,55.045
25813,1.4989,55.071
25814,1.5438,53.757
25815,2.287,54.384
25816,3.9506,52.971
25817,1.5486,55.175
25818,2.478,51.327
25819,0.77762,51.78
25820,0.72818,51.982
25821,0.80961,55.083
25822,0.90085,54.313
25823,1.0853,53.604
25824,1.004,60.835
25825,0.90182,61.362
25826,1.0144,56.847
25827,0.96054,50.856
25828,1.1134,52.0
25829,1.1966,52.199
25830,1.1692,52.37
25831,1.1729,52.338
25832,1.1599,51.53
25833,1.183,53.334
25834,0.90598,52.309
25835,1.5394,52.816
25836,1.7242,52.742
25837,1.7902,54.047
25838,1.7206,53.324
25839,3.0948,54.608
25840,4.308,55.29
25841,4.0247,51.92
25842,2.9277,53.318
25843,0.93421,54.574
25844,1.1418,55.676
25845,1.3593,63.483
25846,1.0205,63.297
25847,1.0679,61.126
25848,1.0074,60.747
25849,0.77134,59.524
25850,0.73647,51.961
25851,0.77457,50.714
25852,0.76588,52.396
25853,0.77181,51.773
25854,0.80538,52.243
25855,1.035,50.197
25856,1.21,50.396
25857,1.2236,50.68
25858,1.1729,50.584
25859,1.7731,51.338
25860,1.842,50.872
25861,1.7314,50.785
25862,1.5665,50.627
25863,1.6803,50.788
25864,1.5802,50.625
25865,1.3573,48.905
25866,0.78356,50.185
25867,0.67091,51.801
25868,0.93048,52.385
25869,1.3436,53.651
25870,1.416,51.974
25871,1.4828,50.545
25872,1.4626,48.927
25873,0.95979,48.526
25874,0.80766,49.012
25875,0.78749,48.942
25876,0.9116,49.464
25877,1.0738,50.094
25878,1.1692,50.258
25879,1.0118,50.063
25880,0.75287,49.936
25881,0.78827,50.486
25882,1.2789,49.627
25883,1.4812,48.683
25884,1.509,47.972
25885,1.6194,47.708
25886,1.6551,47.6
25887,1.7172,47.563
25888,1.6984,47.735
25889,1.5791,47.977
25890,1.2034,48.153
25891,0.79496,48.506
25892,1.4561,51.852
25893,1.5797,51.212
25894,1.5755,50.107
25895,1.5831,49.505
25896,1.5767,48.384
25897,1.3188,47.814
25898,1.0864,48.0
25899,1.0464,47.522
25900,1.597,44.354
25901,1.4337,47.205
25902,1.5444,46.211
25903,1.4946,46.984
25904,1.5933,46.953
25905,1.6372,46.882
25906,1.6848,47.019
25907,1.6855,47.601
25908,1.6924,47.292
25909,1.7751,47.388
25910,2.4698,55.159
25911,3.3395,55.092
25912,5.416,54.336
25913,4.347,53.5
25914,1.4291,52.352
25915,0.45784,53.614
25916,0.72438,50.505
25917,1.0189,50.144
25918,1.064,51.083
25919,1.0112,49.503
25920,1.0296,48.649
25921,1.0266,48.547
25922,0.74934,47.896
25923,0.61846,46.56
25924,0.66203,47.055
25925,1.0603,46.604
25926,1.1253,46.204
25927,0.96299,45.191
25928,0.70839,47.28
25929,2.3996,61.921
25930,8.085,66.392
25931,4.8812,49.401
25932,4.3894,48.892
25933,8.2584,67.86
25934,4.987,50.941
25935,3.5168,51.216
25936,3.0734,46.17
25937,3.0816,44.755
25938,1.3167,46.589
25939,3.6723,46.817
25940,1.9155,51.817
25941,1.3196,48.346
25942,1.2341,49.851
25943,1.8016,46.301
25944,2.1567,46.179
25945,2.9383,49.734
25946,3.4081,42.49
25947,3.3988,41.256
25948,3.5643,43.155
25949,1.8975,48.282
25950,1.3682,47.437
25951,1.4856,46.605
25952,1.4028,57.245
25953,3.5936,52.104
25954,3.3566,49.585
25955,1.086,50.921
25956,0.92255,50.976
25957,1.4906,48.942
25958,1.7477,48.839
25959,1.7584,47.507
25960,1.5264,45.973
25961,1.6388,43.548
25962,1.4254,44.797
25963,1.1792,47.66
25964,1.2394,48.542
25965,1.268,46.695
25966,1.204,46.434
25967,1.0984,45.261
25968,1.222,46.486
25969,0.9167,45.081
25970,0.77692,44.913
25971,0.91249,44.752
25972,1.2203,45.547
25973,1.2479,46.337
25974,1.2772,46.015
25975,1.1953,46.22
25976,2.3994,47.695
25977,3.6582,47.57
25978,3.2683,45.464
25979,0.35824,46.836
25980,0.49909,51.874
25981,0.5936,48.933
25982,0.67721,44.617
25983,0.73352,41.337
25984,0.76053,50.047
25985,1.0452,48.146
25986,0.89364,52.142
25987,0.9298,47.602
25988,0.53504,46.611
25989,0.43191,45.612
25990,0.46805,45.812
25991,0.40058,45.385
25992,0.51751,45.275
25993,0.51421,47.562
25994,0.72074,47.279
25995,2.0694,43.549
25996,1.9772,42.959
25997,2.9746,44.59
25998,2.9693,44.797
25999,3.2204,44.746
26000,3.3515,44.769
26001,3.5312,45.999
26002,3.2759,42.583
26003,2.5975,42.168
26004,1.6866,44.718
26005,0.8965,45.097
26006,1.2079,46.566
26007,1.2518,46.204
26008,1.2798,46.955
26009,1.1859,44.768
26010,1.0023,43.599
26011,1.0633,44.889
26012,0.95678,46.503
26013,0.93352,46.232
26014,0.76529,46.771
26015,0.74664,43.554
26016,0.7564,42.106
26017,0.74845,41.159
26018,0.80745,42.398
26019,0.89271,41.649
26020,2.9027,43.05
26021,3.4336,43.552
26022,3.4576,43.189
26023,3.4831,43.404
26024,3.4116,43.707
26025,3.4045,43.426
26026,2.9302,41.988
26027,1.1027,41.291
26028,0.46914,45.779
26029,0.75626,48.236
26030,1.2405,46.466
26031,1.0276,46.706
26032,1.1693,46.896
26033,2.1075,45.452
26034,0.98224,46.528
26035,0.91689,47.32
26036,1.4546,44.623
26037,2.0144,43.305
26038,2.4204,43.792
26039,2.2998,43.708
26040,2.1675,42.703
26041,1.5172,43.892
26042,1.4123,43.853
26043,1.0926,44.181
26044,3.2219,45.69
26045,2.0443,44.452
26046,2.5403,43.624
26047,1.6494,44.948
26048,0.92821,46.542
26049,1.5419,48.898
26050,1.4325,46.212
26051,1.6573,48.42
26052,1.9546,48.42
26053,1.3308,46.665
26054,0.59066,44.277
26055,0.39491,45.355
26056,0.63242,44.655
26057,1.0937,45.974
26058,1.014,46.4
26059,0.87802,45.692
26060,0.94411,42.6
26061,0.65586,40.444
26062,0.74833,40.156
26063,1.1625,41.103
26064,1.2221,41.301
26065,1.1155,42.126
26066,1.1326,42.232
26067,1.168,42.491
26068,5.657,45.744
26069,0.91773,44.252
26070,0.73258,45.125
26071,0.73163,45.575
26072,1.3486,44.734
26073,0.56993,43.035
26074,0.57181,44.17
26075,0.44992,45.385
26076,0.50692,46.859
26077,0.42733,46.498
26078,0.55705,44.332
26079,0.75634,43.831
26080,1.3067,44.849
26081,1.2419,44.154
26082,0.50543,42.129
26083,0.49555,40.858
26084,0.75839,42.721
26085,1.1404,43.663
26086,1.1529,43.453
26087,1.1242,43.275
26088,0.97707,43.566
26089,1.1054,43.303
26090,1.1505,42.51
26091,2.8265,44.781
26092,1.8244,42.713
26093,1.4233,41.561
26094,0.94086,43.03
26095,2.0304,46.887
26096,1.7841,42.291
26097,0.84007,44.483
26098,0.85405,42.679
26099,0.89851,40.67
26100,1.1079,40.643
26101,1.1088,39.614
26102,1.1884,39.337
26103,1.261,39.686
26104,1.3373,40.293
26105,1.4002,40.631
26106,0.95265,42.634
26107,1.1221,42.699
26108,1.0545,42.401
26109,0.86695,42.254
26110,1.1935,42.158
26111,1.168,42.814
26112,1.0993,42.142
26113,0.85745,42.496
26114,0.73304,41.323
26115,0.80294,43.877
26116,0.97071,47.577
26117,2.2764,46.393
26118,0.98317,50.635
26119,1.5015,54.517
26120,2.0894,56.669
26121,1.7492,49.946
26122,0.042636,45.552
26123,1.0771,47.342
26124,1.7313,48.242
26125,1.3384,53.726
26126,1.3338,45.184
26127,1.414,44.82
26128,0.86535,42.32
26129,0.8227,46.031
26130,0.66018,52.95
26131,0.6753,48.182
26132,0.59433,50.383
26133,1.0665,45.512
26134,1.1219,44.256
26135,0.53,48.081
26136,0.48461,47.268
26137,0.42465,46.87
26138,0.93119,42.897
26139,1.4239,45.345
26140,1.9938,44.804
26141,0.66672,47.417
26142,0.87584,46.375
26143,1.2061,44.94
26144,1.3237,42.097
26145,1.6394,40.346
26146,1.5664,40.618
26147,1.3528,38.508
26148,1.19,38.254
26149,1.4337,38.479
26150,2.7214,39.294
26151,2.7325,41.266
26152,2.7884,42.162
26153,2.5714,40.703
26154,2.8321,42.211
26155,2.8673,42.168
26156,2.933,42.171
26157,2.788,40.497
26158,2.2996,39.962
26159,0.88997,42.399
26160,1.8714,45.124
26161,1.3973,39.667
26162,1.7915,38.172
26163,2.24,44.294
26164,4.9796,50.986
26165,1.5464,27.183
26166,1.6724,54.736
26167,1.5821,52.536
26168,1.7225,51.643
26169,1.9095,54.075
26170,2.0483,53.858
26171,2.3922,58.025
26172,1.7871,52.533
26173,1.6307,61.168
26174,2.0349,58.2
26175,1.6783,56.448
26176,1.6878,58.058
26177,2.0069,60.43
26178,1.9096,58.989
26179,1.3915,59.519
26180,1.2921,59.077
26181,1.2073,58.431
26182,1.4294,55.522
26183,1.4979,53.861
26184,1.4838,52.08
26185,1.6302,54.691
26186,2.2169,50.661
26187,2.1803,49.754
26188,1.8248,50.769
26189,1.7889,50.804
26190,1.8522,50.27
26191,1.8217,50.935
26192,1.772,52.417
26193,2.1449,52.268
26194,4.63,48.883
26195,2.2244,48.095
26196,1.5457,52.483
26197,1.8826,54.071
26198,2.764,53.58
26199,1.9681,56.696
26200,1.9607,59.777
26201,2.0355,56.47
26202,2.003,55.364
26203,1.62,55.931
26204,1.5744,56.287
26205,1.6257,54.04
26206,1.7374,51.808
26207,1.9527,51.508
26208,1.8116,51.919
26209,1.8676,50.866
26210,1.981,50.645
26211,1.9788,49.327
26212,1.9016,50.92
26213,1.9595,51.102
26214,1.8933,51.163
26215,1.8284,50.728
26216,1.9606,50.709
26217,2.0259,50.604
26218,1.8174,50.847
26219,1.7828,52.312
26220,2.1955,51.025
26221,2.2628,49.913
26222,2.1123,50.676
26223,1.9208,51.287
26224,2.0388,53.121
26225,1.9428,50.764
26226,1.7883,51.34
26227,1.8163,50.876
26228,1.7789,51.949
26229,1.8866,50.682
26230,1.839,52.09
26231,1.8499,53.152
26232,1.8154,51.945
26233,1.8288,52.929
26234,1.8211,52.956
26235,2.4308,53.063
26236,3.0674,52.856
26237,1.8801,52.592
26238,1.8032,51.719
26239,1.7778,52.816
26240,1.8182,55.341
26241,1.2845,54.385
26242,2.021,55.051
26243,1.9853,52.955
26244,1.81,53.699
26245,1.87,53.695
26246,1.4906,61.707
26247,1.8992,51.581
26248,1.8591,53.405
26249,1.7618,53.628
26250,1.8337,50.686
26251,1.86,50.721
26252,1.9434,49.624
26253,1.9326,50.729
26254,2.034,50.884
26255,1.8373,50.916
26256,1.9369,50.728
26257,1.8112,50.971
26258,1.9783,50.716
26259,1.8407,50.787
26260,4.5686,52.985
26261,4.2595,51.308
26262,1.7026,50.714
26263,1.2784,54.653
26264,1.7492,55.284
26265,2.5425,54.968
26266,1.0003,55.824
26267,1.2634,56.829
26268,1.3253,54.817
26269,2.0278,56.39
26270,1.735,54.29
26271,0.72661,52.281
26272,0.42396,52.307
26273,1.5233,54.199
26274,1.8835,52.369
26275,1.8188,51.818
26276,1.7766,50.314
26277,1.8261,49.279
26278,3.366,50.635
26279,4.3461,52.609
26280,4.3296,52.617
26281,4.3835,52.945
26282,4.1462,53.558
26283,4.2827,53.43
26284,4.5001,53.306
26285,4.3939,51.027
26286,2.9943,54.91
26287,1.2581,55.325
26288,0.96258,53.908
26289,1.525,51.148
26290,1.7991,51.195
26291,1.9013,49.568
26292,1.9305,46.56
26293,1.6857,48.574
26294,1.2604,60.171
26295,1.5856,53.707
26296,1.7096,52.275
26297,1.5879,51.306
26298,1.7003,49.377
26299,1.7753,48.606
26300,1.8859,48.387
26301,1.9916,49.732
26302,1.9018,49.775
26303,1.6796,51.089
26304,1.7818,49.334
26305,2.8905,49.809
26306,4.4251,50.725
26307,6.3194,62.867
26308,3.9776,57.577
26309,1.6963,53.294
26310,1.6733,55.733
26311,1.7531,57.64
26312,1.9227,57.216
26313,1.8201,57.046
26314,1.9054,54.192
26315,1.7811,54.169
26316,1.7057,53.872
26317,1.7402,54.582
26318,1.7154,53.475
26319,1.7885,52.325
26320,1.8276,50.769
26321,1.8102,48.876
26322,1.7232,48.708
26323,1.7262,49.463
26324,1.7834,48.448
26325,3.42,50.246
26326,2.9555,49.926
26327,3.0876,50.058
26328,4.8819,49.918
26329,1.9253,51.572
26330,1.1559,54.379
26331,1.2632,57.159
26332,1.6749,61.856
26333,2.6098,52.233
26334,2.0945,52.058
26335,1.6458,50.613
26336,1.5875,51.56
26337,1.5928,53.858
26338,1.6941,54.936
26339,1.6567,55.163
26340,1.5439,54.962
26341,1.5273,52.882
26342,1.7226,50.641
26343,1.5569,49.83
26344,1.6549,49.574
26345,1.7079,50.117
26346,1.722,49.862
26347,1.6949,50.761
26348,1.7903,50.705
26349,1.7421,50.987
26350,2.492,54.139
26351,4.6018,55.506
26352,3.7427,52.747
26353,1.2427,52.563
26354,0.80701,56.554
26355,1.2287,55.936
26356,1.7431,56.961
26357,1.9582,57.947
26358,1.7501,56.533
26359,1.5403,58.309
26360,1.5546,58.928
26361,1.4858,62.87
26362,1.6011,65.431
26363,1.6585,57.348
26364,1.6081,57.529
26365,2.0122,54.206
26366,2.0728,51.356
26367,2.1884,48.658
26368,1.319,48.543
26369,1.4838,48.72
26370,1.5007,48.427
26371,1.8979,48.058
26372,4.5636,48.138
26373,2.1642,47.938
26374,1.7001,47.854
26375,1.7092,47.698
26376,1.6356,47.764
26377,1.7848,48.128
26378,1.3872,54.477
26379,1.4072,55.168
26380,1.6323,53.683
26381,1.9888,55.264
26382,2.0714,56.001
26383,1.3383,53.086
26384,1.3639,53.715
26385,1.1772,58.56
26386,1.3544,62.698
26387,1.6911,53.358
26388,1.8367,50.047
26389,1.7292,53.629
26390,1.6865,51.417
26391,1.7873,48.419
26392,2.0488,48.522
26393,2.1761,48.204
26394,2.0797,48.807
26395,1.837,48.461
26396,1.8714,48.448
26397,1.7056,47.352
26398,1.7056,47.352
26399,1.7056,47.352
26400,1.7056,47.352
26401,1.7056,47.352
26402,1.7056,47.352
26403,1.8058,51.78
26404,1.8652,53.009
26405,1.988,53.868
26406,2.1955,53.273
26407,1.9267,50.147
26408,1.8305,47.878
26409,1.1526,53.308
26410,1.6807,51.566
26411,1.8052,53.634
26412,1.8828,54.49
26413,1.9119,51.666
26414,2.2553,52.375
26415,1.9477,51.467
26416,1.93,50.804
26417,1.913,51.075
26418,2.0596,50.11
26419,2.0103,48.701
26420,2.0881,48.737
26421,2.1646,48.332
26422,2.9259,49.124
26423,4.7072,49.154
26424,4.6334,48.897
26425,2.9511,49.462
26426,1.3577,58.162
26427,1.4162,61.269
26428,1.5513,54.623
26429,1.9356,52.509
26430,1.9223,53.6
26431,1.6916,54.239
26432,1.7721,54.224
26433,1.7483,52.758
26434,1.5357,51.329
26435,1.5927,49.338
26436,1.7478,50.07
26437,3.6511,47.639
26438,1.7545,49.849
26439,1.8281,47.661
26440,1.7228,47.999
26441,1.7828,46.724
26442,1.774,46.926
26443,1.8286,46.358
26444,1.7972,46.258
26445,1.7925,46.147
26446,2.9785,47.616
26447,4.4777,48.289
26448,4.216,46.083
26449,1.9307,52.728
26450,1.0959,53.207
26451,1.159,55.41
26452,1.2103,56.06
26453,1.5196,57.516
26454,1.4822,56.415
26455,1.3692,54.383
26456,1.1204,54.222
26457,1.1898,53.762
26458,1.3065,53.329
26459,1.6131,51.655
26460,1.9213,52.135
26461,1.9472,49.108
26462,2.0461,47.635
26463,2.0773,46.618
26464,2.0683,46.378
26465,2.0369,46.574
26466,1.9418,46.677
26467,1.9966,47.851
26468,2.0886,48.439
26469,2.1572,46.757
26470,2.0985,46.815
26471,1.88,46.216
26472,1.8268,46.234
26473,1.7524,46.254
26474,1.7555,49.083
26475,1.7928,51.395
26476,1.7644,50.539
26477,2.1605,49.613
26478,2.1714,49.412
26479,2.2222,49.736
26480,1.6304,49.981
26481,1.6011,49.953
26482,1.5337,49.938
26483,1.5756,48.584
26484,1.6428,49.593
26485,1.7361,50.631
26486,2.0828,49.887
26487,1.9302,47.964
26488,1.6757,50.348
26489,1.7871,48.716
26490,1.9673,47.78
26491,2.7237,47.023
26492,4.5047,46.231
26493,4.3565,46.232
26494,4.4221,46.278
26495,4.5375,47.468
26496,4.49,45.954
26497,3.2354,45.515
26498,2.0687,50.483
26499,2.196,49.857
26500,2.2136,52.26
26501,1.951,49.591
26502,2.1238,49.615
26503,2.1634,47.781
26504,1.9529,47.258
26505,1.7563,49.632
26506,1.6942,48.659
26507,1.7257,46.831
26508,1.7698,46.863
26509,1.7796,45.549
26510,1.3157,45.625
26511,1.4398,43.846
26512,1.3973,44.288
26513,1.419,45.18
26514,3.1116,44.87
26515,3.5438,44.304
26516,4.2686,44.487
26517,4.5375,44.488
26518,2.491,46.211
26519,2.0802,49.915
26520,1.9854,53.958
26521,1.7951,50.022
26522,1.896,51.269
26523,1.8958,53.173
26524,1.7214,51.532
26525,1.7243,51.323
26526,1.6622,50.625
26527,1.4673,49.738
26528,1.5894,48.52
26529,1.6567,47.099
26530,1.7735,48.083
26531,1.8612,47.387
26532,1.8353,47.15
26533,1.8579,46.664
26534,3.0663,46.907
26535,4.4627,45.037
26536,3.928,45.745
26537,4.1323,47.65
26538,3.5345,46.241
26539,1.529,49.855
26540,1.6401,50.691
26541,1.3778,60.572
26542,1.7821,52.378
26543,1.8714,51.779
26544,2.0362,51.44
26545,1.8354,51.44
26546,1.8376,50.705
26547,1.8564,51.949
26548,1.7927,51.523
26549,1.8326,50.116
26550,1.9549,48.378
26551,1.6387,47.742
26552,1.6588,47.579
26553,1.6721,46.657
26554,3.1714,46.11
26555,3.9486,45.508
26556,4.4763,46.36
26557,4.5008,46.168
26558,7.9904,71.503
26559,1.8178,50.416
26560,1.6397,50.362
26561,1.8742,52.108
26562,1.8396,51.529
26563,1.8466,51.514
26564,1.8315,50.466
26565,1.8985,51.407
26566,1.6822,51.795
26567,1.5498,50.965
26568,1.5363,51.093
26569,1.2236,55.131
26570,1.2969,52.263
26571,1.4499,50.899
26572,1.6286,52.43
26573,1.4968,54.245
26574,1.4509,52.99
26575,1.8436,48.498
26576,2.4506,48.655
26577,3.8901,46.301
26578,4.2225,46.896
26579,2.1674,51.289
26580,1.9338,50.667
26581,1.8332,49.673
26582,1.7773,48.257
26583,1.7195,48.971
26584,1.5346,49.366
26585,1.8183,50.406
26586,1.8089,51.881
26587,1.7998,50.084
26588,1.8104,50.047
26589,1.8657,52.875
26590,1.651,54.257
26591,1.5044,51.561
26592,1.4457,50.514
26593,1.5082,48.471
26594,1.9011,48.922
26595,1.9745,47.856
26596,1.6889,47.701
26597,1.5983,46.66
26598,1.5249,46.694
26599,1.5965,46.139
26600,1.8423,47.712
26601,1.8705,47.931
26602,1.9785,47.817
26603,1.9713,47.732
26604,2.0241,47.722
26605,2.074,47.684
26606,2.2553,48.542
26607,2.2058,49.758
26608,1.8168,49.461
26609,1.8644,46.283
26610,1.9961,47.795
26611,1.6897,49.576
26612,1.9466,52.512
26613,1.9921,52.681
26614,1.7787,52.522
26615,1.4495,49.621
26616,1.6107,48.042
26617,1.8233,47.164
26618,1.7344,48.001
26619,1.6881,45.538
26620,1.5445,45.927
26621,1.4418,50.29
26622,1.576,47.561
26623,1.7066,48.792
26624,1.9249,50.656
26625,1.9551,50.537
26626,4.2674,48.546
26627,3.5747,48.362
26628,3.5846,48.536
26629,3.6215,48.43
26630,3.8987,48.503
26631,3.2815,49.296
26632,1.6191,50.291
26633,1.992,51.827
26634,2.1443,56.719
26635,2.439,55.758
26636,1.9535,47.775
26637,1.8674,46.446
26638,1.5561,51.754
26639,1.7818,51.865
26640,1.8253,52.079
26641,1.805,50.644
26642,1.6051,49.675
26643,1.9828,47.446
26644,1.7181,47.68
26645,1.9409,49.603
26646,2.1376,47.643
26647,2.0943,47.923
26648,1.9226,49.792
26649,2.034,49.965
26650,5.3241,48.134
26651,5.4432,49.125
26652,4.6471,49.954
26653,4.6535,49.925
26654,3.6158,49.266
26655,1.6119,50.763
26656,1.2853,56.205
26657,1.6371,57.929
26658,1.9755,57.307
26659,2.2922,55.934
26660,1.9978,53.677
26661,2.0607,52.77
26662,1.9452,53.305
26663,1.9191,52.593
26664,1.8192,54.066
26665,1.8209,52.333
26666,1.7318,52.094
26667,1.8024,50.699
26668,1.8907,49.725
26669,1.872,46.995
26670,1.8312,47.079
26671,1.9666,47.251
26672,1.4704,46.493
26673,3.6926,43.666
26674,3.8134,43.632
26675,4.0262,43.774
26676,4.0151,45.632
26677,4.3236,46.966
26678,4.0539,47.58
26679,1.6938,51.975
26680,1.6889,52.196
26681,1.5535,55.398
26682,2.1253,52.498
26683,2.4901,54.085
26684,1.6434,54.151
26685,1.7178,52.993
26686,1.7958,55.251
26687,1.7433,56.108
26688,1.7337,57.287
26689,1.7767,53.768
26690,1.7901,52.412
26691,1.6478,47.487
26692,1.7472,47.101
26693,1.9266,45.991
26694,2.0739,45.962
26695,2.1891,45.663
26696,1.7683,46.636
26697,1.6205,45.507
26698,3.7051,44.697
26699,1.7554,46.93
26700,1.8665,46.998
26701,1.9162,48.402
26702,1.8952,46.839
26703,1.6597,48.163
26704,2.0119,49.21
26705,1.8025,52.421
26706,1.7781,52.4
26707,1.8514,53.404
26708,1.7501,59.643
26709,1.3461,56.973
26710,0.96308,56.912
26711,0.9975,56.207
26712,1.1601,57.2
26713,1.4121,56.414
26714,3.3861,45.08
26715,3.5611,43.549
26716,3.4723,43.622
26717,2.2058,45.134
26718,1.4988,47.568
26719,1.7597,48.126
26720,1.6903,48.854
26721,1.7718,49.562
26722,1.7562,51.062
26723,1.8151,53.516
26724,1.8444,55.499
26725,1.9654,55.708
26726,2.0238,55.627
26727,2.0876,53.254
26728,1.7443,53.957
26729,1.3608,53.497
26730,1.241,52.511
26731,1.3772,54.072
26732,1.3268,53.627
26733,1.3206,54.316
26734,1.399,55.133
26735,1.4586,55.101
26736,1.5574,51.702
26737,1.8026,49.479
26738,1.7701,49.529
26739,3.0116,50.977
26740,4.3611,50.717
26741,4.5063,50.777
26742,1.9592,50.805
26743,1.8445,50.709
26744,1.847,50.74
26745,1.8708,51.408
26746,1.8564,50.925
26747,1.8648,52.288
26748,1.9667,52.186
26749,2.0179,50.848
26750,1.9695,52.566
26751,1.8554,52.252
26752,1.8205,52.535
26753,1.819,52.584
26754,1.8197,52.594
26755,1.9019,52.182
26756,1.8982,52.59
26757,1.8996,52.398
26758,1.8103,49.604
26759,1.7953,49.536
26760,1.9396,49.626
26761,1.7075,49.407
26762,1.7164,48.591
26763,1.6304,49.937
26764,1.6617,49.964
26765,1.6838,49.367
26766,2.2144,49.564
26767,4.1952,49.375
26768,1.9189,48.734
26769,1.6632,49.558
26770,1.5106,49.592
26771,1.6223,51.714
26772,1.8766,53.016
26773,1.5444,52.92
26774,1.4748,51.216
26775,1.4479,52.226
