SNO,AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP
25718,19.347,1017.9,78.316,3.6777,24.079,1074.3,550.09,126.49,11.639
25719,17.888,1017.5,86.502,3.7268,24.104,1074.7,549.74,127.2,11.661
25720,17.339,1017.1,87.447,3.7368,24.355,1075.8,549.83,128.36,11.745
25721,17.122,1016.6,85.973,3.7656,24.615,1077.1,549.96,129.4,11.809
25722,16.557,1016.4,86.497,3.7202,24.451,1076.3,549.88,129.14,11.718
25723,16.028,1016.3,87.581,3.7448,24.271,1075.9,549.9,128.93,11.777
25724,16.091,1016.2,87.732,3.2406,20.634,1054.3,549.67,113.06,10.754
25725,17.519,1015.9,85.663,3.6809,23.81,1072.2,549.82,125.22,11.484
25726,20.934,1016.0,76.124,3.9231,25.211,1079.2,549.81,128.75,11.821
25727,24.58,1016.0,55.103,4.084,25.938,1083.2,550.26,130.57,12.076
25728,27.214,1015.8,47.587,3.9456,25.027,1078.5,550.29,126.76,11.764
25729,28.827,1015.7,43.484,3.7808,24.081,1073.3,550.15,123.9,11.598
25730,28.759,1015.5,36.789,3.9311,25.144,1079.4,549.96,127.74,11.847
25731,29.348,1015.2,30.921,3.9718,25.083,1078.9,550.14,126.94,11.918
25732,30.022,1014.5,29.88,4.2367,26.744,1081.2,546.07,130.63,12.191
25733,30.642,1013.7,31.728,3.9994,24.964,1077.8,550.21,125.82,11.776
25734,30.6,1013.2,29.434,4.087,25.512,1080.8,549.97,127.83,12.032
25735,30.468,1012.5,26.615,4.1149,25.63,1081.5,550.02,128.18,12.049
25736,30.037,1012.0,29.316,4.0694,25.354,1080.1,550.02,127.54,11.94
25737,28.755,1011.5,32.748,4.0309,25.383,1080.0,550.04,128.01,11.907
25738,27.171,1011.5,41.184,3.9049,24.913,1077.6,549.84,127.04,11.763
25739,25.433,1011.7,54.045,4.6013,30.277,1098.1,544.55,145.78,13.16
25740,22.233,1013.4,66.448,3.7981,24.621,1077.5,550.04,128.54,11.834
25741,23.807,1013.7,63.072,3.8272,24.775,1078.2,549.78,128.33,11.798
25742,23.956,1011.9,66.518,3.2071,20.131,1050.5,549.86,108.86,10.555
25743,24.246,1010.2,69.37,3.2518,20.29,1051.4,550.4,109.65,10.547
25744,22.895,1010.1,74.332,3.1455,20.004,1049.1,550.43,108.58,10.492
25745,22.04,1010.1,76.237,3.1253,20.151,1049.8,550.41,109.27,10.534
25746,20.768,1010.4,80.413,3.0863,19.921,1048.8,550.43,109.06,10.493
25747,19.777,1010.6,86.188,3.7464,24.226,1074.1,549.87,127.43,11.548
25748,20.728,1010.5,86.413,3.8442,24.828,1077.2,549.87,129.19,11.716
25749,23.43,1010.8,78.631,3.9114,24.988,1077.6,549.98,128.1,11.81
25750,26.218,1011.0,71.225,3.973,25.11,1078.4,550.06,128.18,11.854
25751,28.05,1011.1,65.222,4.0376,25.184,1078.8,550.0,128.0,11.819
25752,29.865,1011.4,54.828,4.0123,24.92,1077.8,550.02,126.69,11.715
25753,30.298,1011.2,54.924,4.0411,25.129,1078.8,550.07,127.43,11.821
25754,30.48,1010.7,54.82,4.0401,25.066,1078.5,550.03,127.24,11.89
25755,30.419,1010.4,59.194,4.0074,25.04,1078.0,550.15,126.86,11.771
25756,30.561,1010.1,60.424,4.0365,25.147,1078.5,549.93,127.12,11.872
25757,30.739,1009.6,61.513,4.0242,25.104,1078.2,550.01,127.01,11.852
25758,30.208,1009.1,63.919,4.031,25.227,1078.7,550.04,127.63,11.78
25759,29.302,1008.4,70.342,3.943,25.122,1078.3,550.17,127.48,11.928
25760,28.649,1008.2,72.596,3.9579,25.332,1079.2,550.21,128.29,11.904
25761,27.772,1008.1,73.127,3.9511,25.338,1079.0,550.04,128.4,11.844
25762,26.838,1008.2,75.558,3.8826,24.6,1075.6,550.27,126.42,11.77
25763,25.472,1008.6,78.292,3.8456,24.855,1076.5,550.49,127.54,11.663
25764,24.469,1008.3,82.066,3.8217,24.489,1074.5,550.04,126.26,11.692
25765,23.746,1008.2,83.229,3.806,24.503,1074.8,550.19,126.7,11.677
25766,22.749,1007.7,87.671,3.7941,24.542,1075.1,550.13,127.21,11.687
25767,22.422,1007.2,89.114,3.8049,24.466,1074.6,550.06,127.06,11.706
25768,21.996,1006.7,89.398,3.7754,24.296,1074.0,550.04,126.77,11.679
25769,22.041,1006.5,88.15,3.8081,24.208,1073.8,550.03,126.35,11.635
25770,24.143,1006.3,77.336,3.9598,25.139,1078.6,550.1,128.99,11.844
25771,23.524,1006.6,80.225,3.8522,24.97,1077.4,550.48,128.9,11.723
25772,23.142,1007.0,85.461,3.9026,24.983,1077.3,550.07,128.58,11.748
25773,25.674,1007.0,76.768,4.2959,27.475,1090.5,550.3,136.92,12.393
25774,27.997,1007.1,70.061,4.4447,28.406,1095.7,550.21,139.69,12.69
25775,29.629,1006.9,66.196,4.3465,27.631,1088.2,548.08,135.83,12.407
25776,31.676,1007.0,51.121,4.6929,29.92,1099.9,547.71,145.84,13.046
25777,32.198,1007.3,47.596,4.8329,30.782,1099.9,545.02,147.57,13.189
25778,32.544,1007.3,47.985,5.0496,31.43,1100.2,542.58,143.87,13.452
25779,33.306,1007.2,48.397,4.8838,30.627,1099.8,545.36,146.27,13.187
25780,33.929,1007.5,47.352,4.8264,30.255,1100.0,546.49,146.21,13.111
25781,34.189,1007.8,46.816,4.898,30.505,1100.0,545.56,146.47,13.191
25782,34.164,1008.1,41.36,4.7458,29.634,1099.8,548.28,144.7,12.976
25783,32.001,1009.1,60.329,4.7028,30.306,1099.9,546.26,146.42,13.126
25784,30.17,1010.1,61.667,4.6577,30.14,1099.9,546.74,146.17,13.093
25785,28.886,1010.4,69.522,4.4733,28.647,1097.3,549.4,140.55,12.769
25786,28.02,1010.7,68.561,4.0396,25.748,1082.1,550.1,130.01,12.059
25787,27.041,1011.1,64.614,3.9164,24.948,1077.8,550.1,127.23,11.867
25788,26.504,1010.8,65.613,3.9092,24.863,1077.3,550.0,127.0,11.801
25789,26.234,1011.0,62.329,3.9033,24.834,1077.0,549.79,126.83,11.806
25790,26.138,1011.2,63.661,3.942,25.113,1078.6,550.08,128.08,11.822
25791,25.976,1011.0,66.962,3.916,24.919,1077.6,550.11,127.45,11.748
25792,25.877,1010.5,68.203,3.9319,24.986,1078.1,550.03,127.71,11.89
25793,25.856,1010.2,67.288,3.9019,24.953,1077.6,549.95,127.41,11.819
25794,25.595,1009.6,69.039,3.9106,24.872,1077.5,549.72,127.48,11.841
25795,25.649,1009.3,72.529,3.3889,21.328,1056.8,550.05,112.81,10.865
25796,26.148,1009.1,69.108,3.5884,22.724,1064.7,549.84,118.35,11.138
25797,27.186,1008.9,66.962,3.9706,25.119,1078.6,549.71,128.04,11.832
25798,28.108,1009.3,62.231,4.0262,25.448,1080.0,549.52,128.76,11.837
25799,28.742,1009.4,62.911,3.9643,24.931,1073.5,547.87,125.61,11.714
25800,28.383,1010.0,66.999,4.3388,27.601,1088.5,547.87,137.17,12.436
25801,27.613,1009.9,68.856,4.8465,31.16,1099.2,542.72,148.9,13.289
25802,26.702,1010.9,71.863,4.8239,31.171,1099.9,542.89,150.85,13.373
25803,26.496,1011.2,69.601,4.8515,31.399,1100.1,542.18,151.25,13.375
25804,26.657,1011.4,62.378,4.1767,26.558,1085.0,548.74,133.93,12.205
25805,25.56,1012.3,72.366,3.9618,25.28,1080.2,550.04,129.75,11.954
25806,23.758,1013.2,80.396,3.9738,25.396,1079.6,548.89,130.5,12.002
25807,22.703,1014.1,85.157,4.4062,28.411,1090.2,545.34,141.15,12.668
25808,22.461,1014.8,85.711,3.8624,24.591,1077.0,550.41,128.26,11.821
25809,22.128,1014.8,84.0,3.841,24.405,1076.1,550.56,127.72,11.771
25810,21.776,1015.0,84.533,4.7382,30.903,1099.0,542.45,151.0,13.324
25811,21.545,1014.9,86.429,4.0117,25.669,1082.3,549.5,133.06,12.085
25812,21.29,1014.7,88.033,4.0956,26.229,1086.6,550.05,135.89,12.277
25813,21.086,1014.7,88.761,4.0409,25.934,1084.9,550.12,134.71,12.15
25814,20.893,1015.1,87.866,3.9935,25.645,1083.6,550.28,133.86,12.063
25815,20.787,1014.9,88.511,3.83,24.289,1075.7,550.22,128.07,11.71
25816,20.904,1015.1,88.907,3.2678,20.49,1053.2,550.41,111.78,10.671
25817,21.838,1015.4,84.77,4.0902,26.128,1085.7,550.5,134.97,12.207
25818,22.634,1015.4,80.126,4.8619,31.479,1099.7,540.83,152.23,13.412
25819,23.233,1015.5,76.615,4.8462,31.243,1100.0,541.68,152.35,13.412
25820,23.933,1015.7,71.582,4.8944,31.652,1099.9,540.37,153.26,13.501
25821,24.512,1015.8,68.907,4.5536,29.22,1099.4,548.02,147.82,12.995
25822,24.781,1015.9,66.681,4.6436,29.795,1099.7,546.53,149.13,13.098
25823,24.97,1016.0,65.028,4.7547,30.513,1100.0,544.29,150.57,13.304
25824,25.105,1016.0,62.351,4.5614,28.906,1099.1,548.85,143.86,12.938
25825,25.208,1015.9,61.811,4.6281,29.312,1100.0,547.99,144.08,13.002
25826,25.183,1015.8,62.554,4.8314,30.763,1100.0,543.22,148.1,13.307
25827,24.906,1015.6,65.834,4.8846,31.477,1100.2,540.97,152.81,13.457
25828,24.556,1015.4,68.247,4.95,31.766,1100.0,539.99,153.56,13.477
25829,23.82,1015.7,70.683,4.8677,31.44,1100.0,541.02,153.12,13.44
25830,23.011,1016.1,74.663,4.849,31.501,1100.0,540.63,153.42,13.494
25831,22.137,1016.3,80.182,4.8469,31.427,1099.9,540.74,152.71,13.518
25832,21.445,1016.4,83.979,4.8905,31.881,1099.9,539.02,153.93,13.641
25833,20.85,1016.2,85.177,4.7023,30.447,1099.9,543.71,150.96,13.325
25834,19.921,1016.3,88.407,4.7407,30.886,1099.9,542.33,151.63,13.399
25835,19.232,1016.2,91.641,3.8523,24.584,1077.5,549.5,130.02,11.882
25836,18.804,1015.8,93.54,3.7769,23.962,1074.5,549.83,127.76,11.673
25837,18.09,1015.6,96.61,3.7694,23.619,1073.0,550.11,126.87,11.612
25838,17.898,1015.5,98.098,3.8856,24.183,1076.0,549.87,129.22,11.641
25839,17.604,1015.4,98.564,3.4903,21.575,1060.4,549.79,117.94,11.009
25840,17.975,1015.3,99.702,3.2625,19.792,1049.8,550.2,110.12,10.536
25841,20.149,1015.3,93.204,3.2961,20.188,1051.5,550.02,110.36,10.454
25842,22.562,1015.4,78.825,3.6518,22.848,1062.5,548.2,119.55,11.269
25843,23.84,1015.5,69.694,4.7185,30.231,1100.1,545.2,149.63,13.194
25844,25.026,1015.5,64.245,4.9318,31.746,1100.0,540.3,152.8,13.512
25845,25.578,1015.5,60.971,4.3998,27.853,1094.8,549.54,140.61,12.57
25846,25.539,1015.5,59.912,4.5501,28.773,1099.2,549.26,142.8,12.833
25847,25.754,1015.3,60.367,4.6947,29.668,1099.9,546.87,144.6,13.105
25848,26.015,1015.0,59.539,4.5759,28.813,1099.1,549.24,142.64,12.915
25849,26.043,1014.6,61.017,4.825,30.49,1100.0,544.14,146.15,13.313
25850,25.74,1014.5,64.032,4.9519,31.645,1099.9,540.35,151.9,13.514
25851,25.377,1014.4,67.138,4.8799,31.426,1100.0,541.26,152.37,13.417
25852,24.734,1014.3,70.427,4.8617,31.334,1100.1,541.6,152.27,13.406
25853,24.227,1014.2,71.499,4.855,31.366,1100.1,541.55,152.36,13.443
25854,23.565,1014.1,73.736,4.7997,31.135,1100.0,542.25,151.76,13.391
25855,22.566,1014.2,80.258,4.7594,30.869,1099.9,542.9,151.03,13.362
25856,21.406,1014.2,84.105,4.8679,31.802,1100.0,539.71,153.38,13.547
25857,20.424,1013.8,87.224,4.7897,31.233,1100.1,541.49,152.32,13.483
25858,19.68,1013.5,89.952,4.8083,31.49,1100.0,540.95,152.43,13.484
25859,19.214,1013.1,90.781,3.7693,24.088,1074.4,549.94,127.56,11.696
25860,18.618,1012.6,92.522,3.7839,24.023,1074.6,550.04,128.08,11.722
25861,18.136,1012.3,94.528,3.8066,23.988,1074.8,549.99,128.42,11.723
25862,17.839,1012.1,96.641,3.8347,24.113,1075.3,550.0,128.82,11.733
25863,17.777,1012.0,97.291,3.8145,24.071,1074.5,550.22,128.17,11.579
25864,18.067,1011.9,97.701,3.8298,24.099,1074.6,550.18,128.0,11.655
25865,20.052,1012.0,93.983,3.9555,24.9,1078.1,550.36,130.01,11.815
25866,22.615,1012.1,80.871,4.7127,30.177,1094.7,542.92,146.41,13.101
25867,24.373,1012.0,74.285,4.8217,30.755,1100.0,543.84,149.27,13.248
25868,25.509,1011.7,70.685,4.8016,30.54,1100.1,544.73,148.65,13.236
25869,26.638,1011.3,66.493,4.7961,30.579,1100.1,544.57,148.76,13.216
25870,27.001,1011.0,65.855,4.8416,30.774,1099.9,543.97,149.46,13.267
25871,27.341,1010.5,65.825,4.7701,30.331,1100.0,545.44,148.7,13.151
25872,27.582,1010.1,67.231,4.8939,31.093,1099.5,542.8,149.9,13.329
25873,27.769,1009.7,65.399,4.7472,30.069,1099.7,546.41,147.47,13.114
25874,27.688,1009.4,64.59,4.816,30.726,1100.0,544.69,148.91,13.217
25875,27.326,1009.2,66.133,4.784,30.588,1099.8,545.12,148.65,13.201
25876,26.844,1009.1,67.632,4.8242,30.988,1099.9,543.85,149.56,13.262
25877,25.904,1009.0,72.118,4.832,31.086,1100.1,543.39,149.68,13.296
25878,24.688,1008.9,79.624,4.7301,30.475,1099.9,545.22,148.63,13.194
25879,23.684,1008.8,83.125,4.8079,31.21,1100.1,542.78,150.06,13.329
25880,22.806,1008.7,86.645,4.8025,31.251,1099.9,542.55,150.49,13.379
25881,21.758,1008.7,90.306,4.7656,30.95,1099.9,543.4,150.23,13.333
25882,20.773,1008.6,93.227,4.2807,27.223,1084.4,546.06,137.37,12.464
25883,19.99,1008.4,97.234,3.9166,24.523,1076.0,550.08,128.82,11.77
25884,19.82,1008.3,97.205,3.9384,24.471,1075.6,550.06,128.58,11.749
25885,19.651,1008.5,97.168,3.9318,24.455,1075.3,550.19,128.53,11.75
25886,19.429,1008.8,98.087,3.9525,24.383,1075.0,550.11,128.19,11.744
25887,19.008,1009.2,98.557,3.9451,24.439,1075.3,549.98,128.55,11.777
25888,19.106,1009.7,98.566,3.9175,24.368,1075.2,549.87,128.41,11.73
25889,20.043,1010.2,99.257,4.0163,25.068,1078.9,550.3,130.66,11.803
25890,22.587,1010.8,92.878,4.4935,28.601,1088.7,544.9,139.9,12.639
25891,25.342,1011.1,80.701,4.8181,30.852,1100.1,544.04,148.28,13.303
25892,27.267,1011.5,73.965,4.8149,30.232,1100.0,545.73,146.7,13.161
25893,28.904,1012.0,66.61,4.8592,30.917,1100.1,543.52,148.69,13.285
25894,29.087,1012.3,67.28,4.8972,30.85,1100.0,543.65,148.98,13.305
25895,29.17,1012.6,67.669,4.7713,30.167,1100.0,545.98,147.72,13.145
25896,29.478,1012.7,67.917,4.8235,30.504,1100.0,545.0,148.23,13.156
25897,29.592,1012.9,65.951,4.7453,30.379,1100.1,545.36,147.97,13.181
25898,29.106,1012.8,68.858,4.7732,30.645,1099.9,544.43,148.3,13.225
25899,28.828,1012.7,70.978,4.7653,30.571,1100.1,544.88,148.11,13.198
25900,28.579,1012.7,69.794,3.9986,25.158,1077.9,549.41,127.86,11.89
25901,27.926,1013.1,68.731,4.0208,25.286,1080.0,550.04,128.7,11.837
25902,27.097,1013.7,70.066,3.9654,25.04,1078.8,550.07,127.97,11.856
25903,25.946,1014.6,70.961,3.9737,25.231,1079.8,550.08,129.17,11.97
25904,24.908,1015.4,72.291,3.9267,25.081,1078.9,550.09,128.75,11.895
25905,23.447,1016.0,77.087,3.8442,24.741,1077.3,550.1,128.13,11.844
25906,21.722,1016.3,85.095,3.8085,24.455,1076.3,550.02,127.9,11.744
25907,20.608,1016.5,89.792,3.808,24.357,1075.7,550.22,127.86,11.759
25908,20.138,1016.8,90.922,3.7732,24.324,1075.6,550.46,128.02,11.734
25909,19.81,1016.9,92.967,3.8072,24.357,1076.0,550.17,128.25,11.757
25910,19.87,1017.0,95.353,3.8416,24.245,1075.5,550.02,127.88,11.636
25911,19.958,1017.4,96.72,3.6178,22.783,1066.5,549.89,121.27,11.191
25912,20.286,1017.9,97.338,3.2226,19.954,1050.0,550.26,109.24,10.466
25913,21.555,1018.3,94.316,3.4728,21.623,1059.8,549.78,115.86,10.99
25914,24.271,1018.4,69.953,4.2158,26.847,1084.8,547.14,134.2,12.283
25915,25.722,1018.5,64.294,4.7959,30.656,1099.8,543.78,147.71,13.283
25916,26.688,1018.6,65.924,4.8384,30.901,1099.9,542.96,149.23,13.333
25917,27.887,1018.8,64.134,4.775,30.522,1100.0,544.21,148.39,13.254
25918,28.132,1018.8,60.972,4.8045,30.735,1099.9,543.73,148.71,13.26
25919,28.204,1018.7,59.913,4.7921,30.505,1100.0,544.39,148.43,13.28
25920,28.151,1018.5,60.606,4.814,30.765,1099.8,543.61,148.86,13.287
25921,27.827,1018.5,62.334,4.8025,30.653,1100.0,543.9,148.81,13.263
25922,27.431,1018.4,64.998,4.6993,30.068,1100.1,545.93,147.88,13.118
25923,26.95,1018.3,67.834,4.7746,30.659,1099.8,543.79,149.22,13.256
25924,26.285,1018.5,69.552,4.6955,30.146,1100.0,545.27,148.68,13.176
25925,25.134,1018.6,73.407,4.7896,30.856,1099.9,542.95,150.29,13.331
25926,23.987,1018.6,79.979,4.7023,30.336,1099.9,544.1,149.63,13.29
25927,22.919,1018.8,85.43,4.749,30.778,1100.0,542.79,150.2,13.367
25928,22.18,1018.8,89.882,4.7475,30.765,1100.0,542.83,150.08,13.391
25929,21.672,1018.7,92.218,4.188,26.784,1077.8,543.03,133.36,12.299
25930,20.193,1018.0,95.356,3.0217,18.152,1037.9,548.99,100.59,10.055
25931,19.276,1017.7,97.605,3.1063,18.793,1043.2,550.23,104.49,10.241
25932,18.8,1017.3,98.818,3.1415,19.185,1045.8,550.23,106.85,10.26
25933,18.273,1017.0,99.678,3.0645,18.0,1038.1,549.27,100.74,10.081
25934,18.16,1017.0,99.994,3.1857,18.876,1044.3,550.37,105.8,10.18
25935,18.478,1017.0,99.984,3.6076,21.724,1061.3,549.89,117.63,11.038
25936,19.756,1017.2,99.436,3.4373,20.914,1056.2,550.38,113.61,10.693
25937,22.199,1016.9,90.151,3.453,21.326,1057.9,549.99,114.16,10.801
25938,24.265,1016.9,75.642,3.9275,24.731,1077.6,550.15,127.8,11.793
25939,25.487,1016.9,67.38,3.2109,19.709,1047.9,550.41,106.37,10.382
25940,27.14,1015.9,55.801,4.0172,25.072,1079.2,549.98,127.95,11.77
25941,27.555,1015.3,53.679,4.0382,25.191,1080.0,549.95,128.05,11.899
25942,28.148,1015.0,49.582,4.0723,25.516,1081.5,550.25,128.96,11.928
25943,28.43,1014.7,47.028,3.6299,22.642,1064.8,550.01,117.18,11.194
25944,28.295,1014.2,47.723,3.4071,20.955,1055.0,550.03,110.3,10.765
25945,27.812,1013.4,50.861,3.1032,19.125,1042.6,549.69,102.57,10.187
25946,26.491,1013.3,60.617,3.2872,20.405,1051.4,550.46,108.63,10.494
25947,25.189,1013.3,66.199,3.2591,20.353,1051.7,550.44,109.2,10.49
25948,23.543,1013.7,71.72,3.1963,20.062,1050.5,550.42,109.05,10.578
25949,20.886,1014.1,90.099,3.7443,23.964,1073.1,549.77,126.25,11.653
25950,20.444,1014.0,91.453,3.909,25.11,1080.4,550.12,131.44,11.908
25951,20.732,1013.6,83.836,3.8018,24.293,1075.8,550.07,127.78,11.771
25952,21.352,1013.3,77.245,3.8246,24.512,1077.0,549.9,128.49,11.812
25953,21.245,1013.3,77.579,3.1358,19.908,1049.0,550.01,108.82,10.409
25954,21.459,1013.4,73.634,3.2315,20.478,1053.2,550.22,111.28,10.692
25955,22.32,1013.4,67.869,3.9059,25.043,1079.5,550.42,130.14,11.804
25956,23.361,1013.2,65.612,3.9339,25.133,1080.2,550.44,130.26,11.853
25957,24.297,1012.9,64.146,3.9449,25.12,1079.9,550.44,129.75,11.966
25958,25.068,1012.8,62.802,3.9543,25.029,1079.2,550.38,129.03,11.944
25959,24.831,1013.0,66.752,3.9546,24.913,1078.4,550.07,128.51,11.84
25960,23.237,1013.5,77.655,3.874,24.619,1077.1,549.99,128.08,11.708
25961,22.217,1013.2,91.177,3.8562,24.386,1076.0,549.61,127.71,11.679
25962,23.363,1013.0,80.291,3.865,24.711,1077.2,549.72,128.13,11.674
25963,24.496,1013.0,70.135,3.8789,24.902,1077.9,550.1,128.01,11.784
25964,24.85,1012.9,68.758,3.9154,25.026,1078.9,549.94,128.71,11.901
25965,23.938,1013.1,75.609,3.8604,24.854,1078.4,549.93,128.82,11.782
25966,22.795,1013.4,80.543,3.8733,24.764,1078.0,549.93,128.92,11.782
25967,22.215,1013.6,82.27,3.8223,24.359,1076.2,549.94,127.7,11.8
25968,21.113,1013.8,86.637,3.8408,24.552,1077.6,549.94,129.31,11.855
25969,20.151,1013.9,90.86,3.8374,24.336,1076.5,549.95,128.81,11.7
25970,19.925,1014.1,94.815,3.8547,24.338,1076.5,549.98,128.79,11.775
25971,20.165,1014.0,95.838,3.8636,24.185,1075.4,550.1,127.87,11.703
25972,19.951,1013.9,96.507,3.838,23.935,1074.3,550.27,127.17,11.671
25973,19.878,1013.7,96.583,3.849,24.238,1076.0,550.44,128.43,11.645
25974,19.468,1013.2,98.059,3.8894,24.222,1075.9,550.26,128.52,11.739
25975,19.664,1013.2,97.837,3.8941,24.284,1076.2,549.97,128.55,11.714
25976,19.405,1013.2,97.619,3.5204,21.815,1061.5,549.82,118.08,10.982
25977,19.654,1013.3,97.781,3.2774,19.99,1050.6,549.95,110.15,10.512
25978,20.909,1013.2,95.567,3.2494,20.018,1050.4,550.0,109.65,10.543
25979,22.829,1013.2,87.116,4.8122,30.814,1099.4,542.89,149.29,13.266
25980,24.678,1013.3,77.28,4.3079,27.254,1091.4,549.86,138.13,12.412
25981,25.724,1013.1,70.145,4.6345,29.353,1099.3,547.55,143.8,13.009
25982,26.394,1013.0,65.774,4.7363,30.061,1099.4,545.52,145.98,13.128
25983,26.774,1013.0,64.087,4.7842,30.522,1100.0,544.56,148.7,13.204
25984,26.971,1012.9,63.335,4.5755,28.942,1098.4,548.45,142.66,12.9
25985,27.142,1012.8,62.813,4.2352,26.448,1086.8,549.86,133.37,12.306
25986,27.141,1012.6,61.755,4.5192,28.332,1096.9,549.66,140.26,12.756
25987,27.341,1012.4,57.204,4.1769,25.99,1084.2,549.97,131.4,12.178
25988,27.266,1012.3,56.877,5.0639,32.274,1099.8,538.95,151.64,13.609
25989,26.952,1012.2,55.626,5.0239,32.076,1100.1,539.55,152.03,13.513
25990,26.342,1012.2,62.076,4.8851,31.272,1100.1,542.04,150.75,13.401
25991,25.26,1012.4,69.539,4.8615,31.255,1099.9,541.96,150.86,13.381
25992,23.72,1012.6,78.56,4.843,31.31,1100.0,541.54,151.15,13.423
25993,22.098,1012.5,87.477,4.4704,28.701,1098.3,548.8,144.92,12.824
25994,20.928,1012.5,92.677,4.2264,26.792,1089.2,549.91,138.34,12.34
25995,20.424,1012.4,96.476,3.5898,22.438,1063.9,549.75,119.47,11.142
25996,19.975,1012.2,97.599,3.5688,22.144,1062.6,550.04,118.89,11.038
25997,19.536,1012.0,99.216,3.3149,20.013,1050.7,549.64,110.19,10.576
25998,19.144,1011.7,99.734,3.3244,20.258,1052.0,549.62,111.25,10.644
25999,18.771,1011.4,99.772,3.3482,20.217,1051.6,549.66,111.04,10.563
26000,18.414,1011.4,99.743,3.3409,20.261,1051.8,549.68,111.35,10.624
26001,18.449,1011.6,99.944,3.3433,20.023,1050.6,550.29,110.44,10.586
26002,19.898,1011.8,99.971,3.4005,20.487,1052.4,550.11,111.0,10.58
26003,22.413,1012.2,93.414,3.3933,20.634,1052.9,549.99,110.58,10.566
26004,24.508,1012.5,82.549,3.6777,22.698,1064.6,550.17,118.81,11.189
26005,26.222,1012.5,73.882,4.0156,25.017,1078.4,550.09,128.02,11.835
26006,28.167,1012.6,65.421,4.0346,25.354,1080.4,550.03,129.1,11.948
26007,28.547,1012.4,61.673,4.0456,25.225,1079.7,550.31,128.18,11.85
26008,28.537,1012.2,58.786,4.0984,25.577,1081.7,549.86,129.36,11.993
26009,28.432,1011.9,60.01,4.0674,25.343,1080.6,550.4,128.4,11.935
26010,28.513,1011.8,60.743,4.0813,25.382,1080.7,550.02,128.53,11.881
26011,28.628,1011.6,60.842,4.0903,25.467,1081.0,549.74,128.77,11.891
26012,28.301,1011.4,59.898,4.0954,25.446,1080.9,549.64,128.75,11.974
26013,27.488,1011.4,58.78,4.0641,25.443,1080.7,549.58,128.92,12.02
26014,26.689,1011.5,58.025,4.0172,25.29,1080.2,549.53,128.78,11.918
26015,25.559,1011.7,66.282,3.967,25.177,1079.6,549.61,129.06,11.811
26016,24.271,1012.1,75.526,3.9303,24.962,1078.5,549.72,128.63,11.898
26017,23.013,1012.2,84.607,3.9034,24.89,1078.5,549.84,129.21,11.912
26018,22.541,1012.1,87.917,3.8884,24.741,1077.2,550.04,128.43,11.793
26019,22.211,1012.1,90.494,3.8262,24.37,1075.9,550.05,127.61,11.737
26020,21.39,1011.9,94.502,3.2845,20.412,1052.8,550.37,111.33,10.653
26021,20.861,1011.5,96.387,3.2114,19.8,1049.2,550.43,108.91,10.504
26022,20.513,1011.4,98.298,3.2638,20.019,1050.6,550.46,109.88,10.533
26023,20.226,1011.5,99.133,3.2637,19.856,1049.6,549.85,109.29,10.399
26024,20.09,1011.6,99.333,3.2813,19.771,1049.1,550.45,108.97,10.424
26025,20.186,1011.8,99.831,3.2788,19.936,1050.1,550.08,109.57,10.497
26026,21.537,1012.1,97.819,3.3429,20.434,1052.8,550.29,110.89,10.587
26027,24.082,1012.4,85.03,3.6964,23.071,1067.6,550.08,120.73,11.282
26028,26.187,1012.7,67.624,3.9662,24.801,1077.2,550.09,126.76,11.77
26029,27.722,1013.0,62.727,4.0119,24.962,1078.1,550.07,126.79,11.866
26030,28.716,1013.1,56.514,4.0266,25.043,1078.5,549.99,126.86,11.867
26031,28.897,1013.1,55.011,4.0831,25.306,1079.9,549.91,127.74,11.815
26032,29.196,1013.0,51.993,4.0364,24.97,1078.2,549.81,126.13,11.859
26033,29.484,1012.8,49.14,4.0794,25.376,1080.4,549.73,127.59,11.962
26034,29.482,1012.8,49.235,4.0864,25.351,1080.4,549.8,127.53,11.95
26035,29.107,1012.6,50.313,4.1211,25.509,1081.2,549.68,128.45,11.906
26036,28.924,1012.5,50.797,3.6809,22.86,1065.7,549.55,117.76,11.289
26037,28.349,1012.5,50.748,3.3994,21.003,1055.1,549.55,110.32,10.676
26038,27.612,1012.8,53.398,3.2927,20.387,1051.7,549.79,108.28,10.511
26039,26.566,1013.1,60.099,3.3645,21.039,1055.8,550.04,111.4,10.785
26040,25.095,1013.4,70.637,3.4128,21.478,1058.6,549.94,114.04,10.879
26041,21.331,1013.0,94.61,3.8594,24.344,1075.9,550.02,127.81,11.748
26042,20.964,1012.5,95.952,3.8984,24.508,1076.5,549.81,128.22,11.81
26043,20.752,1012.0,93.196,3.9178,24.87,1078.7,549.61,130.06,11.771
26044,20.496,1011.8,89.242,3.1993,19.991,1050.4,549.96,109.67,10.547
26045,20.958,1012.3,84.397,3.4292,21.732,1059.8,549.98,116.18,10.903
26046,22.129,1012.5,84.304,3.2846,20.497,1052.6,549.94,110.47,10.636
26047,24.693,1012.6,78.109,3.6757,22.953,1065.8,550.09,119.08,11.254
26048,27.2,1012.7,71.059,4.0452,25.231,1079.2,550.02,127.86,11.795
26049,28.574,1012.8,65.371,4.1006,25.529,1076.2,547.39,127.2,11.933
26050,30.064,1012.6,62.329,4.0219,25.21,1079.3,550.22,127.64,11.956
