SNO,CO,NOX
23843,4.382796426714025,65.11204937844718
23844,6.5287428163032235,111.24745311459493
23845,2.6480219531750655,58.18800579386928
23846,1.0113107756834276,62.999623618409615
23847,2.447797181804722,63.48820732965361
23848,2.115222236266618,56.104497401383775
23849,1.363678076271354,50.949756927718894
23850,0.1377185052509405,64.38050819798633
23851,1.3090604224513196,73.51717238902116
23852,8.51745883375719,90.841454993055
23853,5.164343945246832,66.05293569130492
23854,1.7760968040467717,71.75006967763747
23855,0.46831777136232455,61.93288075794396
23856,3.5975705066224832,59.06450733793744
23857,1.2254584536857291,62.69059020102471
23858,0.6198117428257424,72.08635536343142
23859,1.387198192436003,66.7524818824184
23860,0.8190958649006799,66.97452113302558
23861,1.9080383950459856,105.28745150146041
23862,1.6371758761351605,69.67286218377102
23863,0.8122208264142754,67.06977353521944
23864,3.895820001104618,80.84895943469994
23865,2.0321845920800095,60.569312117621685
23866,2.04452225143444,69.91808992748471
23867,1.0352642900425386,59.0214555974762
23868,3.7367242510120775,66.14688898106138
23869,0.25812101828460576,64.9635980873721
23870,0.12967278395935755,55.6626083799801
23871,1.2826785782414862,63.86497221476374
23872,0.5986014431234181,47.971459649254804
23873,2.1173408063607213,63.54088813394527
23874,3.5496956984281742,67.76351987561489
23875,0.9584916960174747,66.6758313388387
23876,2.168690253917912,59.87482738009783
23877,1.440550199369367,63.39444181884824
23878,0.7438722889455541,63.9412014531618
23879,1.6432933539243173,55.98324636735309
23880,1.75193670663345,69.84504933583449
23881,1.1730639080539311,66.1686174730137
23882,0.41800036115444367,62.21931202999475
23883,5.6685440043279325,77.51266920977899
23884,1.6725739819509888,89.14252692545485
23885,4.427186072265293,59.50336724391148
23886,3.877008358211775,69.16044197111475
23887,2.0271884176525887,86.2056429381256
23888,1.5927042065026267,50.32519759830064
23889,1.9082286492154754,56.425483634395746
23890,0.44854520925638697,52.052361755247375
23891,1.653288211684185,68.72661544982518
23892,0.2734812324375937,108.92266272924299
23893,2.3652545449891065,48.384190290342495
23894,0.6531686696539459,70.11487920553641
23895,4.607065718312265,83.99800211955194
23896,0.5317450341540935,63.2235702340149
23897,1.2096600873804892,70.2814994124631
23898,-0.04706571418519517,65.18709225892458
23899,2.2441089333877535,58.780449108511654
23900,2.793027721447601,62.2345735365806
23901,3.9203879899955103,83.61605218277461
23902,1.7166794505424763,68.20083893903633
23903,2.867342770015789,64.72762437382559
23904,0.3962463961096315,57.98759784789579
23905,2.02019741989947,65.4283124082673
23906,2.0952683068908073,61.16874269300182
23907,0.9502054363008763,79.4933485571346
23908,0.9204336951459906,68.27979296470424
23909,1.0852561603111646,64.13023139947003
23910,1.837103009761524,61.782515184636615
23911,1.150639605108611,53.73386033383497
23912,0.5978941697343102,67.16043164415315
23913,2.0810725771414695,62.6931366708082
23914,1.2591953834843965,74.9129898945456
23915,4.306311463749802,58.80728492090523
23916,3.698026429258329,67.57329728773696
23917,1.3127926373719045,52.34117860747189
23918,3.0896784434094755,107.70695382814698
23919,0.4750892490044985,55.41050441374851
23920,1.4732284137250224,73.00232686763921
23921,0.626306561936192,61.5037647521004
23922,1.6741558485404173,78.54246100151306
23923,4.556748031606634,60.061941609263215
23924,1.3836055705107921,62.674232835352285
23925,4.834006282618643,61.578785503692195
23926,2.274525923926421,59.87285142184562
23927,1.637663830674338,72.26365902620064
23928,4.165438920698904,79.4450315479611
23929,1.7857068823591098,69.09950912082012
23930,3.7405180533788,54.791972258231255
23931,1.9473971207603622,81.05931187202148
23932,1.6570891852908198,69.12900522910725
23933,0.7930065158527163,54.74109392598376
23934,0.5571240023760213,79.86897953750164
23935,-0.016474617842126893,60.31319836032379
23936,1.6463933949376384,68.5232115041464
23937,3.750814716929228,95.87316682269324
23938,0.8080822426314624,66.28138714633702
23939,1.2232743737702987,53.335236209067475
23940,0.4844620714370203,76.5798845892528
23941,-0.044491798328472165,63.95844316409591
23942,1.9166132839637489,75.5206228522616
23943,0.8282129529154825,65.4962592850339
23944,6.352506112449879,65.16083041028021
23945,1.4019355650330314,63.427303246377065
23946,1.257212254802114,52.70152596007571
23947,2.9033869179897445,80.9578941494939
23948,1.6407728368388501,67.47884665537329
23949,1.4039146372577929,66.76157739484186
23950,3.089102935739411,71.80544340294429
23951,1.7182037006002042,65.59745498759908
23952,4.428824478868025,80.97114380196709
23953,2.2917400382147624,64.033060560025
23954,1.0356230514820473,71.01053859914323
23955,5.465167653640536,103.78182854935282
23956,1.5279396784688992,57.196805845828884
23957,3.2036190354713763,65.27124641853423
23958,1.2194413049016988,75.02709213680782
23959,1.7110630884267168,77.23060726806519
23960,1.370407542206332,69.51992156237294
23961,2.016051964218089,66.72629091284153
23962,1.3094231981926745,63.821785463083756
23963,0.5166871261780059,69.50981421290649
23964,0.5722285890291554,66.84079993418523
23965,0.7596258943422207,77.87011030854471
23966,1.3959149305440688,73.03667678132109
23967,1.7660818684896373,55.46142431514259
23968,1.170536106508716,66.02322553288462
23969,2.2622697694927645,53.73182411743173
23970,1.4318087061801437,88.5536215270935
23971,0.778552108058368,100.93974494370299
23972,2.8080560732710453,69.51978700443095
23973,1.9897872681758018,65.79448764510963
23974,0.48784421592635585,78.46146585458771
23975,0.9105603879429163,74.84369679773398
23976,1.1245462481026118,82.57932730515358
23977,1.5487785602610957,55.544689364518874
23978,1.1813560914097074,62.73179317563508
23979,1.4696819180995655,59.12500796758677
23980,1.1990159893068926,68.24557889739528
23981,2.4240333209904277,61.36958445206263
23982,1.0934886853181667,60.035302279090814
23983,-0.14189313022956582,71.17685559153651
23984,0.8978707762563835,63.85651101102938
23985,3.183461098318298,54.6248396707993
23986,0.6563528401587158,63.92468084880188
23987,1.8019251842584083,67.19750717927103
23988,1.652857027081438,64.12662782607465
23989,1.5482122325488403,62.00342939102522
23990,3.200899206055685,72.8641699464991
23991,0.687091275228219,48.243717442803884
23992,0.6470796739123504,66.20309226970095
23993,1.079477351387966,61.93249327354874
23994,1.4849646515098887,69.71146532507552
23995,1.2534529993495582,102.63498482236758
23996,1.1587174434636873,118.36545626740484
23997,2.1048316762251855,71.33840596344092
23998,0.8550693097165121,75.44650514547435
23999,2.742059668182423,67.10743406090981
24000,1.820051539938697,62.21887251943886
24001,0.8431149201140854,115.47812105706144
24002,11.3293798594247,109.679643413813
24003,1.9660101204844276,61.314877229915865
24004,1.8234100551615284,72.0806461833491
24005,2.8091945295872667,54.16693338569259
24006,1.9384393406345095,57.96656581027742
24007,0.7601442584424857,70.51144969089651
24008,1.2409582490699598,74.10007553065748
24009,4.472834887910038,65.34100118901645
24010,2.108106119651338,75.17036039375242
24011,0.8124735362070398,84.20743594654869
24012,4.598102687931031,56.60465567814098
24013,1.3266084831899558,55.45019110327606
24014,4.625184275507812,71.00025912855293
24015,1.308341641549806,60.094708137685856
24016,1.73255452755575,88.1187162388796
24017,0.31722423725421617,49.38265478098168
24018,2.200824276013581,62.9616476627999
24019,2.9941298371832232,61.68923612541645
24020,3.1031844464551583,73.65051167611614
24021,1.8664196941192506,71.27992460682765
24022,0.9260570386328867,52.57491497163813
24023,1.3220292320871039,74.96786309516837
24024,1.7571819786558234,49.761664954558604
24025,3.8222356425674695,67.68187407029859
24026,1.410304506409931,53.861210923759614
24027,2.69959404831861,46.342912990138196
24028,1.4401914631545019,76.35014548530455
24029,0.977653769805376,70.31712884090079
24030,1.2459100814195132,75.44840530471724
24031,1.8438692102933554,69.13958277797606
24032,0.7810805372982814,67.12214111871494
24033,0.9145371826103145,67.74032526430159
24034,2.3599084339994145,88.77537448998383
24035,0.8488548334711176,47.656234617119374
24036,3.2625244220362295,64.70041054167042
24037,1.851290351204071,62.07664440301751
24038,2.4205489962297824,69.92192385268146
24039,3.895161950164883,73.36089535944312
24040,0.5614487339403325,80.4859212167731
24041,2.2954970263577503,64.53482498866344
24042,1.508963392838623,80.1599702765644
24043,1.1831752295989826,60.81939359930145
24044,1.9408375432932652,77.4318765321029
24045,3.5846940128087645,49.95227473735396
24046,1.5240533714798583,54.73085116493202
24047,0.03771484361611767,62.929230383785224
24048,0.49887611674944665,80.72145397456153
24049,1.3016485618831362,69.45883870000414
24050,0.943873387494474,60.61319862924247
24051,2.120738028733372,73.78518834586356
24052,2.102088760900722,67.62369210980437
24053,3.0285334191378803,63.88130902982161
24054,5.380911050569578,71.0218100765636
24055,-0.03249033784023986,83.06916925806034
24056,0.7489559540588382,84.94818736337379
24057,1.960041215397382,70.83013220117628
24058,2.451536054232755,50.60670011126156
24059,1.6148017098275393,71.4207579749621
24060,0.5264501296659851,78.33991824907945
24061,0.6472372463170277,59.55059295975861
24062,0.2615612707427779,64.68356915386708
24063,0.7740659435640939,50.76549765980149
24064,1.4158544242630817,64.59145526889
24065,1.5334074570640566,60.25917933960486
24066,5.9690365587587975,63.55773740830067
24067,0.7007691635451081,59.23651073637887
24068,1.490633894406469,67.20355656160393
24069,1.320969740473938,58.12361920951661
24070,0.9506155100293834,75.69984532605956
24071,2.1857314698921257,68.15055983238841
24072,8.197574798259554,77.3715439324802
24073,0.752669641080639,79.83579091987319
24074,2.5762829671989653,74.20792845048872
24075,1.279255203825025,81.73657859950355
24076,3.32349161665559,65.72579051189854
24077,1.8508111984761633,69.49441923832252
24078,3.113204807016066,63.3056288146386
24079,1.5637886638370566,81.19852905829569
24080,7.507886958597231,88.36637599433934
24081,1.0457559303836599,69.41561812525788
24082,1.4707140445091107,72.63710141536335
24083,1.1282048139831375,70.74899076196178
24084,0.6859178796849635,63.686697743488594
24085,0.9994451815731143,68.51382556861921
24086,1.398389641328239,66.45854103999672
24087,0.5159946648846894,76.88546460296652
24088,1.4304553411876477,53.918163071516545
24089,2.0785868598421287,64.40737651703589
24090,5.817378935945852,71.73275799255366
24091,1.013855980524774,68.80365871205343
24092,3.3926075998964533,63.622389682404894
24093,1.181977893400742,74.16024757577189
24094,1.263664009530103,61.1580533272604
24095,2.863044236453992,52.16146416870727
24096,1.7400630524471112,60.984683837798784
24097,1.2939896996254325,59.644573330017195
24098,2.006147641837911,51.26667097003244
24099,0.15772962087921574,71.73753305953431
24100,1.082909352788365,64.82234458991856
24101,2.0689820693825847,78.81483039404998
24102,1.2696912188344713,76.47918984270456
24103,3.3969448933685085,70.71307168782991
24104,3.262873528276132,77.8226753848591
24105,5.450794499919608,58.24317287257348
24106,1.364742850874427,75.4123825598732
24107,1.769092402853058,74.14239633122142
24108,1.1274193683242897,68.63693023649746
24109,0.9863288541839779,61.526406501386035
24110,0.836891553694453,79.2834303881675
24111,5.173216341568415,63.56497748806571
24112,4.891227706112048,69.47919157677397
24113,0.5414337300544722,67.50515509773837
24114,7.830521397109308,75.57877776400557
24115,1.2730632079369064,65.83474054304237
24116,3.608191242217302,77.48030547054391
24117,7.020290835479623,68.42069941289971
24118,2.1777397352099013,74.74946576615972
24119,3.8230658317534076,54.07016639866157
24120,2.154240909665184,74.61353432455228
24121,2.365927718920681,76.5877249944681
24122,1.5319573287038832,75.12904943296456
24123,12.276924655293845,57.23628810797056
24124,2.647858973020884,57.695509204593584
24125,0.9400079079966475,74.25838717660584
24126,4.0390616832094555,59.41736510770634
24127,1.103252669230855,68.77786914780295
24128,1.5295157721453796,65.75465052244454
24129,1.0321074712879614,68.01748799893846
24130,1.2825733387921878,69.9314318158287
24131,0.970836491385134,60.41407200746961
24132,0.4707794157112402,57.74896774390461
24133,-0.0340542714684845,65.84219894418736
24134,0.5853194689709356,66.64536529475139
24135,1.7181180800109204,81.97261046809929
24136,1.1269071664728096,68.88416702905016
24137,1.0592625828862152,48.838412144021355
24138,0.2727420867082725,76.7704639236344
24139,1.1259853204229748,72.55699051634247
24140,1.5273204289305478,64.13837735954665
24141,2.7443286465546284,54.148065572646814
24142,5.024241305850601,72.35122099754173
24143,1.197230019311808,69.93950974477349
24144,1.0866568355877309,70.55274191828263
24145,0.8285702052769928,76.26273616081919
24146,2.193054223760555,67.49273185709174
24147,3.5832377413192424,69.992380527443
24148,1.0076929368174459,79.67773813917337
24149,2.013314434382122,65.2126354215951
24150,1.5537396770322767,63.540179946286145
24151,1.289455802542598,50.75867988802532
24152,1.5630030642879245,62.07334259340336
24153,1.8207669513156497,70.62924555087997
24154,-0.040386869300161055,72.12074626376383
24155,0.12103152910199774,59.39390635984457
24156,3.208066902282295,75.01499187835941
24157,1.4139286152268145,65.64007860032623
24158,4.226820220106024,58.11201606446416
24159,1.617448479952733,76.25682843794078
24160,4.239201510497719,66.28308568524007
24161,0.983669200100991,68.89525051529414
24162,1.0822194433037378,65.56190527412885
24163,1.1704314471176787,47.34001832369334
24164,1.2550186786994766,84.53395431090634
24165,1.4184712068153653,80.66100081234505
24166,1.4930169767246593,63.03118357476372
24167,0.6215184676959981,54.17094749925938
24168,1.1563409209500553,58.63075177166668
24169,1.7198264582942697,73.40245821269198
24170,1.2595544149629065,66.93703530339006
24171,2.114637887197346,69.05002034063278
24172,1.156119918611735,80.10819161875337
24173,1.4076322150069758,54.02781096450101
24174,1.8210582713361871,77.1950498995012
24175,0.5800953174040709,54.406252857415495
24176,5.930637451880734,50.64987350613169
24177,0.6324500953115941,56.29760690320489
24178,1.5503300619900093,66.39793807333312
24179,6.231744410166787,54.58577740129048
24180,4.400050170894975,60.290762515486165
24181,0.6610161121370588,62.004620327011786
24182,1.3153763027623353,62.62671548337262
24183,-0.037644143527188756,80.29074004733124
24184,1.9019402387065074,107.1095707624196
24185,1.1424281785792822,72.62122630274648
24186,1.2943653481898199,74.76418406910581
24187,0.4691530547748661,78.46380607873246
24188,4.642445507673552,46.74284763486222
24189,1.857838596648776,67.80761759636388
24190,1.082804155875139,81.45478691496936
24191,1.0582871521147572,74.89396656813832
24192,0.5085157240682359,62.737747862968796
24193,4.817751335539253,75.31743748658656
24194,1.5547637447627183,69.13079360743403
24195,2.0057389186322236,57.45730352700283
24196,3.937264956765649,74.62903336550892
24197,1.154179075781936,74.42649911090416
24198,4.465781500529791,67.24705129825294
24199,2.4101227540377166,66.30662426206469
24200,1.5205543101333157,71.95542527709944
24201,-0.34602781412792466,63.55135845726317
24202,2.989693975433917,64.8836647539962
24203,1.400785581587649,75.02211262566986
24204,1.6726897798138483,52.37146105448436
24205,1.0398592536329208,64.04122635620536
24206,1.3018853809250523,69.24079869527843
24207,0.7968204547751052,77.60015618855033
24208,3.5173848074064247,82.90754698398354
24209,1.1024663526747633,77.09366092125256
24210,2.1403478344088316,65.07216215647584
24211,1.33158016189042,68.93802825527273
24212,5.533841499752589,68.46848775352909
24213,0.99336502040878,81.81208805920107
24214,0.8982275823248147,60.85568677377366
24215,1.189704790989363,64.64603557642262
24216,0.7738949222188551,67.75037086093302
24217,4.071756827527658,58.07086073435032
24218,0.1036677754463351,59.87214260962968
24219,1.5788534700337646,75.8199980461816
24220,1.5127673323647008,77.86823339386434
24221,1.1014539443247842,62.587001615779414
24222,2.450496615147019,61.20414302015018
24223,1.5830452618713577,72.88439887728664
24224,-0.00825909991760769,61.769609972688556
24225,2.3565840990457434,78.0413770058986
24226,0.8799925203958759,63.84201440106057
24227,3.00562165499697,72.01664550414262
24228,1.0089217860895656,66.00986097767161
24229,1.740518401150933,53.56349980050967
24230,1.965106577139233,61.42234325087182
24231,-0.04843516979219409,84.29278701202706
24232,0.572557167477827,62.68992783712574
24233,1.6245096127753977,61.35196992781627
24234,1.7933174461148071,59.28750727274728
24235,3.1053987911635326,89.90854266193801
24236,1.1654092613589349,62.47127992169535
24237,1.4550273945249184,59.5051221576474
24238,3.280417180153697,58.61069546813993
24239,5.0902637947147555,74.46728071571017
24240,0.8852923666801891,67.19563484251648
24241,1.4756529115614287,78.25309336154177
24242,0.6172926465403452,47.743121305702815
24243,0.5178267389863953,82.96883794956676
24244,3.6829039521372415,69.95227526458048
24245,5.890421958273889,59.74595986924184
24246,2.584036548799022,61.82062279993448
24247,1.10545621561951,65.24034829849694
24248,1.4353112988914158,65.77827886454446
24249,11.662844494621183,81.65895016872848
24250,1.515192200956162,64.05569288993131
24251,2.524179550527825,65.61965390436981
24252,0.7018742788384915,59.62575842318861
24253,5.053190950498762,83.01254662039476
24254,4.952563185496336,54.59694667351513
24255,0.7063486323510044,65.84770226948989
24256,4.334211687956376,106.41535455865046
24257,1.207990218965647,64.31997078127256
24258,1.8110672027624257,71.51392577374199
24259,1.057717430975607,80.22836861336692
24260,3.1451062363094477,79.35182671071834
24261,4.850620554396077,76.14541672033612
24262,0.5182420849834365,58.10437953197866
24263,1.5131440809041499,63.30521676471453
24264,2.292987676496316,74.4844725984518
24265,1.4843723399102737,66.61787541576989
24266,0.8990552571203061,71.34258190923688
24267,1.3428448200509377,84.97493014558233
24268,0.9651507861547922,86.79197385200908
24269,0.5482111501471715,67.01012919691432
24270,2.4634629624631343,82.67113959090794
24271,4.791635063902615,82.86610935419995
24272,0.685704835429767,68.8965355370416
24273,7.654558741268635,56.77256456111701
24274,1.6792500416724399,97.35639346696799
24275,0.6970894595537023,84.21055619067562
24276,0.2807759116457908,72.9830252031535
24277,1.2177554216580633,80.3523084846267
24278,1.8003475065264793,55.60150185886499
24279,4.12968886283022,66.43343121787807
24280,1.0502310588273327,64.07236610297106
24281,5.240729927784407,81.27976449359572
24282,1.5606426160258025,71.53145881693908
24283,3.006298691934026,78.10759512187778
24284,11.821035167081083,47.0007208998369
24285,5.1450394676307685,80.01990114485534
24286,5.445397945536166,78.51657272586816
24287,1.394900088379933,79.33161065654755
24288,1.2495797369591588,119.54172644044678
24289,1.3051976030439523,57.532273559862176
24290,1.540521109333682,71.22781296515733
24291,1.3197151646555323,69.28868310786248
24292,-0.11887780661467101,56.39706594729619
24293,0.18839978247902528,71.84026835996339
24294,2.5378028875592427,60.15311929249982
24295,2.1999155818877743,76.19355358269304
24296,1.9216968336116804,56.28988653127121
24297,1.1233124367968812,67.71937827065794
24298,0.8978463739899737,76.20897469967034
24299,0.6697993524426546,64.36209276546683
24300,0.737064479376605,81.92693092297334
24301,0.8143269821647837,74.13262049948366
24302,1.5035479779044598,78.32969971454769
24303,0.7382722735799874,65.84078177989429
24304,0.5749496333955426,58.26635211812253
24305,1.4662049428458577,71.25427740365359
24306,1.1178189984659532,72.385443542491
24307,1.327128405216277,64.96222080006085
24308,0.2214858286715496,61.609460335071965
24309,2.3096984013498476,65.67500750129324
24310,0.39088477747737704,83.67029215407767
24311,2.1217715989416397,70.5453889114918
24312,4.304223669367363,63.038380841162564
24313,-0.263037032330928,46.26531388228807
24314,1.687442628050807,77.44130370123013
24315,1.3451239191322857,69.74933812961025
24316,5.217734226709888,49.317139787708776
24317,1.5518310011724732,69.47431964551596
24318,1.497851228044749,76.83522665368828
24319,0.11397498586537147,70.88836495085762
24320,0.9498115433120027,67.67388963901395
24321,1.1826959874170955,64.29476871892545
24322,4.759143377826192,78.59387574945008
24323,1.7343466156219693,70.97505234756497
24324,1.6543517375355263,60.07645358473792
24325,2.1365946379192726,66.32742573961238
24326,1.5164100861830376,81.28134322674799
24327,7.632147143493794,73.53789818239747
24328,1.0424719700686371,89.84505295288514
24329,1.8061850860140012,63.32272968274953
24330,1.0083267474825723,66.99935368398972
24331,3.744591440806291,83.26298427208674
24332,1.4275815873819107,72.2313405036548
24333,1.8784805952391574,58.43356093038664
24334,3.010728486455676,66.85819864719173
24335,1.9135261495350344,64.38582909698067
24336,4.887414873533519,76.00248144444718
24337,1.8205783529077482,56.277927372562274
24338,7.791402621660517,58.44637192403228
24339,1.1971521850678832,56.70450223632972
24340,1.2527310499426974,63.2153233147572
24341,0.7711916273351666,59.53740836457692
24342,-0.17966710652249845,71.62264140335537
24343,0.4545106078966127,79.85152950265756
24344,1.7568072285609697,89.11107124838153
24345,1.64539257290543,61.700882815950266
24346,7.072189615826732,53.774401162115915
24347,2.4986849439767003,74.58519343721669
24348,2.1988654498694964,55.85402033488105
24349,0.15062932868747747,63.251714314587616
24350,1.5871037124102787,65.37559561480904
24351,0.873019447206027,72.52716460012932
24352,-0.26081072034011354,57.38457158767159
24353,1.7036379286208092,70.83520380743812
24354,1.9427005743797656,66.81328832121653
24355,3.689711673675793,73.82592869483017
24356,1.568478754326619,65.18951903018414
24357,1.3973191317855553,66.52459885311063
24358,0.924662824488363,68.130520937215
24359,1.6821638000765047,61.7567552568534
24360,1.626368761835836,68.10596506934469
24361,0.579784339210723,60.985138617385864
24362,1.8552718131029067,62.499667991554254
24363,1.5616354023958454,77.12478272126316
24364,0.669541724179765,71.65817832627992
24365,2.007141030137596,71.4710246026932
24366,1.1673007692956388,66.60631667093139
24367,5.340348325791416,68.30312568382685
24368,5.874546406546264,56.62864407519933
24369,1.998864827384504,118.00130510506855
24370,4.171480588562124,69.69435597430463
24371,2.2642339331116568,58.493771548900284
24372,4.70156442859267,84.36829686742654
24373,2.257117539576346,60.22397025836554
24374,5.155442807832124,55.58245516472094
24375,6.6316150651440475,71.00000734928705
24376,-0.2367514862194676,80.86551959113224
24377,2.131742352375654,66.10871706241218
24378,5.068975479334388,61.50005057421311
24379,0.8536691322610538,65.25179160155508
24380,1.3386842212292058,58.6582777396569
24381,1.8320309426249135,68.05281060746177
24382,1.7929772521366165,71.25662280440798
24383,0.5740499724786031,76.11247939505964
24384,5.985119800942451,63.2113536054964
24385,0.5775500066352682,51.53122582446342
24386,3.7193680735901844,68.00329394465942
24387,1.4716053676233285,72.84528495745592
24388,1.3208007165430309,70.28664735855747
24389,0.9417341186759698,64.5153078175185
24390,3.1144329988096673,56.389321692398404
24391,1.2014627965552376,73.35319279078314
24392,0.23083197636025993,65.46268954149245
24393,1.5155111867382598,65.62911642725261
24394,1.2408960626008427,87.33239201825528
24395,1.540322636569914,67.93048310709231
24396,5.475026454854757,71.85804238065944
24397,2.5316842041756176,69.97607233873636
24398,0.7143365195756672,69.98682622899378
24399,1.6442016812397366,80.55520938793556
24400,1.0896105591502117,62.159186175364084
24401,1.342840813924905,55.81602425470376
24402,0.6580118031349427,74.7649568487415
24403,2.155837555388975,71.05753550430197
24404,1.41831822692708,58.16666502720688
24405,0.3245374763557445,66.90923859816365
24406,-0.20510474327689024,56.03921204859739
24407,1.901584868980632,49.47744307778777
24408,1.3590662102357196,69.06031333400983
24409,1.2161585913062973,81.70318698983024
24410,5.190590718314503,74.288410181869
24411,2.9239813221902504,92.00569630258187
24412,0.8275765642860411,67.34108056339763
24413,1.5975783014079261,68.89249740932898
24414,5.245093869312249,82.77364863767082
24415,1.5613732740173707,75.28518985498812
24416,0.8201904752057774,65.68791287202356
24417,0.5074110779526685,79.12234250664004
24418,1.8346123301318187,71.39028811536802
24419,1.7077753563085998,68.6814762638666
24420,0.38924996731345934,81.91586431544727
24421,1.8317775454881393,80.59419413246725
24422,2.2291830385947318,78.46537647225246
24423,2.805339052652637,73.8115979914671
24424,0.9636317937494049,62.708095540794226
24425,1.2550255463959328,75.32548471723946
24426,1.6619347672845537,57.59445931956951
24427,0.8720579820613342,61.242490597405414
24428,1.2790674484501947,69.94980183579315
24429,4.0802429761880195,68.00586245595645
24430,2.326691130595433,57.74835760090845
24431,4.134141471672515,67.26432070470048
24432,2.1287270513551313,66.72334572263651
24433,1.5668677865652707,91.40337847360199
24434,4.481826907434316,66.69820955505489
24435,0.6812348092989333,56.88993166399595
24436,1.32851131727132,80.51149477322059
24437,1.144730393327735,61.12785691125277
24438,1.0052200114147578,67.1055017518767
24439,-0.04601962746768151,73.8119695722191
24440,1.5341219262718337,83.4562406127447
24441,5.0136118911089955,79.33084128094588
24442,2.0801087941566276,80.29076613587753
24443,0.7590664957916998,61.95884004934887
24444,0.361236768468387,50.83775601738272
24445,1.2008201124566602,75.7020588136075
24446,1.3759827465584014,79.08887538781643
24447,2.1023200516386416,68.79628569949062
24448,5.210013628918405,54.47854753039873
24449,1.4971382422310988,56.024889233797055
24450,3.9633641020445305,67.44199201907654
24451,0.4781459243042948,61.66491228004839
24452,1.673478511799656,70.39255937636487
24453,1.6212092603277544,82.93163816920625
24454,1.0702444103057902,55.91384042969472
24455,1.5965872271970807,84.21667281328435
24456,1.628452314111041,82.73596581094878
24457,0.35320900828642915,53.3636911327487
24458,1.0409066780383265,72.23996789837557
24459,0.31493489018841686,109.4683124610216
24460,1.2668929732009329,72.71127147667298
24461,2.0990524994427133,70.54818405151836
24462,5.6269016787323265,77.67294849925558
24463,1.5738218817825111,49.203864316472355
24464,1.473762089962452,66.17651228011404
24465,0.9219559123098008,58.936944507950976
24466,5.40588324771589,58.156062835344564
24467,0.737598306452947,52.91461143427755
24468,4.432948997585526,58.940337383740854
24469,4.950132811974094,66.98965143194874
24470,0.7440352045678422,60.753722382841936
24471,3.065320784251296,68.66743918260131
24472,0.7618817906526574,63.38429939942574
24473,3.7976969464754804,55.919412886289415
24474,8.023550670381626,66.24230326632313
24475,7.705269142172205,68.42117548552397
24476,2.35110739690793,54.91553821175969
24477,3.85494743754172,63.59261463025081
24478,7.71512973054181,78.85706335754887
24479,1.3665383873579684,61.31889142342904
24480,1.2918489361197205,64.82353274766524
24481,1.1810416020499994,63.702788147510866
24482,0.18578617865042163,65.30221038023565
24483,3.455370799309253,55.95538897706985
24484,4.3992729243851665,82.95769850588309
24485,1.2308929726461992,70.60136763179719
24486,1.408321560929783,50.03815820767871
24487,2.1064411412286796,81.28862500289277
24488,2.3014775525173032,77.82917992265763
24489,6.013050531642757,65.01015602353924
24490,2.0247867912293205,66.83112949301443
24491,1.9993838331719178,82.11517859603246
24492,1.6856913627120527,72.82714857971729
24493,5.6210900947071245,63.947611128830445
24494,2.084365994151128,57.94287170896025
24495,2.200094413931452,60.50258055550057
24496,1.950586723966465,80.1750738500291
24497,0.41342741078915757,67.64645934813946
24498,2.31816198640506,61.83709494606789
24499,1.4145111428065842,70.65397797658783
24500,5.590206151157647,55.694084595602206
24501,3.451968450938156,54.24031157806617
24502,1.07106242555129,59.15014534532246
24503,1.6467699550677044,88.25894026599738
24504,0.4925717547858125,56.89005816870691
24505,1.3483899601983786,71.07778773988295
24506,1.4599689509671305,56.95759077721439
24507,1.1548648042306762,58.02661909300177
24508,0.45076200434398167,53.10192947649561
24509,1.4751523377349833,72.66326423011796
24510,0.35442952850100984,101.94492847898194
24511,1.5780655332234812,68.90590481136674
24512,1.5851076330889027,62.632336484313576
24513,1.9506403199739022,65.06721308184227
24514,0.28025366440727256,55.57061179993467
24515,4.007897522978561,61.34323233107444
24516,1.9788766869680274,71.92507288327077
24517,1.404427524281282,49.50623144224623
24518,1.2016596528260461,65.24522246708206
24519,3.683222672528759,62.19205814044619
24520,5.481368063606041,78.48251845533741
24521,0.9351266703690927,70.42812957439544
24522,1.3508138384842006,66.44403324948134
24523,1.4171345688226948,64.53311025675661
24524,1.0153804964083293,59.45122680582951
24525,1.303541867984001,62.583725438422746
24526,4.960234724944465,63.35889198419939
24527,1.9954724038553113,65.53575502102885
24528,1.3142522083430885,67.16647254937108
24529,4.673500580375235,77.95333790620263
24530,3.887881232240845,78.81786511214442
24531,1.0881891561539752,90.15510759290319
24532,7.785198569414856,81.47938473387018
24533,3.9815787602536576,63.10672897308324
24534,-0.08158596726015904,63.87757564702361
24535,1.4850128046714033,57.446245742184026
24536,3.309483887457551,64.37415359114094
24537,4.5768270428189375,61.63812067424049
24538,3.499312717439534,69.93623205937662
24539,1.2068669335803361,61.7721677792301
24540,2.3017260741875782,69.0068676550798
24541,1.3283488549562366,60.63379980957296
24542,4.419079221217113,54.6967562379085
24543,1.0083725856568062,61.27052574120228
24544,0.7235775034168294,67.87477833059702
24545,1.8826500035849627,69.33013475367532
24546,4.462198205894938,63.20501160460069
24547,5.417102766056764,72.33228219106512
24548,0.5859580431902058,77.47800469671589
24549,2.4530072028186964,83.05674803703293
24550,1.785116999500154,66.25940588911227
24551,1.5621123572955662,80.27619700183578
24552,1.9603333206717934,65.0743530997888
24553,5.997206987946062,70.60974893129077
