SNO,CO,NOX
25599,1.0521382088391569,77.90071560852769
25600,0.6900438808040443,76.37771931157138
25601,0.2529759821394185,63.85386060841165
25602,1.5978143116700299,72.3369266220309
25603,10.691611414295672,60.40970312458577
25604,2.41115391468461,64.91414873102252
25605,1.592150810335875,56.98356715092626
25606,-0.07639654511836674,52.154861918425205
25607,2.073688609542704,64.60979055517987
25608,0.9270787374796494,80.29575741728799
25609,0.34059085256804633,57.74137706163834
25610,1.149552197262975,81.33600328463712
25611,0.688710431170332,72.72123076852105
25612,1.3567003809054625,87.45188537397466
25613,1.0485704783610261,65.26307188569332
25614,0.8186467776094415,111.31894570142401
25615,0.7642622156664747,64.59214047563388
25616,1.3256365528456804,74.92211846024274
25617,0.6510290481067119,91.46335174550276
25618,0.4467801066025636,61.8311627092395
25619,0.7462703879977247,60.000015130259065
25620,-0.18106275975120467,85.46758677255193
25621,2.0390941766931023,69.11323885721268
25622,5.8599228582719265,81.40336011486909
25623,1.7838186478003863,72.31753486764056
25624,1.7598232559616058,67.42091298795874
25625,-0.1002724480711304,77.34324134146152
25626,1.5045005404502902,49.10644077323448
25627,0.27906080552593515,89.94954734499329
25628,0.06554944705449073,71.5373833308612
25629,1.877781459028756,65.33831738833678
25630,0.38028692834776767,71.22966098047164
25631,0.988218677134878,74.01754248696477
25632,0.3344980467147433,75.10662825289026
25633,2.039713265815385,84.10543765371112
25634,0.33010378480655167,58.14470279795987
25635,2.082781270429806,73.11438661271205
25636,0.5762471773533933,73.18432209794653
25637,2.7805854238963295,78.93004541157774
25638,1.1679942054745718,74.83962579080831
25639,1.3484817532107902,69.183002335367
25640,1.0245044439651039,65.22301063451246
25641,8.319754165475429,64.99452461991051
25642,1.9983436823390863,72.1649172023803
25643,0.5971113600418185,50.86688748918148
25644,3.5482240808427545,55.78653658569994
25645,1.496646752637924,116.7787259841952
25646,1.3719185646100631,76.71652731858049
25647,6.774030523199741,66.65088568035533
25648,1.3171260134473288,76.73912126765075
25649,4.8038521470784445,80.02800993024454
25650,2.143801927514431,60.43099267558103
25651,4.598700782367119,76.8872016919888
25652,1.4030811948242825,72.00113505910433
25653,9.186080013959572,87.62779233465325
25654,1.2174448047862463,59.568384810776955
25655,1.6566155304444676,69.45079254205778
25656,2.1086133531035136,71.39208514779986
25657,1.1697062508137674,69.32777469110233
25658,3.753578258611812,71.28028102365866
25659,1.116688631475467,88.84451644775304
25660,4.388051985924393,71.691492442433
25661,1.3643627719882974,73.13978103953077
25662,0.41153162869503007,65.41215120228505
25663,2.646740484214012,70.32255996963856
25664,0.3979839727536682,72.03521853234398
25665,5.236959008773563,62.036452527940675
25666,1.2775861855170894,74.40010884577278
25667,0.409092565222424,64.96076161461254
25668,3.203427369270285,63.8698459649988
25669,1.9189329151539867,85.50766400533942
25670,1.4727582172386395,82.36188058434846
25671,1.5428490278792453,55.77632783660956
25672,0.8387601384675614,72.36887793664837
25673,8.886713018828639,51.900868553217656
25674,1.6849491661560179,61.00162983678991
25675,1.8844961881762963,50.57911197633696
25676,3.0392143898237167,70.86177836254468
25677,1.843127405164385,95.74263804887612
25678,2.7690639107791157,66.99106151906894
25679,2.3683103617943857,67.72416462706502
25680,4.064290486639529,66.13064060746963
25681,1.9574323433610412,77.12398110439518
25682,1.5889602506876852,64.01461120679058
25683,1.0520206750222703,52.14495193683502
25684,1.1777536600927025,81.74569490947448
25685,10.701673098300658,84.71781098486582
25686,1.522596311727507,69.92859671984993
25687,1.543323320806004,68.85669204840485
25688,2.8565264184098345,63.05989423641923
25689,6.001850744602325,60.42766928727896
25690,0.5779520550682622,74.65186459703712
25691,1.49483979095708,63.11689282296724
25692,1.8718270971505042,81.78035284632543
25693,2.6932077673920167,64.73401197698156
25694,0.000696606673917563,87.84953815054585
25695,0.16528108531347951,58.816488064085675
25696,4.157547695308437,64.34653831105318
25697,3.0129190287217655,77.2810123928622
25698,0.05956818732003272,65.62967537624115
25699,1.666375313658879,68.04557392964813
25700,0.7146919294155372,62.657505434792014
25701,5.488628969858034,65.8723357915207
25702,0.8512979251305686,67.58271274563005
25703,1.1025126572864254,67.13538161804651
25704,0.8899108356699832,64.70133801005596
25705,0.5658100520091165,51.35458671986855
25706,0.8879150131422604,84.81808705052114
25707,2.046393706467723,64.8180406486175
25708,2.3568021842671794,66.64648779808674
25709,4.115375719902239,58.00240668697712
25710,2.0184414247734774,63.52917506463909
25711,2.481770748349947,74.52549518765228
25712,1.770733771039894,72.99084532293575
25713,1.4639467527407484,53.85482294357699
25714,0.08823961952286286,73.10050621876555
25715,1.7168317239162825,95.88378517805896
25716,0.8723741398052984,60.175169013635795
25717,5.6355827171830475,65.25797321867275
25718,0.774129531201146,63.84793545434664
25719,7.103327433215152,54.06124373825062
25720,2.2880858778761453,56.677055351954664
25721,0.6795766502639553,53.62675854160172
25722,0.577344042723115,79.9664102576648
25723,1.5763267241994465,61.013940301052806
25724,3.048375855519571,73.24010381828553
25725,0.2951257987159155,67.1338709453553
25726,1.1559855865249373,63.459583825351416
25727,2.7418258927449313,74.32598783408483
25728,1.4240798428429164,72.41672615110086
25729,0.7498386075646355,64.61660891330335
25730,3.1753342728509093,55.51834751319826
25731,0.5586975601286507,78.5988448641175
25732,1.294997608610812,56.467838718314596
25733,0.7271672579102983,56.33414698745905
25734,1.3040854230807797,59.27026616423891
25735,1.0123925794662618,64.09347517516242
25736,0.807743044843837,55.23452463317463
25737,-0.23521478713462798,59.0399706659985
25738,3.630246092199509,68.75770662250314
25739,0.731105191818327,66.21071640586634
25740,2.6440121319528607,83.02896068146154
25741,0.7003219782967689,98.17165184030374
25742,0.8406379316402813,59.42800593731148
25743,0.8447508762791245,67.71467426307117
25744,0.9366272973198428,80.85708643950164
25745,0.8741527676096627,70.88998478102596
25746,5.224875511624976,57.75357522853484
25747,5.7730385560078155,70.09832335686308
25748,3.0769436610408483,64.44314228695784
25749,1.2604803426552935,83.67579231055475
25750,4.194107887809787,57.04719485988357
25751,1.241313469282438,70.16771419871182
25752,0.5968434733750254,60.011693645733494
25753,7.094755556125502,56.70173318397533
25754,0.8167600048074404,54.7846489329372
25755,4.340457751150261,76.10216435444825
25756,1.2508237578406936,67.42841455904228
25757,0.5163674187050519,66.50056229140276
25758,3.9797765650516785,72.4365473527198
25759,5.5049415469998335,66.88684573737817
25760,28.045547343190332,74.23495044330221
25761,2.5571239293158765,69.4184508798862
25762,2.3165985767551973,78.37991129728535
25763,0.9615727894461905,64.78836611070771
25764,8.544890883393654,71.0544073766173
25765,1.3965038581350582,58.74613023519482
25766,3.9108933915410953,70.15372048589745
25767,1.2207941472977952,60.55694355882717
25768,2.090265234222297,67.02042212300634
25769,1.7128092126824477,72.51162730043764
25770,1.7795644222261708,78.1261764724854
25771,3.113485560908718,63.27665761936996
25772,1.5233604486238028,81.39881167056073
25773,1.05852734428203,66.6835217913242
25774,2.5870394744531318,70.2641905884101
25775,3.684760642932881,83.14514141783471
25776,1.046645894557815,75.5166522138384
25777,6.443905931550626,63.860311798844116
25778,1.5879492435164075,61.461281004611344
25779,2.6331437983458383,83.0551458086304
25780,4.6629471487170235,69.59156509346612
25781,1.7621900293270998,69.61716841425176
25782,4.699359475608177,69.23609013041073
25783,1.4067681430495862,65.32432537011127
25784,1.9113928857836824,63.201211339663374
25785,1.0622600761944474,79.9543638410295
25786,0.435578049409374,63.11663214678174
25787,1.8651529352944618,63.48666992015397
25788,8.77540427183016,65.03831953206743
25789,1.2645387275022353,71.99824989967142
25790,2.897767977508294,54.26282135767993
25791,2.248038608853293,64.5007045953798
25792,1.9438129713279277,53.8994430150171
25793,8.075595330723965,75.03945832065524
25794,10.600819660826971,80.68513796126722
25795,4.336693590859795,64.68592829822204
25796,3.8010257295929204,100.21128281052688
25797,1.935168289567418,73.88281863421429
25798,3.6672486372995663,74.58883762256548
25799,0.8368284002031082,65.67619391568701
25800,1.495189821552574,63.03513270914971
25801,1.3086282658149426,61.86275672728283
25802,0.86717719156161,72.57952390709387
25803,2.726975348614471,49.51736322304368
25804,12.31515339502073,74.70681722672113
25805,2.603711245210802,56.84545680309553
25806,0.9739493447872961,83.723353148377
25807,6.824013564081174,65.48947805738001
25808,4.297438257111332,61.89226502399509
25809,0.9310005255801177,67.32188297325177
25810,6.958239753678976,80.58248956929518
25811,2.588014291049032,56.587069281188796
25812,0.27124866455507557,70.75573641611122
25813,1.7308268007301206,59.07785873785614
25814,1.096814055378679,60.59145896568418
25815,0.3738718420555815,56.66765736724781
25816,0.9904082522572495,65.25270169600904
25817,1.2081363656213664,58.71659029692157
25818,0.21459952347287173,72.23903859900979
25819,5.327105522643718,77.40956545424547
25820,1.64173121447728,73.40039804923954
25821,1.2707994865517998,65.12001366206196
25822,1.1462012112038829,69.47510052713268
25823,1.40647319359131,58.02509562262036
25824,1.5248692113079785,85.84039289596502
25825,1.1627267297391282,81.38445788080837
25826,1.513116077889156,59.164756777515876
25827,1.0980227035808028,72.42297365929225
25828,13.528821167840974,63.49406889535264
25829,1.0833070754471972,72.97996603383851
25830,1.987524673571479,69.16565181460277
25831,0.8755252092438515,50.15561632493438
25832,0.7164307018875997,65.60812033305986
25833,1.280785970320211,67.02529994008945
25834,1.1997725431834698,59.52065773624125
25835,3.215602207683101,53.64829884835037
25836,4.567554899729136,66.25112339736944
25837,2.4623918500415383,67.74253653439892
25838,0.6237329738205042,58.28388827684577
25839,1.7042209598966112,65.87848169581326
25840,9.126254197809706,70.8195644545308
25841,4.328335995984466,57.30199007605696
25842,0.24416940430377965,73.25607906235999
25843,2.9651092881679166,72.26773276330961
25844,0.7849789211133066,94.77605694128215
25845,4.375155593252765,55.432193528397164
25846,1.2368963337833625,61.80869318283018
25847,1.1676524559969397,65.42565212836773
25848,2.826652647994922,64.54742815479123
25849,8.122267045716683,53.38509628781269
25850,0.7075360357386932,58.505122672998894
25851,2.1847814169357336,79.15203708842228
25852,1.5097568703593902,61.405360416531366
25853,1.2399016884621539,79.2146803961843
25854,1.0365690410376112,66.2153753651137
25855,4.721056809115933,85.2753512424737
25856,1.3002040814754834,81.9872888528839
25857,0.7360990326128514,69.44972437584714
25858,1.8757923185272105,56.42859876009834
25859,4.445925444778554,79.9324747551686
25860,2.2298191892327672,69.37185550186372
25861,2.2522727690037176,74.54135595145
25862,0.7981654632250068,46.85729073380251
25863,5.032816718866217,87.271277298149
25864,1.4672965705004586,56.894313223979374
25865,1.3181848168516463,64.88964196163676
25866,1.5593528162205215,70.0050568398605
25867,1.646980260712951,68.79818682841405
25868,1.697983260671681,70.96085028098115
25869,1.7472224832327083,62.42266982432027
25870,1.5071251043996094,61.156108121527105
25871,3.2604839121092337,65.58616032918705
25872,1.9605041698055088,78.56669062990372
25873,1.1220828709391044,65.10506831003973
25874,1.4310159295135045,68.1525261975627
25875,0.4674778426237797,59.39497588721671
25876,1.4191594411059474,62.83957199564311
25877,2.420831595551285,66.94249213252456
25878,1.3414153923962493,53.87253748425498
25879,1.6783377342794816,59.900717632787305
25880,4.959844169952605,62.44982139669892
25881,1.2104875234812313,61.79174864922031
25882,1.3895622017689195,68.9839501245153
25883,-0.16471261652268865,82.14986014415975
25884,10.509050382186318,72.01791918720521
25885,2.43837756838501,72.48266013248973
25886,2.600915492673305,53.30639543309502
25887,1.7326484319847415,64.46494832277126
25888,4.44127276271439,81.03590146002638
25889,9.621545896009488,68.74379258072489
25890,0.2161687726567566,75.02769160213137
25891,9.62574812805213,57.692854420188034
25892,0.9720386894555633,62.72233454517409
25893,0.9886461557694419,73.64287811962328
25894,2.4067171100185285,66.8069994693934
25895,2.604763323417613,62.427998819545756
25896,0.0832858164276517,67.42907094206954
25897,1.5626363669005305,51.155813456631066
25898,1.7858296466273753,78.47656124720433
25899,1.7215836053667803,69.4048839195409
25900,2.4711666270804633,69.08987087542242
25901,2.002363858179036,80.67473950599806
25902,2.4022889313709963,64.92080984477052
25903,3.0234042682161704,71.48894489530514
25904,1.0653993682658573,57.14566706022561
25905,3.5435118336962415,62.145113173758894
25906,1.5426405636736407,70.11791476075567
25907,2.1339242673720618,67.74375033738629
25908,1.4310903576539793,64.71283717052927
25909,1.0249044187302103,66.36168487101428
25910,0.371714929962672,68.11922207971055
25911,0.4622573922556158,81.11614964743634
25912,1.6912359115394036,67.80416783849554
25913,3.1960705285588253,66.11538533739603
25914,1.6240079412882484,64.81962335074167
25915,1.3761908178388929,72.67124915339811
25916,1.3504606495951745,62.063230078821704
25917,1.2425280333037843,62.67404247340302
25918,0.564797759625971,62.59723588218086
25919,0.665904735242393,63.80557392227918
25920,1.0286008922986578,68.19878044890883
25921,3.1390353443553636,66.16414509325793
25922,2.084308927437235,67.03998792512776
25923,2.299630176182143,68.25813224359398
25924,-0.22583932573092075,60.564340491068776
25925,0.9885731285108215,79.08143083651315
25926,5.910449354535814,74.98237242146386
25927,1.9148493465385834,65.04058578390786
25928,0.8735353672267565,56.26631026633404
25929,2.690518205095755,68.98330074522505
25930,7.169200729239131,63.57593653500796
25931,0.8861248514193134,58.8462912237834
25932,1.9413656417509255,75.72338048685593
25933,1.2275379815667138,74.76045733265008
25934,2.036057480600967,79.17225057968666
25935,2.78100572924779,74.92348529651255
25936,1.4192812763586946,71.54064192892264
25937,1.7812856724933852,62.05223527043799
25938,2.88080425609928,65.10784878047346
25939,2.604667317861431,70.90124166469103
25940,6.048715848924721,73.65291307378502
25941,1.7336929935984313,65.81992989487406
25942,4.935008543301233,86.59828194392392
25943,4.435212628902829,61.13055937181749
25944,0.5523563367403885,77.02766443373307
25945,1.4794497460485148,62.101395917185066
25946,1.795381916107028,50.421620686355276
25947,1.488737860618435,69.0940402708013
25948,2.482495068463354,59.468673015002615
25949,4.566693354078665,66.05669590115225
25950,0.3777481451813832,66.8738442177749
25951,1.0026789621777528,65.87837716271854
25952,3.4452598816896196,57.96104547776918
25953,0.7694300675875019,77.96750550637547
25954,0.241348729538934,67.48234629711628
25955,0.7687291981363518,79.30683778927562
25956,10.972024611749266,67.14734369804737
25957,3.3819742614704316,61.30807004094401
25958,1.543391761724865,86.08370470848452
25959,1.7309043353484712,57.945592304180494
25960,4.288050685395784,70.95872598788463
25961,1.3073787049732042,73.95237383705145
25962,5.372277225097632,65.38151005922803
25963,0.033360916930601225,68.60788352838254
25964,0.7330393487917328,57.5801833331551
25965,1.6451918609328513,69.17494130056117
25966,1.4069970645110557,96.89398140354383
25967,1.6870685983151263,67.71597760646277
25968,2.6328121003522487,54.27036913596232
25969,0.6824324790904388,68.32130715524195
25970,3.3632944838528513,59.14735289332229
25971,5.246795462958419,57.12686574537727
25972,0.6531715382841605,83.92920611091124
25973,1.0777174350513294,65.13388685676242
25974,11.228512032204062,66.14100705697923
25975,2.5824772853463926,67.2587024948014
25976,1.1077694675868968,66.25952797567993
25977,1.2890570402723704,57.497463049084075
25978,2.338683578906941,80.78937190817939
25979,4.839355099544564,65.6811247047336
25980,0.8343866329158285,60.48655199715817
25981,1.2011936442672226,74.10290118426757
25982,0.701334586339855,74.57755333671524
25983,1.5419917785110862,66.57486436538561
25984,0.957088362644408,60.70442640724027
25985,4.9372818429103935,65.33879449541806
25986,1.9117069392637311,69.62980209692674
25987,0.5030776725180856,67.86788700881807
25988,1.6489081958104066,55.729400584339636
25989,1.4012690278311266,67.32009767119914
25990,2.7769568526902786,64.0928554685615
25991,1.3183010391340273,81.32711092444643
25992,0.9344962040257807,59.92867190921577
25993,0.9913050319334941,63.92169147994107
25994,5.2018137461343565,52.305117000065884
25995,1.9367062758218712,65.50810556723036
25996,0.35990214658468683,66.64020636031803
25997,1.5591010445950135,72.34150077316623
25998,1.7038937789381388,71.41299540426219
25999,1.290801670597301,63.26699372652659
26000,4.9313986215434396,54.75418902794334
26001,8.264178336849376,63.11560102798063
26002,4.866035551421761,53.58702853343187
26003,1.2559693193985784,55.23617248748607
26004,0.6142883494596414,84.13133146552455
26005,0.7046213903627933,84.8169516322349
26006,1.1482749236226228,50.72817094444319
26007,0.02983108941275628,62.68177983619398
26008,3.0838192959942337,69.58280184969422
26009,1.0404184597687414,56.94602636889499
26010,1.3380151895706265,52.96096820434935
26011,0.9160132506829075,62.1864697769567
26012,3.34958475954978,57.46859236665719
26013,0.19492272206668232,66.92008618446835
26014,2.289958995417422,64.9396077889747
26015,1.53187904871745,117.27147171332723
26016,1.0041854224497262,76.39805284196687
26017,1.3733274820118522,63.2164399933069
26018,4.127389947980412,65.37805026128187
26019,1.6975896932385535,79.32876967016318
26020,1.6804975588044497,70.4447740721751
26021,2.448241166483026,56.34398523459984
26022,0.7620772786940244,85.73599461487645
26023,1.4419297660292243,76.09349546896085
26024,1.6026886714502577,61.57039112305502
26025,1.6358396238363992,72.87419336882286
26026,1.031675763412752,61.46080797606388
26027,2.6306149624543314,56.07108616328187
26028,0.20584561159446402,86.07957563940727
26029,1.9378705909399585,82.11823890512076
26030,3.963120875135568,53.801231282845066
26031,1.0615930674520353,61.396299202167256
26032,1.4610532368850788,77.56266024287763
26033,1.5304239785099085,78.91312243190117
26034,0.2255979418575115,66.68708093185558
26035,2.4062261746283755,64.64896096343307
26036,1.803462952373631,70.68966425673578
26037,1.759854865686322,66.91478784856976
26038,4.222016452458618,75.85089188163776
26039,0.8778700308408622,64.66002723156465
26040,3.703693377036341,57.109150627947564
26041,2.259209519999617,76.29723723123895
26042,1.8339533936055012,72.61541492692616
26043,2.0919389527735466,83.05789168608202
26044,0.5846393668019003,76.22089110078313
26045,1.2725966854906545,105.88515017859424
26046,2.22029154438809,55.198550282151636
26047,1.9842022702237063,71.02021925814401
26048,1.5743725171452527,71.20672822335942
26049,2.0341086231210115,67.24490591142809
26050,11.895848464812122,69.63515867649585
26051,1.4650321335599583,65.95502495552381
26052,1.7737994009764577,100.85799740555103
26053,1.455950838261123,59.11191000924986
26054,2.2079414699859132,75.56992101596546
26055,1.8202673901627855,63.030639421906486
26056,1.2108308709900477,53.06247253357976
26057,1.5381076622247782,47.731014184904936
26058,1.202455793470316,68.2539855750576
26059,1.499496079211719,60.32339091091144
26060,1.339039575172388,65.0010000771825
26061,1.629998634742785,60.18211771090721
26062,2.2499948157258203,75.66825704048404
26063,4.346885598172279,54.866189978976834
26064,1.3071508989595693,55.76657899731841
26065,1.8638334200494666,74.33784346561971
26066,1.5210173079338447,60.8763432664309
26067,1.267013672743133,79.00162584345998
26068,1.9654185128034327,74.62285066636404
26069,1.5898537361908256,75.34118405443496
26070,1.3023176332657451,74.94380478366114
26071,3.000576742014155,72.2101757729794
26072,0.5203217712206091,79.05023953286567
26073,1.2676155475222897,64.0927121177214
26074,0.8448070812072159,72.63753736464932
26075,3.875069011224661,86.87316739052156
26076,0.8507542039136086,55.22600717764631
26077,0.5204093402196623,80.24732263784824
26078,1.3365701826102585,60.54543622793426
26079,1.5852797815703672,83.5864290478447
26080,1.3559537882095822,74.59416647191328
26081,0.9077151705421833,68.3581649473324
26082,1.4103691373035778,76.44451228495578
26083,2.638005178070509,91.5606282437043
26084,0.7177012738511179,73.19086975372994
26085,0.93997412827945,73.49882801734952
26086,4.2953626949562995,69.8948095385684
26087,1.522440439376251,56.78279504951557
26088,0.480094380232017,79.85972629794493
26089,1.7900206448258436,68.44119796271269
26090,1.883991600002719,65.72821109055913
26091,1.5395347575634295,74.32050414603793
26092,4.988560474818565,62.509883742598234
26093,1.3716954256322362,54.136428097240675
26094,1.4942935158514903,74.84632738663615
26095,4.251286597081841,87.65685323079126
26096,12.572884938676287,57.557945109373264
26097,1.4395981251027112,82.59505740856063
26098,0.8049872605044646,63.430986801098385
26099,1.1527387302447771,75.32340222730133
26100,1.961523538242254,66.9894668120208
26101,1.6071743441343365,63.41894918101083
26102,2.8677269095505182,65.62969971735805
26103,4.233795406906084,119.63181232240764
26104,1.8379338940164245,74.50874233881157
26105,5.238336170171036,68.76746145345749
26106,3.6409771454859294,69.6046543130852
26107,2.7210169243409115,64.80116258360836
26108,4.833320152602264,50.929110368343125
26109,2.559944341422944,59.18703378213173
26110,1.8772258730560485,59.16159574190688
26111,0.5815926368511546,73.04496981038037
26112,0.6252989734579739,64.87582374384701
26113,1.7125310128215898,62.8373681616409
26114,1.7185132734897428,119.81915460209271
26115,3.1759836746632373,54.54269404585814
26116,2.0933847650207302,55.84290958913386
26117,0.5586274298398352,114.48223541646506
26118,1.6641269279585593,65.55861164139193
26119,5.488828525789608,62.18643315834396
26120,5.065407176958228,61.57490854015817
26121,1.4348989172684765,69.82294149861475
26122,6.969477442218291,65.88005035137678
26123,1.2067701267903745,78.96076451102125
26124,4.583184520037337,58.37522071369474
26125,0.9862306994704509,69.95473308824184
26126,2.059162942249324,79.66080003859949
26127,3.10668123018239,59.829344827483936
26128,1.309481776161843,63.25923447591385
26129,0.7367762969893269,90.28356075145008
26130,0.9091623771999593,56.99639689947393
26131,0.455447068211929,59.691379236573795
26132,0.848828118240712,64.16125163096768
26133,1.9727473706168765,76.45062498606147
26134,1.0610050852329027,76.50790616378927
26135,0.6113345195113161,70.62571580333044
26136,0.939694164184311,60.43995810907391
26137,1.4083724163447122,74.9743479011254
26138,0.9366974793554714,66.49269511287697
26139,1.0720514692585883,60.77856102327632
26140,0.24969460957512912,68.99811395925497
26141,3.6057733996854275,78.3403531014939
26142,3.2401800331435964,68.55157572147583
26143,6.825391707960104,83.12452727862885
26144,0.5029696045776852,49.38997987234082
26145,4.4024585768503846,63.04578429408041
26146,4.575145204350108,56.83167032118738
26147,1.2700903526141418,62.65906567505465
26148,2.2985901421301156,61.272707963724955
26149,3.3186121371219626,56.67092641533946
26150,0.32357121537196903,62.10257447577231
26151,2.3275347677728275,65.67764448630709
26152,1.1783828955883535,56.75263421249079
26153,0.9626204185779974,60.120258682131876
26154,0.7808833370312207,53.118180818910794
26155,1.370793778004697,77.9727564440637
26156,1.8002169042987513,81.82337571020224
26157,0.8073216770292883,67.32140106312198
26158,0.6549247576509678,70.96155928486033
26159,2.764240928444572,53.39436577080409
26160,2.4522573413296795,84.65234710906988
26161,7.159224440150833,71.73941086072435
26162,3.1709988270317098,61.75238577189386
26163,2.398026291509733,64.94896178787045
26164,0.5176266030659897,66.12746824681565
26165,1.8973836293152015,55.55385370937292
26166,11.832410499282332,58.395756650375645
26167,1.92367420925794,72.17165962438447
26168,1.2114788580843523,104.15914445294396
26169,0.5164570698129922,55.58446358919456
26170,-0.024800373373459972,69.76323371828299
26171,1.4763676425116286,70.33959076788514
26172,4.232691908435058,71.66953643011485
26173,1.1364360196940968,65.81637087753006
26174,1.1435729792736415,55.11066887204645
26175,1.5704690669535808,53.81353084492689
26176,2.0602719299842853,113.00306207190006
26177,1.0625075229466825,61.44449002484899
26178,1.6544367707905125,69.93759692822442
26179,0.5021431083504077,58.43042679220158
26180,0.8434326814696969,63.473030104769116
26181,2.3744513842011843,63.99938367919769
26182,0.5437387251592656,65.17441479844102
26183,1.7236999577816188,54.581016748872806
26184,1.3245399717483095,72.75286135568446
26185,0.7626265420289178,53.25268182989114
26186,1.7761831600348095,82.08556231158887
26187,2.368252440395163,65.30582970941701
26188,0.7586053281393348,72.14082472835535
26189,1.3526289945919525,56.75403382669904
26190,0.564166011057292,71.54105815815814
26191,1.832346244662036,73.39594695027102
26192,5.061683537774725,70.89377451333628
26193,1.2797840663951419,74.73520812141768
26194,5.8057767527525135,69.7097370722944
26195,0.9977338185764048,68.49274724973621
26196,5.691517282196845,77.90894616572972
26197,7.77300520122012,81.31225240140732
26198,1.1444531316638311,60.64360178416265
26199,3.6848109329631975,65.81909813281867
26200,1.5619114598701067,69.8764798246976
26201,1.09122820105336,68.28016373022567
26202,2.85438670394031,61.57327509680906
26203,0.7494777182139258,73.8466901529594
26204,1.277073832985507,66.68177525806942
26205,1.4113976607596992,60.915362411926985
26206,0.8874670520878793,79.496442197342
26207,4.131878371950498,60.86733734736136
26208,1.247833382361836,83.01543960213182
26209,1.8074193343440181,82.04290600573063
26210,0.35166962683009095,70.18617250522837
26211,0.8093505636141303,68.69516580986782
26212,2.135060253809519,88.54802688176984
26213,2.870870063810435,75.9658394889259
26214,0.7933727853803434,61.55118875983668
26215,2.438013061525747,66.30043690655896
26216,1.3833979422625569,62.36427745962177
26217,1.0194140269645586,74.64349087091797
26218,1.0735858067697328,72.75209272974739
26219,1.8043745637787902,66.09594047031644
26220,4.376297712740804,54.818901166457245
26221,4.40545934432165,61.82060113562975
26222,2.302343222590395,71.0345193469602
26223,3.7137305262306377,76.16576469733056
26224,1.3068413695951684,65.38086794889874
26225,5.18245504001591,61.563502116605136
26226,1.2925290772283147,54.85856303101314
26227,4.791620898121909,50.75657622614462
26228,4.336108583757035,82.6893753966186
26229,3.46950203397895,75.21441724718771
26230,5.955272487135003,65.13355069768201
26231,0.295470434986227,60.20734050025238
26232,1.6899937720641762,85.84130231580198
26233,3.0253809075456353,55.599271563764916
26234,2.7940504852933907,58.32387371286596
26235,0.1856940725090232,57.1743582150337
26236,0.3320673264221213,70.44378136518324
26237,1.6194476105432831,72.41681213835437
26238,2.236532008891884,62.84945179786581
26239,1.8289472525055204,60.594999920935024
26240,4.061490965428196,69.07499070787065
26241,0.9662703974078355,64.70156437871083
26242,0.23806694028385414,56.67719097540073
26243,2.704281650120903,72.63637294528571
26244,4.242643463641189,66.76339849198936
26245,2.5361517896164436,96.04402880553143
26246,4.394044286704294,69.68332334587339
26247,1.30433239812756,71.8566288866438
26248,1.6956426557651998,59.842793975125865
26249,0.6096728307386384,65.3480982163754
26250,1.4026470046546338,60.23978409272219
26251,1.3589807096246864,66.0154916003608
26252,0.29978787717314087,67.04725061953454
26253,2.1853012169841035,72.65341979647602
26254,1.1168900404805238,60.02261708390194
26255,2.4794132978731724,77.54704844157824
26256,4.5725166270895015,90.56571008746505
26257,2.6030269310686065,73.80190769394628
26258,0.8586370057020648,80.89491417509433
26259,2.846995202057366,58.2963504775753
26260,0.9907155949165234,89.17544959273219
26261,1.6073971084524636,73.52812694486421
26262,1.1079990581995625,83.2058011474422
26263,1.0767162864796873,56.13621551106054
26264,1.7698671240498045,80.35975948031194
26265,0.8313845887037123,64.21124164267007
26266,3.8789997617799488,67.54541950814064
26267,1.8412716121559785,68.96953922779457
26268,0.009236912808012643,78.13449513422361
26269,1.2296530683476945,64.50367634842608
26270,4.105999211896222,59.671278861850155
26271,7.129425447289336,76.74272828837333
26272,4.028227695863614,75.88860628663387
26273,1.3167941744409575,67.5022288005823
26274,0.8110536573126907,74.24138858630536
26275,4.042357188235183,55.6758098532738
26276,2.108148935865063,69.67193946213247
26277,2.5478094371452267,64.31842565342163
26278,0.5788807174103909,58.08310055451683
26279,1.8147112829624632,63.35939877768688
26280,1.9844962905379322,75.70385613394465
26281,3.4665895099391215,58.05515449555071
26282,4.529002896247938,67.27953345950108
26283,0.975143660620763,63.34136472258699
26284,3.2643871726870217,48.83040690616496
26285,1.3010377384304013,71.94581029149376
26286,1.9726801734952852,93.98662395277012
26287,2.475530765830774,74.99452622849621
26288,4.546397242869713,76.6627913547997
26289,1.7715144530569424,64.02097242526537
26290,7.022013417849614,56.31694229920297
26291,0.5779024326716151,71.23603842646747
26292,4.279991062175804,83.70330300096023
26293,3.677489916722116,67.2045454284649
26294,2.439852714597152,68.57143162277029
26295,3.2317413178539485,55.892805873502326
26296,8.845365027140245,60.76787765799946
26297,0.38722612699624137,75.47877759751417
26298,2.0021640776446183,56.98713720585162
26299,1.1214614295654877,76.25642055685715
26300,1.9858637948804434,65.70743523105295
26301,0.3405369158428952,71.78408038721484
26302,1.8224158880572272,59.65832032131674
26303,2.2806760075223136,81.04088229436414
26304,2.3236308633871885,63.20214038800509
26305,4.355083020057724,77.04370703610685
26306,2.0002142239424847,46.12388929818391
26307,6.598581596149499,77.66451909816047
26308,2.86456789460376,63.54071589963788
26309,0.9401900524477672,50.525795636029045
