SNO,CO,NOX
26658,1.650670145420591,61.71311540532369
26659,1.6608167264880365,60.24044093337946
26660,1.58389203015048,60.390306115668096
26661,1.702897633100065,60.07128684645201
26662,1.5551461529344266,61.10319330912573
26663,1.669226570079232,60.98537980824446
26664,1.6347734181288018,62.3479684364315
26665,1.6471455445084473,61.32260343886671
26666,1.7615897889186272,62.04126581070827
26667,1.8699671729336274,61.48255059616264
26668,1.9298270664711197,59.892925391623805
26669,2.068942197239494,59.13695313874088
26670,1.9559232089692529,58.316029126127205
26671,1.8745761188991565,58.01384138180103
26672,1.9136491824567372,57.9799655587656
26673,4.749442252202158,60.150067349024084
26674,4.704936890929034,60.386551600983694
26675,4.75324508086338,60.35565469129337
26676,4.650996581968926,60.433685212846285
26677,4.811147239622969,61.076973087261564
26678,4.758522739691884,62.48143444309824
26679,1.8050613819706882,61.069583041517745
26680,1.798352080299992,60.804562734158225
26681,1.3451467034613103,60.12415130435241
26682,2.044480386140876,60.151873581166285
26683,2.1140291406153864,60.59719686407021
26684,1.4640410485254307,61.18637752012293
26685,1.66033619851315,62.59701913651858
26686,1.5997855198220776,63.7204689091657
26687,1.5587748090881917,65.06491516969601
26688,1.5512174792484643,66.09712438841717
26689,1.7427900496857092,63.84525120251381
26690,1.7491696943612425,61.37751040168848
26691,1.9650249161751248,58.562868638107744
26692,2.035879062208622,58.74725966781688
26693,2.137214758472595,58.25601262760608
26694,2.127880149696537,58.28193417347666
26695,2.122090842546683,58.58412131858667
26696,1.9533803559404674,58.896700059385836
26697,2.066162615499323,59.03495124720352
26698,4.697091464554191,60.94059324166821
26699,1.9338260060199701,58.79397841458743
26700,1.932653323176396,59.42488621633487
26701,1.9863671087080519,59.265021344855114
26702,2.0241667405170887,58.17336615519238
26703,1.9179637879333313,58.121826524607116
26704,2.6207149060434745,59.12176568343352
26705,1.882000722022127,60.123826314616025
26706,1.6428099994783025,60.11803773835423
26707,1.8055910822993013,60.8965708694091
26708,0.03005513705184626,59.744633115748286
26709,-0.3591727799476985,59.83570092820176
26710,-0.32780245187143464,59.77325562872545
26711,-0.41312708608802495,59.71067789985091
26712,-0.33897992762285867,60.096263243928846
26713,-0.3301713510504527,59.77339725061137
26714,3.8699925732810385,59.55627167788431
26715,4.661149317389189,60.675706221153035
26716,4.81976929147902,60.66544458748366
26717,3.3497456898729894,59.99829710221863
26718,2.1433882075479005,60.171970435658395
26719,1.8575095917622662,58.768937198186094
26720,1.7397749913416192,58.048113992935725
26721,1.6549020008641975,57.76974946661217
26722,1.5467759279427469,57.69294909893323
26723,1.6141319435387231,58.627048572952674
26724,1.4785671079977192,59.74494090532447
26725,1.5177697838211088,60.58000572183343
26726,1.5079863079834013,60.876890378421166
26727,1.760893934043139,61.73397908192095
26728,1.1207598782556545,62.0596120918767
26729,0.022793023484936725,61.41701863191284
26730,0.10848919607514063,61.22700628451534
26731,-0.009001774780742267,61.29311103660007
26732,0.1090834186617542,61.3380475771434
26733,-0.040599125952141435,61.39217468870463
26734,0.18641851687264932,61.212017701163205
26735,-0.07446621363263262,61.67350735572617
26736,1.3562151723384943,61.95552149737057
26737,2.239540747723325,62.52237347702312
26738,2.211033182043437,62.852949308424115
26739,3.6551180713973963,64.29343614979976
26740,4.912466103750674,65.97048815911903
26741,5.021563718633075,65.19568083147908
26742,2.237804164485624,63.49099711682166
26743,2.2340671266672985,63.711034317463955
26744,1.9642173987292182,63.37233990391627
26745,1.9796139430978315,62.694494844483074
26746,2.044454874643563,61.95473175419079
26747,1.9173107155325937,60.87788909486477
26748,2.083049383619482,61.48879622208892
26749,1.9617961789679867,61.60716867590618
26750,1.9180691198962307,62.70356685795713
26751,1.8774558564460477,61.84075258861179
26752,1.8225167839403298,62.112786612317066
26753,1.8514075305712936,61.80083531643197
26754,1.83951788692616,62.82193399784781
26755,1.8963364594434182,62.843617767995994
26756,1.8827209383264432,63.731894584633
26757,1.979444134356413,64.3648355367969
26758,1.9831627047886968,63.26830173522764
26759,2.279037785146514,62.93782993266359
26760,2.2694430440409405,62.856097231772665
26761,2.144006576233025,62.975396395619896
26762,2.098325048219948,62.6891896072224
26763,1.8915566667907484,62.19137844414938
26764,1.7921165927148621,61.90334853443966
26765,1.8548312952849813,62.04610999497032
26766,2.3358089206469828,62.437721830239724
26767,4.777237818043417,63.65976971872854
26768,2.2081518434067107,61.48087459426989
26769,1.9050182497323078,60.44430237535016
26770,1.9134512324215933,59.744420664279914
26771,1.8824314152705455,59.60561553888539
26772,1.9076444294649804,61.680465462725806
26773,1.9913403382065553,64.01933233306978
26774,1.8385277526597719,61.50072919981665
26775,1.7549175577066194,60.986019864496285
26776,1.759221576155639,59.53413243758568
26777,1.6581964014601311,59.843445691847194
26778,1.7763419692701774,60.90222298671145
26779,1.636187088163581,61.167190762901754
26780,1.7768185211833725,59.95687515324164
26781,1.8676554636860772,59.28710567507085
26782,1.6393553177727398,60.809184963361204
26783,1.9204287700432872,62.38351562373424
26784,1.8969955347916425,62.28964570691977
26785,2.0353248260420287,62.84696878636635
26786,3.4158529773953035,64.2618817634959
26787,4.88973984260079,65.41378900968222
26788,4.91654622458627,66.15706664665848
26789,4.803438427088608,66.27486380147155
26790,4.882252241007777,66.65138869671452
26791,3.42843903593095,65.35216728907817
26792,4.870101667130697,64.63748785047262
26793,4.694974234267093,63.28985580383244
26794,4.6556831855614575,61.346561589626944
26795,4.63512762570366,59.48011601185857
26796,4.530118263512236,58.501315036696084
26797,4.440663502227466,59.451231564036775
26798,2.586674146523123,58.60760151174203
26799,4.204080185824765,58.79447463133883
26800,4.478847392593366,59.30827920991696
26801,4.644942128525614,60.15210317661618
26802,4.578842795773241,61.71742918108413
26803,4.499623915787836,65.21066284203911
26804,4.420954877067402,66.46084983825443
26805,3.040952781830512,65.56900601093568
26806,1.9554479916254763,62.63486760936638
26807,2.1602673440100517,61.73267534908244
26808,2.1032466488173753,62.62614793877847
26809,3.311010145223321,61.17239910576633
26810,4.593221821560988,61.88595459604895
26811,4.833636086255794,61.00092357011593
26812,4.509439558715798,59.82014332024744
26813,4.598465072685215,60.288897474069785
26814,4.580447890886674,60.88200004454566
26815,4.703375210285699,60.86859131941782
26816,2.393678095442098,58.80104235176307
26817,2.7936335559639502,58.72398623757229
26818,1.1239360550707005,57.508126324636905
26819,0.1001354570238675,56.042003235713594
26820,0.045788830406849,55.396317700870995
26821,1.0958123632340886,56.133453282787386
26822,0.7524499124028239,56.708046760669134
26823,-0.3140644568739219,56.25416280589255
26824,-0.1434151925762137,58.49005929450563
26825,-0.2664656900276583,59.18455827976929
26826,-0.2982465651416959,58.021348374626854
26827,0.17748466907335114,58.38355128312051
26828,1.5836699443864006,60.012859918585065
26829,3.8819361517603284,61.625550128543594
26830,3.782786774193184,60.39768928734111
26831,2.1064208858759343,59.257346953871775
26832,1.9429743521918397,58.82348686940571
26833,2.9595510836806938,59.39132355117431
26834,2.981808917469138,59.81866568100948
26835,2.6459622329006294,59.61672461743197
26836,2.8088791130876984,59.89254011313096
26837,3.067949543105712,60.188939598759205
26838,3.6689790411059704,61.11011384165924
26839,4.818271116574294,62.091657504484616
26840,3.023448115693739,61.217746824248366
26841,2.8856704642032582,59.875188711387125
26842,2.9063595882712576,58.67034329863412
26843,2.644086859174749,57.381916593296125
26844,0.027508631858665922,56.10450247678749
26845,-0.15714729316542275,55.72297394498919
26846,-0.3768627591111482,55.58328150585797
26847,-0.35787932568548797,56.00392907606444
26848,-0.27798738388491984,56.94347811727283
26849,-0.32899308013229245,58.745879404475744
26850,-0.536099777725056,59.897618672292865
26851,-0.07245529347726176,59.56011923984266
26852,0.037295879538930876,58.13268402786113
26853,0.10141098534261062,57.570545758374536
26854,-0.0865089453041179,57.27742785516094
26855,2.897590155386524,58.9041991880388
26856,3.115995894304703,59.2444783599112
26857,2.951129567551618,59.29251378711342
26858,3.0620958072539395,59.613400816598556
26859,2.9344125396092124,59.533665677721075
26860,2.930328324145222,60.68052494922074
26861,4.228410683585565,62.0379935249548
26862,4.710053078637031,62.61251323191905
26863,3.5288110756199558,61.41760764198955
26864,2.932090632905229,59.131792355883675
26865,2.879591007070374,57.799160889689915
26866,2.8210513688140395,58.321131186129804
26867,2.626434379109682,58.95742527234552
26868,2.580940264268307,60.13028068594414
26869,2.6630384050846345,61.00126338629872
26870,2.741353031246277,60.73468649283504
26871,2.467900143281909,61.71047183517669
26872,2.663073425545832,63.41100481633528
26873,2.773616061127072,62.287090897686454
26874,2.706086110805529,61.33740388013504
26875,2.6634178999883034,60.382719938865904
26876,2.4413501720610356,59.36449357040732
26877,2.7197172712819366,59.2689973336724
26878,2.9047652702181352,59.91957704620182
26879,2.71156468832838,60.55800399060698
26880,2.918868080281314,60.970739660598014
26881,2.8054460262958543,61.38831968356763
26882,2.7438152117803156,61.51909843221213
26883,3.003766924951492,61.284634388997915
26884,3.049632182782716,61.64173174629914
26885,3.110355573263959,61.82901162931135
26886,4.504856721330384,62.25776339554966
26887,3.5655355600830347,60.99849604560018
26888,2.774217307492478,59.05779119886596
26889,1.6726669727738965,57.918690359317736
26890,1.4161352733649295,58.0826514875848
26891,3.015167520800091,57.52561018964212
26892,3.16737307734536,56.998433180623095
26893,2.1937741229575636,56.76773242191874
26894,2.8747350637429463,57.37331421875555
26895,2.6207943403947525,58.27607641155643
26896,2.5710154497342472,59.628208039070245
26897,2.70356401309688,59.9134146161214
26898,2.727900593553173,59.72647469155535
26899,2.790270268421523,59.43795008743838
26900,1.2035762770667446,58.12611580571732
26901,2.7452087903349423,59.046608224916724
26902,2.951298896097825,59.553082913540806
26903,3.026730428996899,59.94662431813774
26904,3.333864534986276,60.61994101256215
26905,2.812017484918769,60.745438504902836
26906,2.925648316130008,61.49835700268949
26907,3.1247144103505207,62.515495744821436
26908,2.9742402984802254,62.71950388508064
26909,2.9213972368168015,63.13038611055771
26910,3.9941114009686203,64.23994323179451
26911,2.94461058499472,63.09937290622062
26912,1.85861906105373,61.04053811299622
26913,0.030155351995674096,58.60900127948827
26914,-0.22195449364269848,56.43223937255149
26915,-0.12907132732719617,55.37422463570414
26916,-0.27487535389518314,54.69864404801055
26917,0.34266101705451035,54.63198673648117
26918,-0.3595385850385924,54.18652261874543
26919,-0.26766090919078067,53.95127241754032
26920,0.9943715012687022,55.01076953596595
26921,-0.07260660571382971,55.25091375233026
26922,0.15930762636129714,57.754184817948
26923,0.6612745881792392,58.431851683151535
26924,2.662461381469086,57.41453047075518
26925,2.632483647031151,57.75317363900024
26926,2.8562827783588887,58.59473592083452
26927,2.8229048875155343,61.33041596205405
26928,2.9024370364495553,62.28927442644988
26929,2.972777224670068,62.101589189722006
26930,2.893345849281374,62.22585025353156
26931,2.877504068767024,62.38905943845015
26932,2.8910829059762477,62.56200211025936
26933,2.7511544197646884,63.16390175332225
26934,4.421286308874798,64.55209571307782
26935,4.596377075749132,64.25655130025285
26936,3.8167397983704348,61.4818801643473
26937,2.6263205648784123,57.567991644189874
26938,2.66755983584045,55.73656020813192
26939,1.15555348749092,55.36524922510826
26940,0.9735267924269522,57.056751293685494
26941,2.5472962708929288,58.4876235004986
26942,2.5975710471370377,57.76589131324384
26943,2.6732127342656185,58.72521769712935
26944,2.5471265980932998,59.9672349749915
26945,2.413854643921212,57.544126674853686
26946,2.5351348741248927,56.61498808533918
26947,2.764602372108854,59.66955733313398
26948,2.7092151090113674,61.68593073533461
26949,2.7623832942728512,59.93602002233692
26950,2.971748956380921,60.474029528681385
26951,2.7937910975782216,60.20475387040585
26952,0.048268429822570624,59.39113977776009
26953,0.056002824602643386,58.478788566670346
26954,-0.04215218211020044,58.281658088579164
26955,-0.117087983859534,58.23794353110492
26956,-0.07500998160116978,58.463071514849105
26957,0.6665749445540285,59.303692710899526
26958,4.621531273105404,60.98265770157454
26959,3.251147360439603,60.05922656379387
26960,-0.005807664562368586,57.974750954164435
26961,-0.09468065695686789,57.67752658911802
26962,-0.3034536878736134,57.60874999824348
26963,-0.23395221388638276,57.73213163358973
26964,-0.19276837707840855,57.0352256829848
26965,-0.1870405760031133,56.78998557990815
26966,-0.2574451686784158,56.47842025250577
26967,-0.3683861051672892,57.4745085581327
26968,-0.26275323778452275,58.00879228754471
26969,-0.0813644598698886,60.55383182599772
26970,0.10665996027135805,61.21913188361761
26971,0.27923203677491415,61.02102189221108
26972,0.09188018408242726,62.08969715170298
26973,0.13268407321406528,61.96700415042024
26974,0.02079236063235612,61.96651156994902
26975,-0.20590696868369207,62.093973643817606
26976,-0.10218222552629186,61.38049521573144
26977,0.0313929175033536,61.712131137175504
26978,-0.1022906142727038,62.02387749401663
26979,0.04955736654648035,62.426823462143574
26980,0.12345713261922242,63.22241250213665
26981,0.012337563854387668,63.47465641176876
26982,3.9701106353736435,67.11485714202578
26983,2.9223026375696293,67.37053815123916
26984,2.6784305312420855,67.18479095011227
26985,2.7193133406900643,66.26213901477286
26986,2.909883475269851,66.41931275040128
26987,2.908255220308803,67.08506244191784
26988,2.5507369405824107,67.32524483619304
26989,2.5214056050649276,68.45841328336329
26990,2.6454344209810614,67.55885609152637
26991,2.7730050273239755,67.0828386542472
26992,2.7061557417683986,66.76279070431946
26993,2.725536250217985,67.09681011728452
26994,2.7769011032333566,67.11809543416463
26995,2.6567712846670446,66.89830853190169
26996,2.6855320196371792,66.31090899856994
26997,2.811985878621897,65.79743660453745
26998,3.097671882924999,66.29487617722188
26999,3.2114908392834707,66.73426264473508
27000,0.23862462402716744,63.820911998518596
27001,2.617869751250865,66.54175487535313
27002,2.9993884508633215,67.04443446470313
27003,3.5530626790240376,67.2191066619297
27004,4.873516258253915,68.6610500739516
27005,4.810767970797571,68.74034443653159
27006,4.787197953938005,68.73315759958805
27007,4.227017349444154,67.64680014692787
27008,2.7040868045959456,65.53237230158373
27009,2.7659920555063593,65.1750161017087
27010,2.6495997989471505,64.55526844339684
27011,2.6038730450532768,65.22522142948088
27012,2.561053959974487,65.63104717295965
27013,2.6756390363718054,65.66241939621882
27014,2.8393532979893052,66.2183151017181
27015,2.719467876353093,65.41332175491578
27016,2.640424766478489,65.55240001734049
27017,2.596671602488655,65.18686030535585
27018,2.5944637045994483,64.10527494838374
27019,2.7531311636358993,63.97175972288409
27020,2.7215104847691975,64.73905993387862
27021,2.762405976235229,64.64858275584908
27022,2.998182480376542,65.03415079236278
27023,3.0772852654560836,65.55612642445797
27024,3.0798558852677047,65.7074866597305
27025,3.2511525824878476,66.13749416149273
27026,4.725928312265708,67.36798408787882
27027,4.750326320650672,67.68373859027606
27028,4.078270985445997,67.60455842698019
27029,4.075948294207578,67.91803696922148
27030,4.659583810744422,68.49725582395565
27031,4.71551355587512,67.89416439944516
27032,3.3840145300243307,65.37322563768774
27033,2.91228960537309,64.37187463600516
27034,2.677521622911641,63.56660442846284
27035,2.8001489363754217,62.79082629206667
27036,2.7287462575261117,61.924255159235486
27037,2.7373568576099956,61.44514903114775
27038,2.704646284071501,60.87160194286524
27039,2.6437035404011056,60.55129103856697
27040,2.6667655559439396,60.49921215928245
27041,2.581378126688989,60.23763555321531
27042,2.626300671048753,59.54201597703043
27043,2.9007095126841307,59.01053999857777
27044,2.7946686524780375,60.06297754385608
27045,2.677600173759089,60.23622997898343
27046,2.8949332420913407,59.76909596910201
27047,3.0440441912711407,59.62415524455271
27048,2.8570911011111235,59.987901914668925
27049,2.9262634653954933,60.757662320718765
27050,2.7790517919732594,61.28608771999998
27051,2.973288065421471,61.969309410639596
27052,3.016187982006059,62.52578809187435
27053,3.0836960984320285,63.328089361266834
27054,2.971399701065593,63.770576793767844
27055,2.9669223245176966,62.761628341351866
27056,2.981776590015059,61.45608194489556
27057,2.301161233002958,58.571862123040546
27058,4.054808917944399,59.538819331570494
27059,2.9648792258719396,58.00024379727566
27060,2.7566979679795764,57.922575025181615
27061,2.603312735455944,59.61881921940184
27062,2.6347947727696095,60.95336037735272
27063,2.5445161219979013,62.63395836379486
27064,2.578279106655856,62.994957916816816
27065,2.516662637478717,62.416707646714116
27066,2.6640149796064634,61.271451036852255
27067,2.7813385939248434,60.10866852602959
27068,2.7398543509224993,59.798425044891474
27069,2.7144300149514606,60.10646162262236
27070,2.95592697951534,61.041220015230095
27071,3.180699997628679,62.600926379660905
27072,2.9422255116959235,63.528207490350184
27073,2.9134288135228843,63.52926884343697
27074,2.965545200235894,63.9986367098235
27075,3.036069693793209,63.98949875195281
27076,3.1354360232120086,63.98444606701318
27077,3.1710617632935225,64.17802828832595
27078,4.968408108856423,65.32809841772135
27079,4.752190091517093,65.05475293042346
27080,3.3439022761358217,62.13967910479607
27081,2.993706113268715,58.40950613185353
27082,2.7879584226950698,56.73383760697385
27083,2.8509435650290413,56.546054591002786
27084,2.7201148848429426,57.29980293176504
27085,2.6052796825217257,59.806184193695685
27086,2.474660377232553,60.79982913273125
27087,2.406938832043309,61.37922568564872
27088,2.5524607858104247,59.73097134063583
27089,2.6485672764896293,56.72087216653952
27090,2.7846676131003676,57.088665720961416
27091,2.7985605238717426,59.5151101975427
27092,2.7324500778129135,60.35047195201902
27093,2.7230891711813854,61.34764910598385
27094,3.0059074769602177,59.52652720019181
27095,2.9877342231264095,58.91963581612356
27096,2.9605122944686855,59.0419883319845
27097,2.800731161547972,59.08598430136746
27098,4.47905288973223,60.3558273906209
27099,4.860651837514268,60.61051450818033
27100,4.605650124561393,60.91942404721544
27101,4.679150971882947,60.89512145442309
27102,4.665749719819573,60.62126193232213
27103,4.528322623733246,60.06361143961125
27104,2.911374286666458,58.74625076097752
27105,2.6758748610831873,58.496119595665505
27106,2.757902073622759,58.5290783502232
27107,2.7549804630375974,58.092015505834254
27108,2.757428392967128,57.64832557255802
27109,2.773063536626509,57.37550167780819
27110,2.660258791758409,57.5946491249838
27111,2.5644100111822326,58.175955236488534
27112,2.655919271347088,57.99938940671254
27113,2.901584881543542,59.60444257714224
27114,2.671646465897666,59.07678540064123
27115,2.7454895245528945,59.17889769697953
27116,2.6870869019884935,58.54371215155109
27117,2.9473376776064555,57.99457962302023
27118,3.0685437327085197,58.15544677997032
27119,3.181070146406114,58.84020771984771
27120,3.065998832123583,58.92240697719066
27121,2.7992641134753597,58.775224623278234
27122,2.756122944878001,59.534325804775904
27123,2.7530450687798123,59.686616194974704
27124,3.4840644850314106,60.82388636422243
27125,4.768870521123048,62.83862851063563
27126,4.75259799690501,63.26580599453332
27127,4.612522212199437,60.78468155127615
27128,4.651002644433859,59.50788106375941
27129,4.506773712852436,59.43893975730313
27130,4.550216789327109,59.431855686367754
27131,2.585143271033786,58.73941999746691
27132,2.580321748687112,58.774309082950396
27133,2.62910509616718,58.765483029293705
27134,2.477054744534641,59.351688984013975
27135,2.4909926707855163,61.30717454314319
27136,3.192408901046676,62.96728929553302
27137,4.236051779628383,59.66465652485414
27138,4.263870887013468,59.30996786956803
27139,4.244895382219937,58.753582820377105
27140,4.247859804689043,59.65337551154883
27141,4.4380270778962085,60.675174174723224
27142,2.1655865307600664,59.68792796312724
27143,-0.025580623884735587,58.83939363794619
27144,0.1599409034767092,57.83031049817119
27145,-0.0763517655471162,57.62388824020938
27146,1.3428577927600003,59.030724373821585
27147,3.5236237088903692,59.95252723908911
27148,4.6490885118091825,61.302210526019024
27149,4.563022887889133,63.08668984193923
27150,4.465976599181971,65.07145966974285
27151,3.508667444650186,66.54657823146698
27152,2.7989529195654086,66.509456781582
27153,2.888888199172456,64.65634655528743
27154,2.8483730294914835,64.36529733459582
27155,2.8363011072367073,63.37784872482658
27156,2.933567131770232,63.06342100311093
27157,2.4774797686794443,62.75858252127145
27158,2.4232288517257388,62.992988930287765
27159,2.465659748755982,62.4152504961952
27160,2.5119186399405606,62.31352471691105
27161,2.633115289478468,62.86025952093411
27162,2.691804011925214,62.877446954014175
27163,2.651757031855823,61.590705239715476
27164,2.813409272895285,61.8352055533999
27165,2.8769730302768437,62.244835924014
27166,2.875151234826518,62.15964260706667
27167,1.047010707063535,61.2772427640204
27168,0.3818231632519087,61.437202020937434
27169,0.15978174216945717,59.92309917318994
27170,0.18203494521870311,60.15761553008987
27171,0.1700783931969454,60.30633650337495
27172,0.09624393503275996,60.31067819060985
27173,0.1585436662167865,60.784731302037784
27174,0.13964131279520586,60.23667313179794
27175,0.21836518531918614,59.691528047625326
27176,0.7789408299561131,63.29043012760468
27177,-0.1835068208473416,61.3662471239942
27178,-0.0831376140386908,61.41031368676221
27179,-0.13873788184291413,61.21197214318538
27180,-0.1160797227553445,60.94221810338448
27181,-0.1542698084157479,60.841159949254745
27182,-0.08054397689116399,61.52472360595934
27183,-0.15913438237683408,62.16240819505012
27184,-0.07535976932439326,62.551171605893785
27185,-0.05664075398831869,62.98763617446269
27186,0.02611064917621775,63.43974485263013
27187,-0.14930104555817536,63.793265928026955
27188,0.0224466542275934,63.607435911398454
27189,-0.013130655058830598,63.64448612821239
27190,0.11048851888548938,63.885560329450016
27191,-0.09883049669937805,64.03623533901802
27192,0.08876296302729259,63.331445394739944
27193,0.1406444690276345,61.228443760876615
27194,0.9877954303554475,59.4222986925553
27195,1.164653598031549,58.69737667944776
27196,1.3134403818897056,58.47119314680427
27197,1.5693354130004025,60.267116370162796
27198,1.7479475776912778,59.3266914893279
27199,0.46765112570682277,58.27702848053836
27200,-0.2308851985183651,58.05970307744481
27201,0.004682937274665733,60.01064135406153
27202,-0.23161247043393018,58.96744465516272
27203,-0.21235205840287108,58.5052290212173
27204,-0.21184945153761703,57.59778333416898
27205,-0.1726657580684332,57.91087488365204
27206,-0.32123618070960447,59.00178340110847
27207,-0.012826588121853888,60.03822110193313
27208,-0.24175728833108678,61.337672734157636
27209,-0.19757530070731377,62.21288203628433
27210,0.0625910375250811,62.96913883367617
27211,4.535981427759921,66.05230206546335
27212,1.4465109140108297,64.11132874656803
27213,0.04878467706727463,63.511885558687766
27214,0.15731221760881908,63.10516075743425
27215,0.005154030284231226,62.97289336118908
27216,0.20238825642556435,61.914693428932196
27217,0.13641691660872368,61.13271003101141
27218,-0.004399951886767894,59.360474515565855
27219,-0.32585125022723105,59.23368703643291
27220,-0.26160431385085303,59.57764884451561
27221,-0.29480352918940866,59.67128888911337
27222,-0.36341544518872126,59.798105046334285
27223,-0.5485423722310117,60.867387028820204
27224,-0.29585246767439344,61.726411458868256
27225,-0.10291403554272449,61.23196184682044
27226,0.15094890285079998,60.960986775720656
27227,-0.31926948662999166,60.836920592653
27228,-0.2545471665389556,60.153585278504565
27229,0.07525386285178115,59.04754048033408
27230,0.07973477906810444,59.32248638066713
27231,0.030007079915208124,58.73691084772497
27232,-0.15197874661224375,58.74593153325699
27233,0.5866555737544843,59.25548325824373
27234,2.4689796633900727,61.31413000514573
27235,1.3750137678709677,61.24029454338839
27236,4.649762898309319,63.63795865406554
27237,4.648839589917827,64.43150115605411
27238,4.602114899109353,65.74823742901617
27239,4.637934456401439,66.88325438672338
27240,2.1370069047346476,65.01388496380295
27241,0.011041034922001813,64.42023103633657
27242,0.27711954614923684,62.206822589902316
27243,0.24537206896211217,64.85133645842257
27244,0.16932510650818244,65.52152132245443
27245,0.8700622557150695,65.25706069255362
27246,0.13270523558647085,66.37052991512259
27247,0.35256497484829197,67.09392251639747
27248,-0.009073169617096255,67.57784879189227
27249,-0.12804450068392725,67.20451602334543
27250,0.34405601958665954,64.2489278523075
27251,0.31780391862290003,64.06739447077531
27252,0.08136079131466545,63.930226876458434
27253,0.14169545315364473,63.81601801840695
27254,0.18180847220294538,63.88882257481512
27255,-0.2509597567570552,64.09919821164524
27256,0.08177833700997894,63.794743938000124
27257,0.027063930785985235,63.880086803154455
27258,3.0378812769495624,66.87626283090998
27259,4.714905067035957,68.9291920112849
27260,4.804320038886715,68.95796477559077
27261,4.751425797485339,69.41620584082386
27262,4.681903881700677,69.34472105230363
27263,4.870678172644148,69.86657951632536
27264,4.736674155851844,69.24386794808231
27265,1.0090655719620116,66.71092621784098
27266,0.26242909060435693,65.86213623822945
27267,0.18614042597246794,65.48032690059968
27268,0.08722767188214675,63.86987221668704
27269,0.19954240478847396,62.77123878646876
27270,-0.09021652336140562,62.84387747389721
27271,0.11482876246103046,61.30087789133279
27272,-0.061279932984845686,62.11563083176368
27273,0.47238212723749484,62.6934774459244
27274,0.10927148408627829,60.380030565180704
27275,0.03174960818677164,60.217299377745206
27276,-0.1209601366266213,60.691532773019986
27277,0.14554738095134212,61.70482386781565
27278,-0.1200394028508498,62.024708444786
27279,-0.10597303302687067,61.975426659602164
27280,0.00878123904553263,62.15066333728265
27281,0.1878054412303385,62.17060853978637
27282,4.777101886632451,65.27362933900568
27283,4.876164672309798,65.41474546333595
27284,4.913022033981392,66.01078566352825
27285,4.7392822631529725,66.33112677567024
27286,4.792016100474598,66.9639571363446
27287,5.066357320908068,66.60960837263292
27288,4.909846637318836,65.90680119845968
27289,4.802818098901028,65.16701088404673
27290,2.375842071995095,64.08952139754285
27291,0.012286266090328013,63.85738344358222
27292,0.017303841590731395,63.737937856749625
27293,1.5464779419618395,64.47280593375038
27294,1.641429918509516,63.92769626600173
27295,-0.21828753975705695,61.55358746220166
27296,-0.19339257367151674,61.00263141886204
27297,-0.22405774755600305,60.48784900217272
27298,-0.341615085388284,60.68650448048939
27299,-0.2308653070189166,60.91060219572297
27300,-0.20974942733612068,60.84556910580221
27301,-0.030100458212118042,61.13756409026024
27302,-0.2903060120430183,61.154262905101405
27303,-0.23021124032490548,61.74426378739767
27304,-0.12558159326428608,62.74911744120391
27305,-0.0828854718498917,62.97709776385885
27306,-0.11320065900082454,63.4782612066638
27307,-0.1048220657350214,63.4602984480795
27308,-0.05627626070101144,63.34281235442495
27309,-0.00920593386287294,63.302672373072255
27310,2.5064643833392495,64.82690641460715
27311,0.28188694019056015,63.00766819955618
27312,0.028102379763254248,62.69367206057318
27313,-0.004549983868159302,62.34631375586797
27314,0.2688536918867044,61.15629565598647
27315,-0.06439220105309573,60.58733742162164
27316,-0.3603946295171596,60.64725481031864
27317,-0.2989303979047122,60.2394869937814
27318,0.0782006128283399,60.22194478934074
27319,-0.4084827583330508,60.20498981739897
27320,-0.23970965537657207,60.89557782598912
27321,-0.4020959510864941,61.41083935740083
27322,-0.3734162194758568,61.333288919251515
27323,-0.38782145368202237,60.657676927408346
27324,-0.140885827718094,60.64990592762237
27325,2.178309318992035,62.0153809392645
27326,-0.011306491024299703,61.12972959043344
27327,3.0984018314845088,63.24113794277302
27328,3.0193364011417856,63.34352778414382
27329,0.009963549072523392,62.209893040507126
27330,3.895660699983935,65.1822306503687
27331,0.10763305480743668,62.702622791644814
27332,0.002841825906102713,63.00741895514268
27333,-0.015046207455640115,63.19429697814451
27334,-0.00017331827324085225,63.249957444805005
27335,-0.08147332704434973,63.52310374040536
27336,0.22633154836792357,63.065279388834966
27337,0.2306982702135656,61.9545182746258
27338,-0.02773243706133144,61.0726498436795
27339,-0.20251958457920693,60.47229302997397
27340,-0.3034860300826523,60.61727180571927
27341,-0.025641684410160792,59.674123209560676
27342,-0.2538816079347015,59.357088422262876
27343,-0.31255031855143045,58.585632636417515
27344,-0.4963471829174608,58.04646423540224
27345,-0.3683045085063412,58.54186541156892
27346,-0.3663447311203072,59.237211982727985
27347,-0.18219392684250124,58.49192313629993
27348,-0.0809222821659148,58.662511199123486
27349,0.01752115198682702,58.79023473697788
27350,-0.17197720300167418,58.72774855500194
27351,-0.08643114290653386,59.41893143146072
27352,-0.14188389845133997,60.078801516104775
27353,0.07903265002934745,60.3573007743133
27354,0.07040521499581587,59.525429652969905
27355,-0.14869410559310836,60.53588246817648
27356,0.09130812355020623,61.106392795753735
27357,-0.06920174856816175,60.93922231863914
27358,0.003961912756153652,60.09756943330373
27359,-0.10316735149005751,59.57507752259255
27360,0.19171664246529474,59.28600255836315
27361,0.15355907616947206,58.41861647038411
27362,0.096575375431172,58.02450259764663
