SNO,CO,NOX
23777,1.4472168479247312,73.59718583693976
23778,1.1256345710970697,76.89418174936884
23779,1.179054812450586,78.14534802593307
23780,1.1222515879748207,77.6983701650885
23781,1.2030402523386663,76.62724321801707
23782,1.4067938098383574,77.53444692494547
23783,1.3716077675185756,78.89575662349938
23784,1.3519266492799822,79.55977753253606
23785,1.3069647976953713,80.10760447185278
23786,1.473362518286387,81.68055860184289
23787,1.5167771784055766,82.80325949545302
23788,1.4908956892904028,83.60305085089047
23789,1.486650439381939,83.91911391398988
23790,1.4489560322447357,84.06111100876221
23791,1.5896561117700272,84.47335076513416
23792,1.5329112036576047,84.7084867787579
23793,1.7074487234695057,84.8382401947056
23794,6.2459215225790645,95.31258343473483
23795,5.085195018010154,90.96675540788777
23796,8.935605701830996,80.69009418271966
23797,1.388314260494549,84.36822352930929
23798,1.1082016377305726,83.07459169847344
23799,1.0880561381977178,82.07140383200547
23800,1.2195558599738308,81.50099132762534
23801,1.2644711025702011,81.05768963934308
23802,1.177038034026428,79.97589647240252
23803,1.1889539765716888,80.34311612030794
23804,1.2075628068280768,80.79100785061695
23805,1.3074595104686173,80.7698579748741
23806,1.277804568068042,81.07216175458453
23807,1.1688517242781873,81.46046748202875
23808,1.6157385135908227,82.59440565984467
23809,1.358769355525886,82.99084256336239
23810,1.454605546138343,83.46644185892019
23811,1.5786490091128662,83.37233127929926
23812,1.369395846299504,83.48508047701047
23813,1.6564644358484875,84.29753679541459
23814,1.5004056547833977,83.7629388545633
23815,1.3586788938344176,82.73539966304645
23816,1.5443886482277402,83.7512913772024
23817,1.7803397674104322,83.99127757215386
23818,1.8038380441865982,83.6232656381849
23819,1.3767551653932057,83.01363369634761
23820,1.508645879526146,83.8828438257075
23821,1.2745461487655394,85.1764195823578
23822,1.251172327092804,78.81227427694498
23823,1.3734619126061527,76.75642294231113
23824,1.4191001259099794,78.09261224076734
23825,1.3585947381418173,78.45563456656214
23826,1.1830965469722943,78.61189192765646
23827,1.201904917014635,77.95258541642347
23828,1.1933820804403805,78.6314286698995
23829,1.2898634295244578,78.37866588887046
23830,1.144820496271088,78.65926935427183
23831,1.3332521836088256,78.4771072420469
23832,1.2537669758274923,78.27134548971588
23833,1.400466857142136,79.57975955641868
23834,1.637557648575552,80.92557331453052
23835,1.6712829174941681,81.15705018117086
23836,1.7338986486524222,81.5645218713501
23837,1.6628082916760374,81.67764973425069
23838,1.4049731306273263,81.67955705202468
23839,1.5379362848110019,82.24057002609453
23840,1.4954077861447532,82.29463612087689
23841,1.5669182305157492,82.13000731471426
23842,1.4626334716152107,81.83658839296602
23843,1.4277941066498965,81.28418647681639
23844,1.3980127529565083,77.34704622115206
23845,1.1330967305466204,71.14491055981725
23846,1.30732063310661,75.84486561959463
23847,1.3436905622219417,75.97284823633615
23848,1.333974190234067,76.46187189913594
23849,1.4349306272407247,78.63213190489026
23850,1.352594088875001,75.81057493495872
23851,1.3923209308572624,75.40962267694003
23852,1.2099139821332798,70.47937461375523
23853,1.2487030334180562,70.9138767341379
23854,1.1406529946317028,70.39855253260204
23855,1.259711885621215,70.54800223138085
23856,1.1224280299542395,71.5998720603639
23857,1.3788115907952005,72.0723987795302
23858,1.3350492589093161,72.32166614891794
23859,1.4081646522629352,72.47419029878769
23860,1.4214749081743179,73.0522761194688
23861,1.2556159252489116,73.1492295228897
23862,1.2498002808822528,73.15043191027893
23863,1.4450136477747368,74.0736784621418
23864,1.4679406940952602,74.26138852592298
23865,1.257285396189484,73.68897347775838
23866,1.3590730373730666,74.18903476418443
23867,1.3271627028108588,73.71122367882859
23868,1.2151697025842019,72.83492707628176
23869,1.1260353502705507,71.98689481849243
23870,1.2162188435481207,71.82447686949413
23871,1.0761666062695494,70.83452196286723
23872,0.9976932674662976,71.45129244308798
23873,0.8805671532624891,71.89416273448276
23874,1.0286270181847206,72.13340011385512
23875,0.9527784191484031,72.25799543413075
23876,0.9800283015309142,73.7931330222052
23877,1.1010831123755493,75.12052870337585
23878,1.2270734486848116,75.08428527796502
23879,1.2546201607927676,75.09083189009306
23880,1.3255032291277018,74.85751835693019
23881,1.5974944048570503,74.96686280055333
23882,1.4545285393583782,74.61828577292378
23883,1.4023345587962208,74.15139582956628
23884,1.4406943921221609,74.18510120032464
23885,1.490271319310038,74.1552002203026
23886,1.4233723835626548,74.228924275989
23887,1.5436406013303712,74.76161260670992
23888,1.5369883622243197,74.96901510971263
23889,1.5732915611714626,74.84379013669054
23890,1.5923879197738637,75.192827791324
23891,1.5533465164169864,74.42586999898842
23892,1.342812201981253,74.10731979552787
23893,1.3279043456060464,74.57957876443271
23894,1.5067850465499601,74.80568554005933
23895,1.3624851295192173,74.02714976530872
23896,1.3488342698910452,73.8253327686091
23897,1.3823564548339797,73.80163657281919
23898,1.1755846524367919,73.57038287229719
23899,1.2209533923237754,73.04207652300232
23900,1.0987806264027071,72.32992411013775
23901,1.1185247413812924,72.13912356809124
23902,1.1836688603394827,72.57068914888735
23903,1.255805685643007,73.8862451798173
23904,1.3269761993039157,75.05828975232313
23905,1.366881078374436,75.40235866235841
23906,1.5658705146479688,75.91345765273267
23907,1.6184512177040076,76.23799108046664
23908,1.5414702254834551,76.79549200436858
23909,1.8004154617478976,77.40303053418351
23910,1.4751919794685857,77.3480059045923
23911,1.675734446839198,78.09907374567389
23912,1.6373483593910976,77.89821345228891
23913,1.436388500967367,77.50061920259367
23914,1.4762693082642206,77.29680018023525
23915,1.4328252373234895,77.5674121700932
23916,1.486545827113653,75.77443460712736
23917,1.4010501366660773,72.39295544954999
23918,1.2968305622514724,71.02852773518977
23919,1.2906921929952924,70.57745050762594
23920,1.1564030627214403,70.64737016468658
23921,1.138495967344077,70.61581665588434
23922,1.024504018759843,70.04846136796839
23923,0.8956774307826328,69.6352161011407
23924,1.1019033553328101,69.67869024314712
23925,1.0332218508474336,69.06088280925273
23926,1.0774653964395011,68.54910166804662
23927,1.160661466547028,68.63602626229468
23928,1.120091022834855,68.55633349587451
23929,1.170462400958289,69.36442212733768
23930,1.2463763887303312,71.38090511216137
23931,1.1805427427775743,71.77217668476042
23932,1.358164223585109,72.33866956854477
23933,1.2369896853703897,73.00877378123849
23934,1.2985708792667519,72.86365853241274
23935,1.472390914806331,73.40011560073906
23936,1.4330622332712475,73.60771660191403
23937,1.4586047173269139,73.31703758444112
23938,1.4250254403668514,72.60176340917415
23939,1.5100368945687286,72.70374207775467
23940,1.3542430262594185,70.96461762168701
23941,1.2859199330978475,69.08477254319133
23942,1.2699184444147016,68.86536958051408
23943,1.310456206639515,69.44002922898392
23944,1.2347080645223365,69.52684546178992
23945,1.4440306164246,70.40910877664892
23946,1.432714920005568,70.82184888095507
23947,1.2159841813303223,71.41472346977685
23948,1.2773214718335921,73.18333157395593
23949,1.1354804842165367,74.27144850431154
23950,1.1846755204760027,74.07640347367625
23951,1.3029493863689363,72.33014769235062
23952,1.1249421339361658,72.90066321331658
23953,1.085528516281291,74.0203831466151
23954,1.2707325056653749,74.69205608446597
23955,1.2333402397435504,74.39920465331288
23956,1.2066978518623594,74.64867533130462
23957,1.1837722531656913,75.34060455786977
23958,1.1998974937690856,75.20878848301179
23959,1.1376053656751457,72.9861829423944
23960,1.1226677413216883,72.13052865275186
23961,1.1783532509160466,72.29086995339696
23962,1.1708260453349342,71.92488729233725
23963,1.0463069964510812,71.51425149060931
23964,1.4752699108352667,71.85286809859937
23965,1.2133584987529646,72.35664135315577
23966,1.0989292580929413,72.14868252106447
23967,1.0499937732039664,72.3669995695784
23968,1.2665238378880466,73.16939025719488
23969,1.398490371981102,73.24331884421966
23970,1.3771144303989207,73.2206294984753
23971,1.4282261755771317,72.78512513238366
23972,1.46422028158747,73.85064803188506
23973,1.7022210440425263,74.01063728782603
23974,1.6053914907386102,74.12603524877548
23975,1.4515515742874663,74.83784154222967
23976,1.5695072739802176,74.82956587546768
23977,1.4525409635143263,74.5001990858279
23978,1.6448156121151867,74.00496479476041
23979,1.5797482478007985,73.10228700827703
23980,2.975037793376685,74.18692136400311
23981,1.7512547697368017,74.08945240052086
23982,1.3881793368294018,73.84148120146348
23983,1.4029177031983635,73.54929720193894
23984,1.5135466097780164,73.44323496723233
23985,1.3725049664920954,74.34873161829655
23986,1.187422736575714,75.5697754339712
23987,1.3149196772169425,77.18496651364788
23988,1.1518715132820023,76.61457310037062
23989,0.9663028187044542,75.51174592376076
23990,1.050425422509664,77.98795576496637
23991,0.9986449395222845,81.49865131342229
23992,1.0797487452880332,81.73638655581496
23993,1.1366384499039421,78.76841806211509
23994,1.3410347061294252,78.09722836716864
23995,1.4879341470521839,77.24171066235526
23996,1.5670277033731097,76.9015723304024
23997,1.6707127127217878,78.18214391728053
23998,1.5232427178639794,77.06964406665332
23999,1.5125582351720062,76.29230936067081
24000,1.5228952558320958,76.44381236570464
24001,1.466928426640961,76.2501490063822
24002,1.4834847429248228,76.40182359687034
24003,1.4238548781015978,76.11702235930105
24004,1.3218851783577208,76.46697411399845
24005,1.3681158696944429,76.14813991527586
24006,1.34076312422937,75.77413477132679
24007,1.2109531430572125,76.87120359072246
24008,1.3080821717880844,75.43307931597653
24009,1.1329632541692192,73.41570459543422
24010,1.0385040734085134,72.91796692314698
24011,1.3868113103574702,73.02785494991643
24012,1.1615448280867946,71.96151164387989
24013,1.2376122357724244,71.94982857933834
24014,1.1169322012236338,72.02269789560334
24015,1.0351273270028272,71.45616214034173
24016,1.238263211690406,71.95079564236232
24017,1.238269988277078,72.52464338404609
24018,1.1415124432426862,72.85278823677392
24019,1.320768615484491,73.35779524468451
24020,1.5929193260229013,74.45730757844001
24021,1.6146262991175993,75.23506722610792
24022,1.8097501985185804,76.53547854089891
24023,1.9934343593561772,77.02246815047191
24024,1.4298500643036915,76.23162446733643
24025,1.464966454073489,76.16995171192232
24026,1.550530451403969,76.2034781025169
24027,1.4549592506953628,76.3189442376428
24028,1.3338420843332954,75.82037560767985
24029,1.4180804438989683,76.0227245035775
24030,1.4183003100696783,72.91103563528303
24031,1.918291447449691,71.09647642006948
24032,1.9622511410585657,72.7741839231365
24033,1.971743888388172,74.48295442987062
24034,1.9750235403456837,74.55162957172824
24035,1.9939328141278658,74.71549115343068
24036,2.0236205974559063,74.4823480896189
24037,0.9241388061719166,67.3574750499579
24038,1.104482083808765,69.00384588184292
24039,1.2809184300469458,68.92153295074438
24040,1.2892783371963126,69.31687254400889
24041,1.3090552041358658,70.48381065745566
24042,1.387149105510341,72.16115151282821
24043,1.4564947232204972,73.93238326415923
24044,1.4329084740266909,75.03240740280172
24045,7.417865382949525,76.83879514370173
24046,7.5841137135134025,75.62610479513566
24047,8.771149722208051,82.54525598013356
24048,8.720345558338893,83.7324874167324
24049,8.811515277601742,82.06924933759554
24050,7.236672320734175,78.28009140560079
24051,2.7641880289091754,77.28841408660313
24052,1.5670191754894776,76.187184536269
24053,6.84221972661453,83.6890512975162
24054,1.388913839802266,73.44137811906712
24055,1.3385275020596623,73.3628883585933
24056,1.2026619997687389,72.93390848204795
24057,1.0623771318080846,72.39314868899947
24058,1.1817776078938813,72.32089678157443
24059,1.0979869396012023,72.20619008976948
24060,1.0300746326015162,72.45702182370569
24061,1.0082170660385066,72.14780846117766
24062,1.093241529555768,72.41854436477732
24063,1.2721606903241365,73.04664409678271
24064,1.308235734598103,70.39247403908155
24065,1.6017553998512064,70.85547980012416
24066,1.5626515361129343,71.17925497649894
24067,1.5490554765190108,71.70934585714818
24068,7.439741001215678,75.26530541246782
24069,1.7682793641435914,69.11742598383769
24070,1.5388022571701356,69.44325426629992
24071,1.4503092609485093,71.22196981403265
24072,1.4776023320211573,71.56789258995572
24073,1.4894891768578837,71.10347276097744
24074,1.5639353835461622,70.40241730118528
24075,1.6589928734208768,70.7892493170081
24076,1.5903887521344475,71.13590917635777
24077,1.5596837566029351,70.13279785907214
24078,1.5547736041994733,70.00603296371825
24079,1.6264237490517022,71.795562707647
24080,1.4027955010324509,72.33131557005484
24081,1.3524267239192154,72.38835875045989
24082,1.37146018034545,72.98635327048663
24083,1.1997288296654536,73.61169747738694
24084,1.139399669728525,73.14419796737852
24085,1.2047936800551806,74.08091437051822
24086,1.2388241579362722,74.45826160440079
24087,1.2687274500821362,74.60245288695002
24088,1.1605796496325604,73.59580243551018
24089,2.2256483067801267,73.63631326091955
24090,2.340795251270891,73.44125163543569
24091,2.2924349314698387,72.01905735268768
24092,1.306344332026937,62.11005042816243
24093,1.4901537037420312,62.297027652228635
24094,1.686567104502842,64.04879688830427
24095,1.6703087002016215,67.86976472566995
24096,1.7394763586306776,67.55378134904986
24097,1.777080673202162,67.53764159570932
24098,1.765718542870998,67.96599935128009
24099,1.7507039711584786,68.4898238919418
24100,0.6538724902814955,57.79402936593813
24101,0.6579701690707904,58.14406425530526
24102,0.64252397877756,57.53692599084993
24103,1.54885834568239,63.18404956278418
24104,1.6904735454726367,60.84678680156841
24105,1.7877652146105658,60.48621477612488
24106,1.8468901018064035,62.37761904194423
24107,0.7480380175043497,61.73293297038515
24108,0.8380977667397838,63.30887157384285
24109,3.6804198297816013,68.79428998469024
24110,4.138692587687939,69.8024067453063
24111,4.03664639813155,70.51297950873746
24112,4.054152912017541,71.9466479536194
24113,3.621005487790584,71.59844050148267
24114,3.6522357565398638,71.23344498325457
24115,2.0631584775172085,69.23518459168152
24116,1.7766062549985708,67.60441423725071
24117,1.4630086801400304,62.619865581746964
24118,0.8097174818066672,54.41328883098765
24119,0.5540155175982194,65.41961076618803
24120,4.311435118556928,65.16117471209314
24121,3.47898011772161,61.6846694224706
24122,1.465289517754079,59.59617665662725
24123,1.6339296183967507,59.922983073638896
24124,1.5069768547800295,61.496768554862946
24125,1.602112268734398,62.93739667966517
24126,1.7860629343461756,61.48130073881784
24127,1.8370312121315748,63.41513297698747
24128,1.929836996504653,65.59218386756584
24129,1.8279159093134179,65.92525276042747
24130,2.0606121172637466,66.90573721598365
24131,1.9303848311572613,66.56901481136259
24132,1.9012120817529707,67.0544510547747
24133,1.957204216752261,67.9584506983481
24134,1.828272903737493,68.62353191907462
24135,1.6922810004893494,68.491108033875
24136,1.8304412357259288,67.14471157800962
24137,2.0718419543527684,67.91206582710724
24138,1.7568620904428773,61.834049775993
24139,1.699123095635307,61.517028487506934
24140,1.7339801936407526,61.462532041089155
24141,1.4851095327122956,60.85851076623079
24142,1.5436222476302832,60.28747721017016
24143,1.4898961939427284,59.267463369822956
24144,1.4042667494264323,60.68110931732026
24145,1.3800944132502106,61.15626556082282
24146,1.4294326944456264,61.11185382640318
24147,1.3784241045128158,61.29326392866714
24148,1.5410582748796215,60.62931567911254
24149,1.4418635243751599,60.682780012787255
24150,1.4837320122662945,61.33861373360811
24151,2.70399784374517,63.8800832138588
24152,1.575251494489685,63.18795236448519
24153,1.7244783961909227,64.63005860161356
24154,1.869253885143624,64.75584313529174
24155,1.7739424874107415,64.75493708472206
24156,1.837893882228913,64.64397272529223
24157,1.7575701187941866,64.74104594850937
24158,1.7336897178810315,65.11548680989246
24159,1.7235039017149811,65.16799819260892
24160,1.7822435872675277,65.095918777612
24161,1.5893139327924055,63.6124244688697
24162,1.5152412860457793,62.88677718509141
24163,1.597144203691835,61.93756201206054
24164,1.4746149206509616,59.58168996664766
24165,1.4180290665393476,59.47123490743482
24166,1.5953170377195338,60.490076607794045
24167,1.5040919025035384,60.70866083950858
24168,1.451753503194035,61.01838315239606
24169,1.4691431690996042,59.06961141655693
24170,1.6836967190577397,60.467677758940304
24171,1.5077139409937101,61.67695310447649
24172,1.318198171333698,62.82384676419053
24173,1.5011092899448935,63.45152756166256
24174,1.7309517081057737,64.13486290484482
24175,1.8409096937244571,63.39658046963302
24176,1.921741997640883,63.27515488884183
24177,1.9512279389485874,62.3480013961553
24178,1.911271843764126,62.10299346149656
24179,2.005447599103071,62.71747695587062
24180,1.9284194383459805,63.336735760042195
24181,1.9695707456075715,63.13885973196154
24182,1.8530682619876548,62.927648487914794
24183,5.10132741267444,65.90205132449833
24184,2.5926859007649807,62.0190746612139
24185,1.9132265138283768,61.316274907516686
24186,1.9872942751046938,59.55698772990775
24187,1.8364421418548469,57.89726486783779
24188,1.7240588252447582,58.46825590911265
24189,1.6491038996161835,58.64878691523432
24190,1.6224064740113529,61.62613295493033
24191,1.5821437617684926,61.5747292871707
24192,1.410192315764312,62.930393175048636
24193,1.4967278434074431,63.10393476981765
24194,1.6685259612861294,64.04305182198115
24195,1.6615644711946265,64.19893500815971
24196,1.530054256981658,64.4241595039251
24197,1.6287499508771814,63.402193799893965
24198,1.7141228249663778,62.78798415795292
24199,1.7924345443778777,62.75640337874692
24200,1.8796241526527862,63.57268321109071
24201,1.6868112582594428,63.243875115346846
24202,1.7460373128246551,63.78697650297605
24203,5.353489687593738,67.13208669412596
24204,5.275557024877008,67.34602860939397
24205,7.038468204559719,71.20487829524114
24206,7.847504102535979,70.53144846412943
24207,6.785704785845455,73.23176576011743
24208,1.6931999704904934,63.090978301183895
24209,1.6318844717549472,63.3967376780632
24210,1.6922297461256084,63.101115335168075
24211,1.7183240195470588,62.5715812156871
24212,1.6580652747712494,62.183411052764015
24213,1.6321494295649557,62.14125327014699
24214,1.6521556468797622,61.991074360579674
24215,1.5124739175518003,61.77725450792036
24216,1.7024789290771318,61.417996510782196
24217,1.5838890909188537,60.5971657787655
24218,1.6703138135513123,61.085643931692196
24219,1.5669768091028367,61.59810537833883
24220,1.671871677564166,61.729441672060425
24221,1.708006354407262,61.7085001140308
24222,1.7525605929427677,62.19924298289267
24223,1.8446071674410252,62.020330112023494
24224,1.7547401122696547,61.2810628744082
24225,1.7533286911945567,61.725250848954644
24226,1.8290981214000706,62.052957950455834
24227,4.04832650611006,63.29436416715265
24228,5.442497611473359,63.811550476696496
24229,5.422015894105287,63.314233642823005
24230,7.26060475631225,67.67196464904862
24231,4.052169447614607,61.89227139859302
24232,1.6378167667818178,59.7590401588372
24233,1.8308845302446282,60.37846161564656
24234,1.6451821171642962,60.18206850890691
24235,1.5920372695073308,60.8616386094955
24236,1.6858881832196266,61.55199964799646
24237,1.674022938768622,60.94620141460705
24238,1.52062171926445,60.79127974772966
24239,1.3863795674213892,60.4697395121884
24240,1.6074990504114621,58.620710376640176
24241,1.67183025397248,58.12562331848177
24242,1.8889030845517198,59.73630369801423
24243,1.713823189599721,58.40193915278478
24244,1.4562991658258795,58.36286987979928
24245,1.6390995374246142,57.69845205653308
24246,1.89180126927631,57.557887072615856
24247,4.438419485558842,60.39882788213922
24248,5.054813041576422,60.07590444308185
24249,5.325647855530891,62.05043859624549
24250,9.44653718202371,66.82576098433347
24251,7.266125716529122,67.20675954133638
24252,5.686383536911662,63.87285054024007
24253,4.290809425330312,61.60601204406705
24254,1.7410174269911722,57.31094176967016
24255,1.6706327314070895,54.6463850757275
24256,1.7192831798876065,54.35634417782335
24257,1.7150340120527512,56.22756212939523
24258,1.6329362024611505,57.4545604108482
24259,1.4892942751182725,57.72005830980242
24260,1.6505171953858955,58.10939123115846
24261,1.5622448771368134,56.95154366205423
24262,1.5455592982702369,56.63329546395976
24263,1.5200171246808443,56.77162858869454
24264,1.5568296195178128,57.32639331962047
24265,1.729524579985555,57.94631283381402
24266,1.6706697822369758,57.05088559148192
24267,1.740940038999124,57.53526255575295
24268,1.8144249711431784,59.682439161942995
24269,1.9232120368020054,61.79467652597067
24270,1.8623049782958092,60.83260715104572
24271,1.8103671259260794,60.03345137635033
24272,1.7971507963378297,59.22047066065411
24273,1.914608465490944,59.961509431792926
24274,4.983091801909969,62.46181285203016
24275,2.8831256833305066,61.058498294841236
24276,5.488007464914367,63.29570299963567
24277,3.301550434328191,59.42198758645155
24278,1.603586136841435,57.859078266806755
24279,1.6626243993018042,56.780365252019784
24280,1.7464455328365602,56.94097246689914
24281,1.877074845534486,57.10778891156661
24282,1.5588280074225873,56.93309452707558
24283,1.7277343495797257,57.307715084543176
24284,1.565766470331431,58.08050856502093
24285,1.2755157535499686,57.0812816235687
24286,1.6768357544922932,55.91666388186918
24287,1.5016175203485902,56.19656580441776
24288,1.4529526169241531,56.839372290312
24289,1.493573514386991,57.21495114842133
24290,1.6141986281345178,57.22743492538237
24291,1.5447640548029749,57.220121432057105
24292,1.7581821626402026,58.205073319145654
24293,1.9350601003374128,59.00776563230501
24294,1.5259293056454672,59.07067817254553
24295,1.6463046514984094,59.839168552324224
24296,1.7515426806723768,60.95305997076801
24297,1.7745749045029384,60.43357196935389
24298,1.9966946828081145,61.83263022058647
24299,1.785129832026069,61.1947045117905
24300,1.8114710977021122,61.26164114793606
24301,1.7752190081776968,60.8772351847503
24302,1.7941264696633892,58.95405171724948
24303,1.7965798203298777,57.51368335281786
24304,1.764750417922825,56.41659302240486
24305,1.6248352405178048,56.38314288435605
24306,1.521718597661669,55.843574807691994
24307,1.6402151554304263,56.28003650640112
24308,1.5881218791930487,55.75210469131761
24309,1.562650031480312,55.52835201047176
24310,1.532809885603187,55.19324314660102
24311,1.4858920233809232,56.26755601695687
24312,1.5605023004551681,56.942850723268116
24313,1.5251995579113427,57.71340784021194
24314,1.5511285611318972,57.4800294576061
24315,1.737449633021625,57.57998775920217
24316,1.7289879724100468,58.81077947062814
24317,1.5390691783058836,58.89680992960997
24318,1.3989961308359458,59.47552318562649
24319,1.4560509582102101,59.873822655002435
24320,1.5027711813960485,60.104613213130456
24321,1.7588788142130973,60.29387366843725
24322,1.6608786996724108,60.14251323540896
24323,1.4896748762895584,59.258391742354085
24324,1.5089332853759458,59.70045313421297
24325,1.4071941785686017,57.83708995257736
24326,1.5014240390566618,56.37238867222792
24327,1.5647834769825582,55.974059165885286
24328,1.4258096105447615,58.630188901094925
24329,1.4097980664800056,57.702853287820034
24330,1.384510035818858,57.099103454536355
24331,1.4436690928290612,56.44422717212123
24332,1.5388840528352563,56.02795051248636
24333,1.2217603136113,56.48572067741663
24334,0.7045953830981525,56.93149196072875
24335,1.4761188633380644,57.24685323365831
24336,1.6651135083939297,57.30819099225367
24337,1.5336770056206908,57.07483728226413
24338,1.6217133921490632,57.82322733976595
24339,1.7548604142618542,58.79955885473614
24340,1.8698433239612506,59.834735956777656
24341,1.9510085581406165,60.74439755549786
24342,1.8832982343205533,60.69929626323502
24343,1.8916117075423127,59.791981304916646
24344,2.0197018221401253,59.391334533415204
24345,2.0362266113770913,58.83880252325624
24346,1.9931076229844733,57.71695023826505
24347,1.9761510700377707,57.617116643909156
24348,2.0341345871946577,57.11996240151172
24349,1.8829607476795307,56.37083760849086
24350,1.871588331471369,57.38811409820213
24351,1.6639841703513096,57.81663216786882
24352,1.554782998943607,58.005071276841356
24353,1.5660167092037345,57.69677775475749
24354,1.6678525347519222,57.52546651543892
24355,2.7374385671754875,61.92050555935736
24356,1.438063797917062,56.842489479898596
24357,1.4340590733412248,57.04255000181003
24358,1.523401639852098,57.762642922574386
24359,1.4843160479249968,59.14388333074618
24360,1.540541454854706,60.13046708047667
24361,1.6564918494787713,60.401910847494634
24362,1.696808279206031,60.221335166434756
24363,1.738970473292501,60.60179633181884
24364,1.7561435855913896,60.57502887771804
24365,1.8809559035139036,61.253213136380836
24366,1.8869816397009425,61.43274062500569
24367,1.8548748249047207,61.536384614553235
24368,1.8194230189345295,61.673859747197426
24369,1.8078932565661046,61.59091527429223
24370,1.8702320467533255,61.62805120837047
24371,1.83326380328542,61.06994716878364
24372,1.9221488627162115,61.07516528619964
24373,1.8009986667775624,60.61753752094063
24374,1.7485245531583635,61.645971401219434
24375,1.6958936123248913,61.225177888267275
24376,1.9551600427598068,61.79245983139775
24377,1.685997291018887,61.46388199029786
24378,1.6686319413815482,61.57443108812934
24379,1.7212160582708047,61.835275428683694
24380,1.6256476719659818,61.83749330937508
24381,1.5682598835112307,61.95789296139344
24382,1.4987997149392085,62.49309800333614
24383,1.5542125005014744,63.246051275157555
24384,1.5522424943448476,63.121579695813715
24385,1.66614921665266,62.937199833765035
24386,1.7664163274466713,62.93918971086434
24387,1.7629867652614886,62.51964579181474
24388,1.8632933958530817,62.726806393434785
24389,1.8811864372204654,63.381875693617324
24390,1.8805270773637566,64.18339915310106
24391,1.9947276858683647,63.99125193385543
24392,1.9844724045600264,64.21102961241994
24393,5.700792717699812,61.648404326944295
24394,4.494749877985681,63.76306081218008
24395,1.7573172063963647,60.51395787263308
24396,4.985500031692661,63.77543852669525
24397,5.082874988637264,64.44159528823101
24398,5.155094456961657,63.74746544629501
24399,5.017471424187133,62.89584503638658
24400,5.08859290257165,62.75310581427945
24401,5.233763894787943,62.42361761034492
24402,4.995608402548508,62.53299440709265
24403,5.0113598419456755,62.5074283309073
24404,6.413128404516442,62.75624835809438
24405,6.210562985463087,63.1831403970494
24406,6.407727394040329,62.82177861184019
24407,6.33442051781573,62.30763839015347
24408,6.33958484515372,62.91582633151936
24409,1.9835581523077233,59.8348047431746
24410,2.0469950477391348,59.06050934419622
24411,1.9836231120405077,58.477680665392064
24412,3.550093952727299,60.55560725044767
24413,2.12971468369174,59.54935404887557
24414,3.097900046506766,60.25343380369833
24415,3.113876011682702,60.12852857163934
24416,1.9866810459264628,56.299160259672114
24417,1.7921437262074986,58.29868796210272
24418,1.6656074962880678,58.1033242685011
24419,1.732822129938225,58.09098104197688
24420,1.9331432082972464,58.77947918506156
24421,1.1477108472655573,59.47028504300869
24422,0.17487656064461657,54.732759712166406
24423,1.6544433247828638,57.321624556286885
24424,0.23251538551530007,56.63219542186365
24425,0.2718399524343861,57.721456765581685
24426,0.2817094243789182,57.85314372663139
24427,0.2527212578242557,56.83256761911806
24428,0.22034838093501413,56.1006134502951
24429,8.771502852146368,58.892539786097096
24430,3.4483421185031777,56.18119759008457
24431,1.967390538591235,55.81414482140049
24432,1.7020108486354355,57.4459651328076
24433,1.8560479387281235,55.79342032718391
24434,1.9164221555367627,54.88484396777719
24435,1.8160959332406188,56.09599797933873
24436,1.5784920254258707,55.54403366696328
24437,1.6794618992389068,56.82414524697501
24438,1.492542445691219,56.83453421447284
24439,1.5128030266884056,56.7752783690118
24440,1.5962105398276716,57.36390081664228
24441,1.787660966767672,57.73064960254568
24442,1.5249844558590542,57.61890787129513
24443,1.4105251530299863,58.30413437044977
24444,1.421548449122054,58.06212651788538
24445,1.4547478404414345,58.13717980543021
24446,1.4226572881515975,57.504851415257626
24447,1.4793923806247855,57.38056875574189
24448,1.337147509275297,58.130799948399904
24449,1.4961522411385069,57.963383510349864
24450,1.4257802204027594,57.260418193520536
24451,1.443058971763324,56.97989981527774
24452,1.480944146077544,56.65634729939905
24453,1.6647803548902613,57.32351357018289
24454,1.6969910086093554,57.125211573705435
24455,1.75405504097074,56.64399708601733
24456,1.7411324081813677,56.270108296763446
24457,1.6469821377218752,58.13250844508332
24458,3.297867096245975,60.620268608815664
24459,5.389917526767148,62.5682148379152
24460,3.2971636888427285,61.315630649433146
24461,5.327485573612363,62.870232224283995
24462,4.326296774601896,61.39474932988074
24463,1.8573649764042748,59.61326269748368
24464,1.681447518199489,59.820057759322395
24465,1.7459317359913449,59.435734205550226
24466,5.453881086960103,63.770625511639906
24467,2.0864723831752303,60.09167536524454
24468,1.7541941882522525,60.06578378431928
24469,1.6433465237659097,59.811682952001746
24470,1.6564785339955435,59.57568126091473
24471,1.5254903405877953,59.245561161645185
24472,1.600728766484593,59.31119394506664
24473,1.6923407961257488,60.676768661522274
24474,1.6219387566632686,61.00626623821143
24475,1.470002334504283,59.93262338117651
24476,1.390897867892043,59.646122579377
24477,1.4111111074941947,60.003549002820094
24478,1.5885812698356485,57.667864672745935
24479,1.6265632159059584,57.436527656610174
24480,1.6771143066684906,57.50066863553967
24481,1.7733551038444793,56.96886039544512
24482,1.7485609000144642,57.80773628644357
24483,1.8611204444915428,57.269764701872305
24484,1.9178107132019286,57.24308516912405
24485,1.8649351135971577,56.39731451424198
