SNO,CO,NOX
23258,0.8267899225793016,64.22096898948348
23259,1.0568777794630364,65.76668033711371
23260,0.7917552793483935,65.00906850099042
23261,0.9076374269822907,64.88719085810561
23262,0.9188439302976121,64.46288933754883
23263,0.8894099876867152,64.71560367034434
23264,0.6458378399748455,64.29613564165658
23265,0.891464652555733,64.92646734222097
23266,1.1303314917273894,65.24743424206383
23267,1.1030618412735258,64.93974495019165
23268,0.9207018680775434,64.28953538473422
23269,1.162009550061427,65.10024941152597
23270,1.1072336563002203,65.72717056136267
23271,1.075875089775856,66.16393947524108
23272,0.8992186442761394,65.15584033382939
23273,1.1493047963353362,66.68689832829449
23274,0.9769649082808414,66.92032907864223
23275,2.776979469025566,67.78641885097582
23276,1.0095512979268477,65.87317588967693
23277,1.227594641129528,66.94128326275137
23278,1.2138099924525036,67.29946128752599
23279,1.5693855166785902,67.49411908107615
23280,1.473372363372082,66.94502403207258
23281,0.6132408325201872,64.93315035914705
23282,1.1048795889995873,65.35665712677095
23283,1.1514400743646362,64.63510367461583
23284,1.145729661079308,65.3859979569934
23285,1.0031435133702011,65.74088197298329
23286,1.1472117114308027,67.029845222696
23287,0.9997910256731757,67.07906374134888
23288,1.0032287860904106,67.94058614807022
23289,1.1988521684988172,68.8272638721024
23290,1.135169477135662,69.2918446328168
23291,1.3606498158525078,70.28450771943949
23292,1.3573873768988136,70.44210825539818
23293,1.2296854017277568,69.70033863210125
23294,1.1413715977801715,69.84858599046575
23295,1.1690004869343156,69.98134051223184
23296,3.9505512858760365,72.54808540962458
23297,5.066444597277515,77.52538931980558
23298,5.022040370641815,78.63585807975608
23299,9.407928907178379,72.65362206027976
23300,-1.0597828286315902,67.80552625396464
23301,-1.0442327411145058,67.50054500897812
23302,-0.7626940917238088,67.72943857845496
23303,-1.1349799269098426,68.21628495154692
23304,-1.4983716597782788,68.42739085566035
23305,-1.4064842243800513,68.49186563512808
23306,-0.9880561940212331,67.73832274215042
23307,-0.7640775293329298,67.74834288911109
23308,1.0233454656851109,72.1521468318025
23309,0.9651301847199854,71.32811442239358
23310,1.0460275049912475,71.13396945774628
23311,1.0490570476704093,71.07391754021
23312,1.0302756727267983,69.8450028044063
23313,1.0720275047551908,69.91706525960751
23314,1.3347074846527747,70.15308576808476
23315,1.5435027258756477,70.1921438377017
23316,3.168221228382393,71.20322981421293
23317,5.058297599596081,73.88985887245394
23318,4.9578448260763945,72.93803056308246
23319,6.744778148408454,70.43685942511624
23320,1.0019600832955007,66.09435370686663
23321,0.8592420351336401,66.83195781107923
23322,-0.5873461558384676,63.87989179459967
23323,-0.953862238642806,62.97134878433843
23324,-0.6268120323554456,63.17413301648878
23325,-0.7787115918329022,63.5787223312891
23326,-0.3694600776496806,63.40961686510781
23327,-0.47137224532060884,63.9012102323976
23328,-0.5196239289364755,63.68207007998441
23329,-0.5227632694153819,63.240470781138555
23330,-0.5493725838747778,63.55300896747943
23331,-0.7646133973202467,63.30602705118946
23332,0.46777100464268173,65.80687591432272
23333,1.3262867067950523,68.69917784631701
23334,1.3022062434871629,69.06260888473417
23335,1.3301080884944554,69.63452011071684
23336,1.4236681009644059,69.71670730711406
23337,3.8436090054963135,69.98956735795133
23338,5.26374357010395,71.44864592700577
23339,5.682392942077847,71.18384160550812
23340,5.886503550045104,70.72412930491771
23341,6.474027213356472,71.28777297921675
23342,7.0314178893759856,72.61303437566033
23343,2.119803784259922,70.53587878624495
23344,1.0488663864286885,69.24614374926796
23345,0.6541005206413573,67.4150065610529
23346,0.7102325980976119,67.71970983605826
23347,-0.22550030896868378,66.26457902954104
23348,-0.24926922612184654,66.03270696859678
23349,-0.3785174475501414,66.9558594145218
23350,-0.4755280566921698,65.9907127759609
23351,-0.6094164753970688,67.37559995157918
23352,-0.42175221449033273,69.0370214797332
23353,-0.5061128436232778,68.05950773546641
23354,-0.442959956491741,68.1977674159615
23355,-0.12612878032967956,69.87234881911274
23356,0.8486423607281779,71.88757300627742
23357,0.8822765625228755,71.38776969300775
23358,0.7860398256982819,71.06284272928656
23359,0.843504214069128,71.15469326421393
23360,1.0247069614305353,71.35504963618962
23361,1.0796881118403192,71.58865947030401
23362,1.0356082454242141,72.38470847526185
23363,3.6682573029598498,77.62905153717497
23364,3.4403985542927398,78.99297732142117
23365,1.0368718126007188,74.71440621005081
23366,0.9614317912977981,72.09858744049797
23367,0.6698011506117219,72.15115404269113
23368,-0.019018351273452083,72.03883379890459
23369,-0.6042377216295627,70.99625352519234
23370,-0.7294218149035316,70.13834582263564
23371,-0.5217272337795613,72.72120489240359
23372,-0.762446826269418,74.67363981041947
23373,-0.5681371245034015,74.03815373618835
23374,-0.5406361820078942,73.42594536516273
23375,-0.2668999059277688,72.95671796066074
23376,-0.5223719231140969,70.76788248533188
23377,-0.262452310169877,70.79959719139114
23378,0.00587327306872254,70.4526175981793
23379,1.1149759780813397,72.9401902815244
23380,0.9798811597008594,73.0411858939575
23381,1.0092404849954875,73.50499691653349
23382,0.984974055169964,72.76451821161285
23383,1.588069890568768,74.98901374977135
23384,5.283453051436011,82.87454859647801
23385,5.382125475081223,83.68595729007708
23386,4.43262968501198,82.85646097783467
23387,0.9751181377710054,79.09457107107721
23388,5.125470510726805,83.57931995847812
23389,2.4476060665269372,78.66022786275971
23390,1.1419630170670168,70.09423833529365
23391,1.0699165124198942,70.32015141625186
23392,1.102949315433051,73.44839233071804
23393,0.9928313708620244,75.16016582118232
23394,0.754466783101222,74.98440495717352
23395,0.5814318948536297,74.98402652512266
23396,0.5538912714811772,75.05046705119048
23397,0.4718325450177403,74.59424641461999
23398,0.3850873337703966,74.90861014055457
23399,0.8074881781519245,75.64909279151053
23400,0.6143563019651452,74.36135124249378
23401,0.6997845374490907,73.33259506919137
23402,0.8741956640123014,74.40548528800173
23403,0.9458422104148525,74.91515893745532
23404,0.9848230794372981,75.19351844841884
23405,0.910722441246282,75.3908167866442
23406,1.107636437509818,78.23675068556469
23407,0.9844340701313854,79.20350432246101
23408,1.0601380506331068,79.96988542365716
23409,1.112599228696677,80.18147152740647
23410,1.1065866156179887,78.73578847362424
23411,1.1127185580063212,78.78946628886052
23412,2.5630682391611117,80.24136350219618
23413,0.9795113232756947,78.08962663795506
23414,1.1124801942769373,77.2232094655929
23415,1.0383859509556324,72.3505326730255
23416,0.9210648295038446,69.303674280993
23417,0.8629134357906558,70.83256783163924
23418,0.7218927211947843,69.71207798041931
23419,0.8735820892344748,69.46622896542192
23420,0.9316542417216738,68.1266336867001
23421,0.9370278492279525,70.37244482167296
23422,0.9254568820960927,70.84460586932283
23423,0.7675574389796509,69.8384261628816
23424,0.7788689266247459,68.94998023161997
23425,0.7104552161484605,69.4674931286531
23426,0.9670105009743111,70.74467134894621
23427,1.1544444405790486,71.60774314436452
23428,1.008887849739022,72.22553141641862
23429,0.901859344982249,71.99259556081515
23430,1.4097295602490227,73.71516831492579
23431,1.1637147211372891,73.81228104242302
23432,1.103299289117551,74.27851439686992
23433,1.0586343567148795,74.63576783605879
23434,1.124687037787595,75.02615364570269
23435,1.1744134983156869,75.96417398390358
23436,4.7204054787237855,76.1100255039583
23437,0.9394669133941278,74.64549337578532
23438,0.9087261651084049,72.07133917628761
23439,0.9277102833046627,68.00059046168178
23440,1.0247267859768385,66.49124960194541
23441,0.9610838039594327,70.1047577792873
23442,0.6771900800568318,70.05315214189449
23443,1.1349671807594,69.68794780717954
23444,1.0053611544177983,69.38878111489959
23445,0.7664433505153738,69.69993746348348
23446,0.6847132562429508,68.96094489545729
23447,0.7516549026445247,68.28002202745324
23448,0.7450386631846051,67.43666956958575
23449,0.7422800320147331,67.4285115909023
23450,1.2692904887510963,69.69112437065837
23451,1.149939262448541,67.76036772684347
23452,1.175837538057504,67.19156160536147
23453,1.1036276920219308,67.9397194446625
23454,1.1652474620518163,69.25899742112227
23455,0.9591435743963643,68.37619838958275
23456,0.9367253919724519,67.20992991010507
23457,1.246480898005938,67.96529397996471
23458,0.49340839354187693,66.59478490294464
23459,0.41534884732264743,66.14429267509308
23460,9.446918748964757,68.47049261009329
23461,10.38284327889455,64.35665615416957
23462,1.0192176468603868,66.1457288586501
23463,-0.4426739253728229,64.91419479416402
23464,-0.7869238615898126,63.58407392944457
23465,-0.5922699553035429,64.30683540061301
23466,-0.6766060673797583,64.66846748165989
23467,-0.646039808849757,65.20463049937467
23468,-1.2999607570705756,65.2015571417538
23469,-0.694923688105419,63.95373872853415
23470,-0.6012698202379347,63.50640338733086
23471,0.9153197147368246,64.96380210090979
23472,0.7889622318235539,64.31358069688184
23473,0.7744707755661935,64.18320798922122
23474,0.9347043063422831,65.25620996107381
23475,1.1787765153193561,66.3710322595889
23476,1.1769470883462532,65.72593505461404
23477,1.1354606103717089,64.81303359630613
23478,1.340023956225302,64.70295759189622
23479,1.0429678801387823,63.96061124718511
23480,0.8774603966994157,62.87197930079083
23481,1.2037743567031285,64.24686124230504
23482,1.1836366313631324,63.91723709013769
23483,1.3171991286859068,63.98617322358197
23484,3.7885533011522803,66.02249806674345
23485,1.2690296038628865,63.97311042285304
23486,0.8645994220907696,63.782307739027374
23487,0.8596066412641434,64.04874787781
23488,1.0277408741761498,64.42135178679553
23489,0.9581188539111878,63.7885722316328
23490,0.7389566954187394,61.72700884325684
23491,0.9658081692254932,62.06279496497672
23492,0.9736985048385236,63.8363539814743
23493,0.9188820435897114,64.40913692092312
23494,0.8552519121642312,63.63153488340441
23495,0.8164478196954263,63.178791379727045
23496,0.7039937726848038,62.925185296979066
23497,0.48267129465686764,63.403697194571606
23498,1.0025111838591911,65.64469573273169
23499,1.293864346953164,67.04514773358227
23500,1.4326174755122096,68.28635313333129
23501,1.2047108007916094,68.5218192371504
23502,1.1797838945121306,68.96866017551173
23503,1.2784912426209232,69.29656491787512
23504,1.2135942218376101,68.84078909319607
23505,1.1564799870238502,68.98599404540676
23506,0.9917284321427928,68.66562420745515
23507,1.1621402307527404,70.00387809737865
23508,0.8991974117818664,69.8680221389343
23509,0.8045769906034081,68.42854003099043
23510,1.0752890337553964,65.52722593603053
23511,1.0084605007488037,64.73775379887223
23512,1.0362627934156308,65.68581478484796
23513,0.9219624832345659,66.76478874945732
23514,0.927159614627378,65.00563722465105
23515,0.890572454389364,65.48345697363473
23516,0.9456909184169362,65.17453221615824
23517,0.6355059044163909,63.53307006595861
23518,0.5248882630864458,63.12278247874633
23519,0.6616109667043126,63.15122354711673
23520,0.6863025540156755,61.34219869814561
23521,0.32943346605377855,61.08986733438462
23522,0.8128546346950003,63.946560849214734
23523,0.9215833770112773,65.57796638377636
23524,0.917050818117275,66.6773126958326
23525,0.9793493139043363,67.48525685481422
23526,1.0915417518089257,68.64864277715898
23527,1.0628270522059111,69.04229036128038
23528,0.7985648655287783,69.5009063110096
23529,0.7652025028755602,69.39072149422304
23530,1.0325707312458086,70.29201932334337
23531,1.1679017741486888,70.89682778667705
23532,0.8462929914798707,69.96077636740773
23533,0.9616205557043891,70.32619030300663
23534,0.9875595434207227,66.536847840034
23535,1.0963519477928827,65.3136191860518
23536,0.5431994571580674,63.485492235263536
23537,-0.20483308001735878,62.94741799039954
23538,-0.5509154647304726,63.99037345505482
23539,-0.7218601292715725,63.971424804250375
23540,-0.5859626018330744,68.05829015804485
23541,-0.7882171988969198,67.86996842972283
23542,-0.9014201963864537,66.79920152319562
23543,0.5308330351099002,63.210497326115785
23544,0.27517156466850423,63.681458011182656
23545,0.3259482207593365,64.618598394777
23546,0.7390096560100048,65.9693142404328
23547,0.7985721476818668,65.88641834225433
23548,0.7975766922772181,65.89738589012074
23549,0.7709538215875682,67.47676025720625
23550,0.9965329066956663,68.14321446047742
23551,0.7215312178781517,66.27622627751208
23552,0.8352108715787949,66.07460565430665
23553,0.9671826129572878,65.3533217329923
23554,1.2052647523284357,63.441881339699165
23555,0.796324185064023,62.25058142799077
23556,0.9926627776329475,63.676728922381756
23557,0.8828160323627046,63.54541721248344
23558,1.0573005791556227,63.98519923743186
23559,1.1251291244549506,63.926754148455785
23560,0.9087355634511631,63.09198463577286
23561,0.7067983458645628,63.62753862840759
23562,0.8548255107694764,64.4314138469145
23563,0.8432411299949649,64.614217714142
23564,1.0373428469714412,65.14826715056276
23565,0.7884067955765133,66.00048286759548
23566,0.7724470810360984,65.60460322227544
23567,0.6664222803919451,65.13075482665792
23568,0.8600244493912683,65.14762593540337
23569,0.746202888331787,65.28578979250085
23570,1.088740975273062,66.53949724164818
23571,0.8653803715711987,67.26583324907241
23572,0.9944460371979531,66.93106855396314
23573,0.9184710583330222,66.84990206511173
23574,0.9382381654741891,67.47726199468241
23575,1.187405333911915,68.10185659268205
23576,1.1268344968098774,67.8228659511177
23577,1.1439170052464789,68.11474756644873
23578,1.239423576834234,68.64092560375752
23579,1.0234692415064757,68.6384906696361
23580,1.0100714310950636,69.20162139214975
23581,0.9165488485620514,67.9205777264896
23582,1.0120803246632946,65.6574634107796
23583,0.8466251078217191,66.14167272179765
23584,0.614275181167983,70.34647022730934
23585,0.3755968188234995,69.79136233620596
23586,0.3644460050407652,69.16756941146258
23587,0.6404001043871546,68.74917650567355
23588,0.5352633861202527,66.43982870210147
23589,0.5182092275123935,66.02320854653948
23590,0.8421130015466964,68.61424649593494
23591,0.8053773759851666,68.22494838967995
23592,0.6741258577988987,67.84332077659371
23593,0.7011095408928156,68.41672524374974
23594,0.7189677901058573,68.2385809798688
23595,0.9884761728877436,68.63681356267239
23596,0.9546355152038402,69.1415119438839
23597,0.967985123107173,70.3228870576271
23598,1.1192937414707274,71.4731571000292
23599,0.9595305687348663,71.7277667829598
23600,0.5877303643837415,69.7894955340692
23601,0.8754142535989473,70.00726621039033
23602,0.9856394287656549,69.84647020360299
23603,1.1357541021778736,70.2632948652575
23604,0.8818039043223536,69.06986415413775
23605,0.787329131428713,67.55428275975743
23606,0.9650547275116459,67.4332707597058
23607,0.12866867202609455,66.85450958624648
23608,-0.39178120179572673,66.08563436838506
23609,-0.727106309493081,66.77080969418671
23610,0.8187470064792279,67.14951204777887
23611,0.9480292436315025,69.13289812759808
23612,0.9487167627433379,69.16891687891336
23613,0.6312866746906352,68.40328507782257
23614,-0.3452961263661649,71.04619576441829
23615,0.4638583150675757,64.58097553987272
23616,0.6008469164470043,64.2538356072952
23617,0.5639242640209758,63.556335890126434
23618,0.8489762414045394,66.48566863551886
23619,0.8994310246651196,66.1838761333083
23620,0.8015152758179269,67.44545872524458
23621,1.0318960199400316,68.08618328107792
23622,1.000568187723374,68.87440236017747
23623,0.9970156209771233,69.27611374522624
23624,0.9910434398780765,69.50709551434676
23625,1.2366443584264282,71.07584286675555
23626,0.9525849555076533,69.98299990111113
23627,2.095588111518502,70.58903610614283
23628,5.08140385095682,73.21361998076881
23629,4.755788364999772,73.31039197635761
23630,1.7690065376568072,68.08051541507064
23631,-0.29641809003059905,65.02695180563194
23632,1.0075575548137294,63.266608362853276
23633,0.9553192948973432,62.40926162587516
23634,0.9205904508837932,63.15932236650161
23635,0.9907784172571894,65.0864209709751
23636,0.9095258456559812,66.03745464460712
23637,0.650456497446271,64.78219386383756
23638,0.7201450933985356,64.56559060608308
23639,0.7251356172625236,64.6769728880796
23640,0.7572535761491537,62.48047060399409
23641,0.24313265422275876,60.774921448175064
23642,0.7480570866706344,62.72958778308083
23643,0.9989341430629963,64.86718740595103
23644,0.8750122095460142,65.49134542104557
23645,0.949954429515337,67.44944433540763
23646,1.1146805344753048,68.67671118112526
23647,1.1373684623962816,69.02103140337809
23648,1.0650180444783786,69.10408720669767
23649,3.7933630012823816,70.42561488183571
23650,4.879334484515571,71.10550009193821
23651,1.0101322759291236,69.38110421996674
23652,0.9396240623472565,69.07481524331962
23653,0.9159028408698582,69.26939335019799
23654,0.9726973007754509,66.39115471931996
23655,-0.2493196980123784,62.91524819710304
23656,-0.6860115157029725,62.08180021736763
23657,-0.3923532242016705,63.083193493505206
23658,-0.38692669675515745,63.70761732573703
23659,-0.265340862681839,64.17948041027529
23660,-0.7218207734390312,64.15849309304468
23661,-0.6417496957327344,63.79246472900638
23662,-0.2751071702454695,62.510106282599
23663,-1.1287986476679919,61.50545109330943
23664,-0.6659981262282635,64.99587326482384
23665,-0.9398134704113303,61.38731169359434
23666,-0.6498361833441422,60.615879031073916
23667,-0.04981711292239055,62.40625144080968
23668,1.0281676590573596,64.53932043272846
23669,1.1383814025929162,65.98238508010189
23670,1.0734871514022721,66.38220407201678
23671,1.0465837967079885,66.91966826033396
23672,0.9540467725399715,67.04923021715672
23673,1.0346629303555446,66.97456467881926
23674,0.9646077509540589,66.79939560872486
23675,0.9790102989053544,66.24507955062896
23676,0.3791638732876095,66.5602581129848
23677,-0.7664409709787066,65.47173484246431
23678,-0.7419544972156444,65.08014002093034
23679,-0.6581194552775642,65.07612521378024
23680,-0.7372358978986782,64.89011586499194
23681,-0.5561962747773066,62.45129836802258
23682,0.8631717423092553,63.79917706054604
23683,1.039507141493118,63.83555013087545
23684,0.7739797621389002,62.86142967281691
23685,0.6899564930943356,63.43689235170649
23686,0.7976471868873531,65.0980224618014
23687,0.7011126665322749,63.0565558358976
23688,0.7183662773363011,62.760081274593006
23689,0.7493482815934165,63.00967499685976
23690,1.0425369984025181,66.3658955413058
23691,1.1450846020714138,67.39318121986807
23692,1.0248419915293852,67.60256572812852
23693,1.0022582508733109,68.80815109809674
23694,1.1606947930455611,69.91742033391995
23695,1.0819476581018321,70.0943957784001
23696,0.8953404475504954,70.237849827216
23697,1.097237181912739,70.98173547995913
23698,1.1807172765723735,71.64408109004538
23699,0.6502657970719525,69.50598467075218
23700,0.7582333418164211,69.51354897846699
23701,0.8697202370130128,68.50191398929621
23702,0.9203201420609197,66.22357918272411
23703,0.9055552318228308,64.86509650444106
23704,1.3289439773344256,71.46351728401464
23705,1.0057686897446771,70.36255679978333
23706,1.139634835960397,73.34316378585822
23707,0.9042302430803772,73.26939756722635
23708,0.9667747407979732,74.83053034791021
23709,0.8919950960541456,75.16122473803748
23710,1.1294554291279297,75.75601277448175
23711,0.9859252927076199,74.62560914902599
23712,1.075459772631259,71.53173207473287
23713,1.0031568267187652,71.17635079238005
23714,1.135038118208712,71.79570361682568
23715,1.2741637553620109,71.83689488024612
23716,1.2711038943445274,71.37343246343858
23717,1.163205627023295,69.9325463646237
23718,1.4469700362422309,70.59307885022457
23719,1.243302604397332,69.39552402775269
23720,1.368695104119105,70.23405516110734
23721,1.3102678235901521,69.43914290691333
23722,1.3677094089747541,69.97706199773091
23723,1.3077897947502848,69.26928025266295
23724,1.3399221367866119,69.92456532714829
23725,1.2420495578765056,69.90628749424855
23726,1.0334601023252574,68.31340747999741
23727,1.3087249897833004,69.15862055947713
23728,1.2983274072053277,68.7784029900491
23729,1.4601086614260907,70.61550297488498
23730,1.1715630851652605,69.42267573467961
23731,1.344587706086486,70.20716002246115
23732,1.115824817392138,70.09042186483671
23733,0.8852379455776571,70.22270640269656
23734,0.9804768514728224,70.38127107513
23735,0.8951096038734896,69.52881286085315
23736,1.0826762569034116,68.67767756120995
23737,0.9745631415711671,68.21404776707814
23738,1.155255073825149,69.2348940886155
23739,1.3035203389095429,70.08338771130764
23740,1.3052416788809822,71.45148319136553
23741,1.4667109795805757,72.94327055861535
23742,1.3889218049720107,73.44898734662098
23743,1.361791491463059,72.83104918233732
23744,1.364344180133095,72.50646554486235
23745,1.1193470609808358,72.3609721961443
23746,1.210685917540804,72.41963422232277
23747,1.0986526355403043,72.39415290983544
23748,1.1620145310999703,72.9460591728701
23749,1.1648203245447917,72.89003903995174
23750,1.3205912497649877,72.5871021358283
23751,1.227509761061384,73.37913093940477
23752,1.3017822655620606,71.83746357867813
23753,1.1015977364189453,71.20844767868363
23754,1.4472655183780425,73.45792755749184
23755,1.2853991340186326,72.71263921562789
23756,1.2992455439664106,72.05787021474532
23757,1.2802668359421858,72.34436749700751
23758,1.3514895497413306,71.91172333721937
23759,1.2903912695666904,71.36264228197649
23760,1.1346020541914044,70.71602871672474
23761,1.1103270018161346,70.7705142771656
23762,1.507370647723576,72.94451663643889
23763,1.542564479008334,73.0926345994198
23764,1.4038369842048297,73.27707852172196
23765,1.4804993521683976,72.92079515676483
23766,1.5620788685823683,73.62530112913115
23767,1.4718867628914758,73.95385368143087
23768,1.487715386214738,74.46993995344744
23769,1.4787593698805424,74.27570021263
23770,1.3482803813231499,73.65573470571951
23771,1.2039008482895603,73.70378677979858
23772,1.3249950651475224,73.10205708739471
23773,1.3537276038407953,73.49495632434946
23774,1.3603122021510643,72.20207281742802
23775,1.3907179387562074,72.04395704340743
23776,1.5615692193343165,71.64881706969851
23777,1.4088687725562927,74.34948083653148
23778,1.1496697524741464,80.07645336170248
23779,1.2925743525497673,83.59097178255425
23780,1.1807028664111314,82.59871798232632
23781,1.1561397455116733,79.03760687889715
23782,1.2972595152646988,78.54942533257997
23783,1.233461695992844,79.63832354552616
23784,1.1893856749146252,80.04212886197791
23785,1.0987826583715972,80.6690840504211
23786,1.3683085969284292,82.74389041148623
23787,1.4859429506298554,84.40434914458095
23788,1.3241823334657745,84.55956027238565
23789,1.3188494610156596,84.97792677529736
23790,1.2835924010010693,85.17219747355202
23791,1.3625418989396252,85.07946247747583
23792,1.3450516363554286,85.7073902978108
23793,1.5442995071698533,85.45328644382346
23794,6.048085509618428,93.07517989528114
23795,5.552889275119979,94.36122051901208
23796,9.513423016677532,85.44957789568761
23797,1.2000376785597453,86.68839527086845
23798,0.9124974756551403,85.8535764534929
23799,0.7949726174365104,84.50897849939673
23800,1.1194274460297677,85.44254967644724
23801,1.0508514013298864,84.355148017407
23802,0.9556790037248,83.31228340717627
23803,0.8918154343608364,82.90812461589482
23804,0.8850147079069828,83.25581976966834
23805,1.17884245784753,84.40641421210779
23806,0.9840376807666118,83.22816722375387
23807,0.9416533851309694,83.48949289264232
23808,1.4428641699324771,84.26346619266053
23809,1.1875567553513804,84.88256192927793
23810,1.2752512379273568,85.02221819469881
23811,1.3941460463333257,84.94018363621007
23812,1.1035225426167017,84.1611652970667
23813,1.4978517509743199,85.39939742312265
23814,1.322631688613189,84.69441431371365
23815,1.0243419742239368,82.5146832552548
23816,1.2977471305319952,84.0833319983434
23817,1.491444653569495,84.02622206739301
23818,1.4918054924971287,84.1143917911657
23819,0.934675083607651,83.17674338035437
23820,1.3797443234689695,85.63762596055392
23821,1.7317378240489134,88.7759582533127
23822,1.3025444803986446,80.07258429861176
23823,1.3938473520284447,78.20887599799141
23824,1.4498854389014468,80.13313574912002
23825,1.2751412724366595,80.68240733129676
23826,1.104928104563072,81.99093314562697
23827,1.033291986424345,80.55194153558597
23828,1.062469625038851,82.12886913453224
23829,1.1062739620532476,80.76921804298274
23830,0.9015406257981873,80.93307812003317
23831,1.1001536535253997,80.24311170837422
23832,1.0344073712552877,79.490846097788
23833,1.2922395285141057,81.0869545891677
23834,1.476529105095409,81.95258686239566
23835,1.4614700348216232,81.97116818193896
23836,1.5216955049235423,82.31487174988473
23837,1.5073389875047738,82.79174985725496
23838,1.264997437252898,83.027346456256
23839,1.4482944758970504,83.79251351567405
23840,1.3687330774940492,83.56434168948232
23841,1.4096942175439438,83.24824659237026
23842,1.3361165884777222,83.3233032414895
23843,1.334763023186202,82.98896213421347
23844,1.4423431002775757,80.42805632122415
23845,1.6178260967456595,77.12334254163858
23846,1.1611817338550807,74.68696422114937
23847,1.0196029611620787,73.380121243806
23848,1.1013914280267016,74.63749336930016
23849,0.9306779042181503,74.68149416886737
23850,1.192114196727296,74.54899267174889
23851,1.2656426482462138,74.06850824743191
23852,1.27365697076592,72.16894629085073
23853,1.1099235916230796,71.18959940518252
23854,0.9955475007098968,70.53460856180106
23855,1.0399859607462076,70.00294479231451
23856,1.0405337486918782,72.48054995746787
23857,1.3203891426189962,72.63904060994463
23858,1.351932078700866,73.49538563661963
23859,1.3278737941937528,73.1760329048015
23860,1.3603275421562273,73.87801904093118
23861,1.2344043885622469,74.27327594738216
23862,1.180002476140757,74.08739078178704
23863,1.3718556813680536,75.02855401227708
23864,1.42198087880519,75.24400494936276
23865,1.0553121642237713,74.1122630557748
23866,1.1303369984734672,74.35655361954335
23867,1.1276423206503914,74.04550850884621
23868,1.0205470310838365,72.90793570248962
23869,1.0537179540477126,72.27691724644757
23870,1.0930473742149402,72.01074771942763
23871,0.940916502999972,71.37336043264077
23872,0.9181155275129953,72.11952703826375
23873,0.7406244972781657,72.26618957162165
23874,1.0073058686143597,72.7317049482993
23875,0.9255222679995683,72.76129573707007
23876,0.8979218431946379,74.13830374552464
23877,1.0981209065609328,76.28232470450195
23878,1.1598862608368066,75.43039095892539
23879,1.1319424571790044,75.19036875662269
23880,1.1366857303400977,74.43720257731479
23881,1.4260145492517537,74.63927842329531
23882,1.340707219303269,75.2013736599539
23883,1.3032914194986063,75.12076010363646
23884,1.3740829926592895,75.47510363786216
23885,1.4446544057647195,75.35088261329031
23886,1.296559996397228,75.15129794445201
23887,1.3522044760805763,75.11404067777426
23888,1.4738066845463216,76.36965683735406
23889,1.5043096155442726,75.90523930518191
23890,1.4957235383011813,75.93533852418909
23891,1.3756725319434828,74.76028476165041
23892,1.2082699726359003,74.4831867618575
23893,1.160070669387423,74.79812141565674
23894,1.5036474238995439,76.12213446943383
23895,1.3290258046559273,75.07169095005077
23896,1.3602646282923168,75.26412255922588
23897,1.3361460826260583,75.14156112860252
23898,1.171439684693901,75.68390190230838
23899,1.2091557831332338,75.25056020417543
23900,1.0490369569779183,74.15259215648211
23901,1.0231527725254779,73.84854664149327
23902,1.0478128905994843,73.54133837370694
23903,1.056022535013998,74.5665892995271
23904,1.1212403654667895,75.49992918363625
23905,1.2802315523874341,76.13219641174331
23906,1.387831162184451,76.26637754359282
23907,1.49410546377581,77.10128195610147
23908,1.463385436449073,78.02469140209942
23909,1.7010638983275683,78.68842169875995
23910,1.2775441347566385,78.23258607225091
23911,1.3940106126503196,78.360909286745
23912,1.3046620284186048,78.1284023165498
23913,1.0947144314019468,77.56513553883372
23914,1.245841285380127,78.18938651328239
23915,1.2057352102890064,78.40236431163444
23916,1.3069551481200392,77.2450088126796
23917,1.2686844234448316,74.38276153858882
23918,1.1814417002418267,72.02184227225888
23919,1.2503024910720981,71.46998737914376
23920,1.0319719210803804,71.03658180447925
23921,1.0085516333774578,71.08701793628586
23922,1.0354222542588651,71.94406407783188
23923,0.8266737897601573,70.95766088443904
23924,1.0778201093044188,71.1388534461361
23925,0.8921081840970686,69.22428145123354
23926,0.9202639715819743,68.40413812267917
23927,0.9701371679296358,68.26830378908659
23928,0.9143382306497685,68.23251131689773
23929,1.0552546464930543,69.888926786492
23930,1.2219808119975397,72.03504031324968
23931,1.1281400350926383,72.51039585030037
23932,1.321553155955371,73.4664018755779
23933,1.1414305019680526,73.76088729537526
23934,1.1691030875140456,73.60107726676785
23935,1.241750055841166,73.3354757595722
23936,1.310333418142097,74.59817434116451
23937,1.3972851050996233,74.57216812021869
23938,1.214199100831781,73.10951170419884
23939,1.28236359380125,73.12859237939392
23940,1.1203811456355162,71.58560703940645
23941,1.0926604205453643,69.81930071725321
23942,1.1562890271191435,69.31716029387059
23943,1.1719630211040553,69.64903029988585
23944,1.190266597268149,70.44637073469153
23945,1.4405683493998538,71.44307349142127
23946,1.4291963569433364,71.93416339079238
23947,1.0743659585293628,71.82954666606219
23948,1.3104321399312369,75.2343301589558
23949,1.0655273697241086,76.27350774045061
23950,1.0719934977433496,75.83181601588785
23951,1.294834892793972,74.28643960883392
23952,1.0506766058365216,74.92730561509691
23953,1.1266648885938508,77.23455679731063
23954,1.1813340797143965,77.26618522133589
23955,1.1264729548685821,77.22493686030793
23956,1.1389847282090955,77.19286004196942
23957,1.2087541253187766,78.20209922936186
23958,1.134954282974931,77.07131284478567
23959,1.0514198469234302,73.11498831056963
