SNO,CO,NOX
26094,1.7271085254643719,60.198112282415764
26095,1.5556356038475796,61.190140239488656
26096,1.6240692148278952,59.90062723134324
26097,1.4794307127413946,61.09084862933648
26098,1.5548504863401336,60.19905257903584
26099,1.629732997023975,59.58904157354923
26100,1.666948738180604,59.59578023588791
26101,1.7016905379622176,59.30451597769922
26102,1.6641074311064052,58.82904556020685
26103,1.7218960565950092,59.14438374429867
26104,1.811653054933697,59.94485087619074
26105,1.8055346473656428,61.47678799878146
26106,1.786765544728213,62.69741954172975
26107,1.860385439733876,62.965290321130944
26108,1.9219337756188162,63.41663849235601
26109,1.8365379933613286,63.896388643494554
26110,1.9121970118697034,64.43173793236666
26111,1.9768517362370686,64.26758820466164
26112,2.00127240711863,64.4487972202544
26113,1.8459504648187965,63.68153290507429
26114,1.8104654232652218,61.29338260724287
26115,1.692710094574609,61.471691190669155
26116,1.5601093984331906,63.69988530527815
26117,1.512754959146888,62.75523020621435
26118,1.3945899702456772,63.81549678140649
26119,1.3801878800412626,64.08036092139452
26120,1.4680151782938058,64.80522779381526
26121,1.4653965855330329,65.01322441850894
26122,1.5504777726271008,64.10905871487086
26123,1.5013666214607178,64.90072777301866
26124,1.4595489586178718,65.99059992416852
26125,1.5726344985704999,65.83053261617451
26126,1.6316036772385965,64.79736860677635
26127,1.6430158418540866,65.51510812226284
26128,1.6860681191578493,65.70209930133868
26129,1.6117541535432498,67.28766157423499
26130,0.8564165914661553,66.68126716022039
26131,0.620598540771443,63.753937561304504
26132,0.924487244093064,66.73447255393637
26133,1.7575418154184106,67.08334533781668
26134,1.8246054808460828,66.45304702358025
26135,0.6678658428170853,64.96194938188869
26136,0.7202695684367916,64.04680097820341
26137,0.6906745032086287,61.5042674489013
26138,1.5826352916540898,59.339523322511894
26139,1.5696190417045548,60.335451052691354
26140,1.4459259596750182,59.814799556520136
26141,1.4929031580729837,63.06650712389876
26142,1.5096375294530706,64.09083490522976
26143,1.5675964020649173,63.05335019267052
26144,1.5335475735110469,60.08970952980595
26145,1.792084320153429,60.361534093718284
26146,1.7834786719705098,60.542817722705486
26147,2.0570971388894983,60.09991613805818
26148,2.016675246039242,59.25108557867512
26149,2.1736902387186925,59.86780036269273
26150,4.119132025586213,60.15117130608108
26151,4.217955342320241,61.164047049771426
26152,4.0823329770868515,62.163295969536954
26153,3.947949185942389,62.05903591029335
26154,4.156106819988504,62.1889799511747
26155,4.085792139729701,62.279471074191086
26156,4.080446388971749,62.2848854365668
26157,4.093398488832899,61.50709375844677
26158,3.9721985697076487,61.06797283439491
26159,1.8556987114741672,60.64683596549196
26160,1.6466806669198184,60.2400589019933
26161,1.6096532219028654,60.17647227563112
26162,3.9880425009134624,60.8644494247426
26163,1.6204057065063935,59.32363702410029
26164,1.6512451281952583,61.78995934606064
26165,1.486061319797686,62.31082164356128
26166,1.6660408899690577,68.1699195597646
26167,1.6969564863188253,68.29103256641659
26168,1.7606614323471912,67.00709933466705
26169,1.828940141368197,65.85284532804688
26170,2.0145135040626867,65.89320812492174
26171,2.104284789465077,66.53698900111326
26172,1.7498725756908486,62.75172925229584
26173,0.7062027039083872,62.350799826155566
26174,0.5516076193000717,60.208797718207265
26175,0.5797589913390235,59.28999059295326
26176,0.5215996930415931,61.55837623504626
26177,0.5184050367271363,62.42311555117902
26178,0.5264914153551156,62.72236831991934
26179,0.5091124132400111,63.39899297750166
26180,0.5075745772907456,63.48167621010759
26181,0.5286372140456808,63.56345516646491
26182,0.5853815487359129,63.2172231198646
26183,0.6307138444135457,61.75066060118136
26184,0.6843812788851751,60.98298659164095
26185,0.7158797817170837,61.658141225835124
26186,1.820927815835245,62.150346701650854
26187,1.8785959903961034,61.79198883056943
26188,1.742240728004836,61.55396090871281
26189,1.6795014790454916,61.826595559605074
26190,1.7469889292178604,61.91960079619306
26191,1.8367743600625095,62.17405495884518
26192,1.6689312748668612,62.492832924226285
26193,2.0566902263268774,62.39107960255602
26194,4.422586190877645,61.67115870820822
26195,2.306780830132764,60.48842883902131
26196,1.689861569318831,61.06786744271006
26197,1.6812786441295793,62.083707084180595
26198,2.313651052354608,62.257934017163365
26199,1.5749934333279596,62.490765546543955
26200,1.3399657611185287,63.323404642171774
26201,1.5403039160381415,63.59833998100986
26202,1.55359920948247,62.83385378185811
26203,1.5541578596241934,63.59524022123619
26204,1.4596379156302368,64.02103721672698
26205,1.5975796084783853,63.57886462757447
26206,1.627593382439379,61.84495390882057
26207,1.6423431587621005,61.423242291211054
26208,1.5846260224871587,62.494676679783296
26209,1.7152760893607952,61.335904010541434
26210,1.8237950505983223,61.295023160908265
26211,1.9328586498582971,61.17889053767046
26212,1.6373459939559802,61.311603304061286
26213,1.671542934740777,61.80093265248071
26214,1.7347190038092963,62.09247916959049
26215,1.825807371420017,61.896946619945055
26216,1.8668259881290734,62.054024081548874
26217,1.8520384225233255,61.38426018506255
26218,1.802191352438694,61.511522557444295
26219,1.7309273269696477,62.529814417842026
26220,1.7616547885015243,60.658648349724785
26221,1.8705805324880826,60.48654124817449
26222,1.8384287692626051,60.5144435086406
26223,1.7692295213992983,60.577413285958414
26224,1.726791373995984,61.50524073705689
26225,1.7530637164151213,61.24444296946518
26226,1.7147745795418532,61.57006380076925
26227,1.7123079024471397,61.703639683698746
26228,1.7137087547248306,62.1029969213719
26229,1.8103190914092828,62.64338689885077
26230,1.809412357939576,63.745757012199405
26231,1.7959657392006634,64.26509515293448
26232,1.7895079698975642,64.01445748629887
26233,1.7551404494931537,63.67874200426283
26234,1.7571420221566576,64.22755347735789
26235,2.34793635057126,64.02606552066722
26236,2.7283179914693987,64.34888334947833
26237,1.847699062142701,63.30133806424298
26238,1.8024101590810189,63.02411419930367
26239,1.660608326215881,63.63355013748874
26240,1.5867236000549068,63.659209402860796
26241,1.5700049372996319,62.709909611846044
26242,1.5226862520371796,61.45699910728904
26243,1.6076028097328128,61.23481363776673
26244,1.5278593972121253,61.49551233074661
26245,1.5433273818873738,62.053375517297326
26246,0.8587954951136606,63.71765751305714
26247,1.7114217399211968,61.816491811358176
26248,1.5545754685184259,61.95315071254445
26249,1.4563206224530074,62.14248225542378
26250,1.6485882144457416,62.437204724551044
26251,1.7164551225805451,62.1060592433353
26252,1.7784017665391847,62.13007719445136
26253,1.8749025087574254,61.770875473243386
26254,1.9849794057023653,62.24366673712361
26255,1.9382036880764126,62.79093160472967
26256,2.0338596053374833,62.773271756091845
26257,1.8214629922158803,62.94684070652041
26258,1.8885922541662548,63.16219676010041
26259,1.894112992865508,63.13967365599582
26260,4.630079396068714,63.61135582940168
26261,4.120320182654563,62.4866371285979
26262,1.9317954957086187,61.541697246095026
26263,1.672251402345388,62.811112028960196
26264,1.8170300910701165,62.58337039324262
26265,1.6234560401491676,60.40331813968802
26266,1.563168125396664,59.372309241118785
26267,1.6390471273290004,60.360524566546374
26268,1.5531681105156023,60.937963153317
26269,1.5868863646599334,61.790720916318364
26270,1.5883296116978103,61.90466604930394
26271,1.5464203616672842,62.49404773804515
26272,1.5577048980396868,62.634018216248144
26273,1.5714255675731406,63.02885315953251
26274,1.7575921326258088,63.20532395903627
26275,1.8123924899496306,64.19110347931496
26276,1.834760270811145,64.10428851200149
26277,2.1027968169260443,63.529281983385324
26278,3.2588309884887376,63.75492474968412
26279,4.496709379474345,64.09251119900335
26280,4.300548047230319,64.2665651321742
26281,4.32962615473852,64.61627147374784
26282,4.370757902024485,64.8800761062159
26283,4.6115396332990555,64.55853869069234
26284,4.664251650440354,64.44877264667093
26285,4.494901525131473,63.76445343570805
26286,2.2961224935800657,62.87815619361191
26287,0.7290068171671651,61.559998827165614
26288,0.6758852614550567,60.95619891647914
26289,1.5760117750739353,60.6319928380671
26290,1.628708269156097,60.03274442238739
26291,1.712589919570586,58.91476118694061
26292,1.9688136761925403,58.635720466303844
26293,1.8463771532544917,59.55432254759202
26294,0.8550568992289899,61.63802958261715
26295,1.6177870988706855,61.483445887866566
26296,1.6603318134984533,60.98610616866251
26297,1.6127042539648024,60.491897371396455
26298,1.7799858984633798,60.41773310380091
26299,1.871778844317578,60.63147857337994
26300,1.89149454527787,60.3961267994255
26301,1.8827829695234584,60.4695973015176
26302,1.8545414006234662,60.55875169403906
26303,1.6656195712585888,60.88352312595734
26304,1.9101978328586975,60.90304271443087
26305,2.8683940504093353,60.86666381617849
26306,4.512667610561078,61.44735117503417
26307,5.279625402025231,62.83866344902058
26308,2.7787545704576404,61.92420080819834
26309,1.8090380669770427,62.22346232757058
26310,1.5686935605461274,62.62979709250509
26311,1.4874273066416563,63.515637120756686
26312,1.496282453565847,62.99104888725254
26313,1.4272822786232329,63.157293852449236
26314,1.547871902582557,62.61274842554366
26315,1.508626404024355,62.47561267016014
26316,1.538289686562722,62.49881163467764
26317,1.5272618072736586,62.50297298028274
26318,1.518419788610622,62.146149261931605
26319,1.610289536646697,62.20242129314821
26320,1.6713207798275365,61.87196693000294
26321,1.9069214164267865,61.66988625567806
26322,1.8845388565587355,61.89547967011813
26323,1.8906730306699069,61.710361994322376
26324,1.831686327824604,61.390034200376704
26325,3.2990113133687453,62.04710483258669
26326,2.664452463646517,62.19239000616728
26327,2.922630484734951,61.89144994427517
26328,4.6825684812354424,62.23405796177791
26329,2.3051669216357538,63.14894012878913
26330,1.6181917869575073,62.36608698577614
26331,1.330703194376092,61.36957401707688
26332,0.8745737417638183,61.769909847312064
26333,2.1396616944111106,60.28622758805146
26334,1.6976163141557015,60.58079332364135
26335,1.71542784556508,60.734009346288744
26336,1.483556812987838,60.155513095970754
26337,1.4086713514043523,61.01644307620585
26338,1.4962498355571923,61.38988202893816
26339,1.4318080955038912,61.801502433978065
26340,1.464054168114791,62.38838128560916
26341,1.5455661979145308,62.56093773145271
26342,1.6587980148989372,62.18332796309453
26343,1.749160679979447,63.15419105769377
26344,1.8459137246654231,63.57456700748287
26345,1.866829100296962,64.28497498778113
26346,1.9629032818362566,63.63055190037305
26347,1.8962207209830637,64.19505148981894
26348,1.9437789257299207,64.78456189054441
26349,1.8642555324596102,65.30395140318142
26350,2.4279643425023663,65.94270618977748
26351,4.417074020506947,67.07324576804122
26352,3.6830050980047377,66.10948346081747
26353,1.7632754634727568,65.26401533927574
26354,0.8647108726719304,62.325227933103385
26355,1.6260775677706973,62.436598209592454
26356,1.6453337773519836,63.81458298999595
26357,1.6202235852473956,62.78516711842205
26358,1.6179772995944308,62.586295154712886
26359,0.7979141727646334,61.64523810567801
26360,0.4994157017410559,60.08403525645701
26361,0.4909337164502196,61.347380935341306
26362,0.732654421081088,61.694385415003744
26363,1.470169348831239,60.51746430852735
26364,1.5342359889148343,62.56837611672006
26365,1.4482512922923076,62.119164082912604
26366,1.5466394644661239,61.034065018774214
26367,1.678411319200223,59.89018898366991
26368,1.7123451779296501,59.87771592722268
26369,1.7380855437090708,60.26510468650466
26370,1.7666467364529141,60.38150809175169
26371,1.7585378895808443,60.537443219204185
26372,4.622879462130391,61.138245420409945
26373,1.8762308814213264,60.944249469982374
26374,1.8184825478874367,60.99149229929359
26375,1.8498820710241177,60.71466265990838
26376,1.8160176474626466,60.06712470967593
26377,1.7872656394745927,58.90420238779387
26378,0.754595957196604,59.06983491243053
26379,0.6867079014091747,58.46102389849543
26380,0.6841753051454592,57.837476034549006
26381,0.5844898920530547,57.36313804728425
26382,0.5825122881771098,57.26235607007627
26383,0.5426654884843427,57.16913382818969
26384,0.5432624987975351,58.16587739354201
26385,0.4746239103112285,60.44538417591785
26386,0.49707233576501597,61.66696395083244
26387,1.1516051414063957,59.62586622243598
26388,1.628180217594571,60.797109224742464
26389,1.7692049589112788,65.31650807809886
26390,1.724555617709965,63.823252448397376
26391,1.836269247262893,61.99412064145961
26392,1.9531274879557985,61.145366296929936
26393,1.934971301283513,60.935690703768095
26394,1.782475417793841,61.00315527997218
26395,1.8447428160440178,60.7039979624049
26396,1.9200797953787765,61.06469461229429
26397,2.050810922712353,61.42471630870003
26398,2.052095759040311,61.429641202508144
26399,2.052095759040311,61.429641202508144
26400,2.052095759040311,61.429641202508144
26401,2.052095759040311,61.429641202508144
26402,2.052095759040311,61.429641202508144
26403,1.772625844275085,61.327780966291336
26404,1.6595705911903889,61.09684529719277
26405,1.5931249005371322,60.8657347844609
26406,1.7645743410775634,61.29826971604021
26407,1.6946848268012151,62.337652415106675
26408,1.7360658330543641,61.4245188499573
26409,0.6619489076007355,62.63522273233005
26410,1.7356596208113215,62.286100772666934
26411,1.661206943705413,62.13251214185787
26412,1.5176542854523818,62.15006642203542
26413,1.5457071238616447,61.84988834656722
26414,1.8343167838083638,62.77669913066622
26415,1.764095078449291,63.08251340253035
26416,1.7259492575042428,62.95988370575646
26417,1.804960738045642,62.58011766766531
26418,1.8338090066837733,62.717048059875296
26419,1.928788412026653,62.15421783377447
26420,1.8672042534107212,61.484316973980796
26421,1.9522283030717256,61.33695957898997
26422,2.750078908747061,61.33052559397671
26423,4.342883010762877,61.792741798376824
26424,4.388555396064858,60.97776683119081
26425,2.744147575032492,60.7271466041933
26426,0.9040417266278763,61.327898753219486
26427,0.922365356034753,62.023855394764354
26428,0.7472612905524945,60.54044815449241
26429,1.58195329540227,61.9300691323582
26430,1.554353807225381,62.20759083071237
26431,1.5811680013668072,62.54717396488526
26432,1.5474368212229648,62.00268578139326
26433,1.582439797049284,61.2334936965964
26434,1.5854355479735667,61.06463654356884
26435,1.7263797377561907,60.45837456380917
26436,1.7240321219281556,60.44918442907867
26437,4.175096434080794,60.80521818284418
26438,1.6901842873107946,61.89404308149149
26439,1.7619513298838043,60.68871355670188
26440,1.7607359965183231,60.74565954597356
26441,1.8873386225458149,60.64939787133152
26442,1.8247363887979893,60.45354684955002
26443,1.9089816521530845,60.24479257880165
26444,1.8744214550018694,60.062692154226255
26445,1.9162730866860782,59.917885758006605
26446,2.940902565621298,60.29781399767346
26447,4.570236629957465,60.66087835610325
26448,4.35887062649805,60.31851630542087
26449,1.464409626776349,60.347597582372984
26450,0.7680794623015608,60.17967140053582
26451,0.6476298521459347,60.589406143276655
26452,0.6228270862088828,60.46500408714088
26453,0.5893752774445573,60.02438691063475
26454,0.5790882069417469,60.01533631287246
26455,0.5498213598184417,59.85493062834901
26456,0.5648239403149681,60.042948642658075
26457,0.5366997814591337,59.805881923409
26458,0.5648677770973706,60.504614413712446
26459,0.7423044701007353,60.32753961351004
26460,1.613930729631511,62.91230414078394
26461,1.7123551509652173,60.860726579162595
26462,1.7448664566312242,59.866806567607014
26463,1.795283051593296,59.87079679490766
26464,1.8932656384544277,59.546270505000784
26465,1.9366325910156719,59.36485686951861
26466,1.833825622011122,59.17938486090054
26467,1.757740082381193,59.57813367821464
26468,1.7643195054074177,59.52384815581502
26469,1.8557690681136523,58.69683340147221
26470,1.8695675579251252,59.09002478402466
26471,1.9300703960739427,59.136577252872414
26472,1.8714787325110773,58.274180881797754
26473,1.8484904651235259,58.51205714001622
26474,1.7724329124844191,58.38982313250239
26475,1.7420652478584346,58.6617566269732
26476,1.6519171076560464,58.54069993374515
26477,1.528499918765633,58.9632502873341
26478,1.5012739502548451,58.087364079009205
26479,1.6044302589283126,58.65056553871259
26480,1.481368906937144,58.89485583111556
26481,1.4965170200311093,58.74318807355344
26482,1.4236056081539974,58.96178775528003
26483,1.4879204012237919,58.282287022649825
26484,1.5743144509328617,59.99673759047163
26485,1.6353026784611373,61.7541444949737
26486,1.696338599368953,60.87422140629808
26487,1.2524859058609994,59.417198226125656
26488,0.7275323630157101,59.22496308530827
26489,1.3334305918327771,59.048999313889155
26490,1.7397225273909238,59.043917120539085
26491,2.3921737521205615,58.87359827080445
26492,4.432556903996033,59.2621591918757
26493,4.299163407224258,59.26316961298964
26494,4.268657783579686,59.28151019855096
26495,4.334325894217494,59.223944489034295
26496,4.401349865127437,59.075119968330505
26497,3.150015611802383,58.4400563107471
26498,1.597930472140466,57.73087446138236
26499,1.6670568797475327,57.550423852616646
26500,1.5858761155709067,57.87756786690249
26501,1.51278313124543,58.156604258736024
26502,1.5727230384701238,57.631681451919405
26503,1.5144100863721184,56.643669897242724
26504,1.5391878919745066,57.135485369466515
26505,1.516121492310127,58.45989995455893
26506,1.5279792441249984,58.40077818298639
26507,1.6277030791509137,57.888483343525344
26508,1.6000273705414405,58.87150469959458
26509,1.6877665757723934,58.58957418984107
26510,1.7084240451348043,58.51806656066923
26511,1.8177734324017507,57.734143545985496
26512,1.772074056715969,57.65230032142109
26513,1.850399804473579,58.2846394505886
26514,3.588608050032441,58.47392721744352
26515,4.218811387737041,58.925883690105
26516,4.223750327109827,58.93711326555831
26517,4.357995310395317,59.35814474205743
26518,2.695495992811933,58.35310081011264
26519,1.7010126056694026,57.58767657281598
26520,1.594576411327553,57.98802327205618
26521,1.5570298231528725,58.59737335445429
26522,1.610493243867881,58.59822325291746
26523,1.3984246976873027,59.26188911950521
26524,1.4737710904108263,59.94622154474172
26525,1.4968754442620744,60.16475548617064
26526,1.5331176774936377,60.271007433355585
26527,1.592307081926468,59.854252101829246
26528,1.669358964660578,59.67918859986676
26529,1.7362075074366028,59.3477506811225
26530,1.673512800527779,59.31187703201563
26531,1.8275524853668426,59.622194183711585
26532,1.8027243942664863,59.5507545162708
26533,1.8914758890368222,59.869371936628205
26534,2.826587603295542,59.490529441662844
26535,4.329572943409456,60.0469742657808
26536,4.303843780724645,60.46392631739291
26537,4.441721768129996,60.27936141733544
26538,3.704965395435321,59.82543435951522
26539,1.7259564542356147,59.32362536146861
26540,1.6770995292888555,58.57527140886763
26541,0.9806574680471685,60.338284738733094
26542,1.6229103079192444,60.83242848202511
26543,1.7158897772113655,60.14941845479015
26544,1.7112400166749842,59.257843299672864
26545,1.5548847565050483,59.04638537130759
26546,1.5443690425336118,59.23783596393197
26547,1.5959211391353114,61.457829467890356
26548,1.6364784250448083,61.15515481511866
26549,1.6695180206978777,60.74823491341581
26550,1.710779280713415,60.18688811255827
26551,1.6783875039855334,59.22503533587211
26552,1.8151601752751034,59.91865832447717
26553,1.8755958093288156,60.148390896518876
26554,3.449940650656209,59.9301191504564
26555,4.434564236771151,60.04856085303671
26556,4.669126589375859,61.83239060428797
26557,4.629895916567155,61.72503869278671
26558,6.524838654209823,61.30787198324832
26559,1.6658507393103497,59.95245264012662
26560,1.598175871969361,59.18545180483766
26561,1.5703601845732282,59.62934286324327
26562,1.477634555487609,59.76754025019979
26563,1.4823377688157393,59.73943860069155
26564,1.5019434265857927,60.04529551409701
26565,1.4654168409260888,59.985606102273316
26566,1.4631497350658504,60.71261220405404
26567,1.4959139674466997,59.80788257069423
26568,1.4693236473739444,60.42333975071672
26569,1.4926762052607252,64.31284560828567
26570,1.5545355943595782,62.7502094572147
26571,1.5680219912170992,63.03233973170466
26572,1.6027968078983716,61.97983107021822
26573,0.6953316046867775,61.50546889272242
26574,0.7252948397766414,61.175810735845644
26575,1.7622909278339842,61.83996058567867
26576,2.216762673816276,62.41711946059333
26577,3.88457873684239,63.18211666644286
26578,4.214892818211301,63.142633674476215
26579,1.732447003957642,62.4255989584617
26580,1.656064745337566,61.55168257834515
26581,1.667977149562262,60.83983489124792
26582,1.8138097607491344,60.112536695662115
26583,1.6844660494431942,59.3975053117206
26584,1.7127781567510862,59.84152917363965
26585,1.6470845318677083,60.10035051069816
26586,1.6479961138125307,60.40797481975403
26587,1.6834014452444874,60.1262680192592
26588,1.7313400965589283,60.56246722488406
26589,1.6183034200807818,61.92875428504077
26590,1.5112293959439116,62.65193989230033
26591,1.6113597487706115,62.36904940612183
26592,1.675589040163078,62.13700451880949
26593,1.6969438343616736,61.23143512648436
26594,1.7280292384095546,60.587705668469816
26595,1.684039977567901,59.87466942626081
26596,1.67735859048996,59.40409240783029
26597,1.7432102715332014,59.414082966036574
26598,1.6672462612179901,59.26780326418926
26599,1.7195185028111488,59.320594139284836
26600,1.7364071101721044,59.20847539124522
26601,1.733541324139396,59.30667236167641
26602,1.7827449511122637,59.741758329422645
26603,1.9074355182113425,59.6739523531227
26604,1.8583723202562124,60.02098547164079
26605,1.9181246849853544,59.737255197461586
26606,1.7584904488183362,59.32028240650696
26607,1.675774706966524,59.13936323489191
26608,1.6468092916778545,58.93808034974472
26609,1.8238332902132501,58.739817069584426
26610,1.7886463445880347,59.03937294919663
26611,1.6123005188759056,59.953553187794334
26612,1.6142811499910585,61.06811751993963
26613,1.5799083231031332,61.080844587815825
26614,1.4944691093207936,60.91110818258556
26615,1.5946885923799745,60.3722632984672
26616,1.599491979192002,59.90765673954861
26617,1.79942885224269,60.61035782359253
26618,1.9742738596496376,62.44850251959093
26619,2.0129233493213454,61.22464576637251
26620,1.7977323748091685,60.02477164931664
26621,1.8145732701303368,60.29105310358625
26622,1.9968408369665047,60.580922534487414
26623,1.966623035961728,60.39245048470813
26624,1.7549994903828074,60.93817894918041
26625,1.7683771647800712,61.25696392035021
26626,4.150677024420657,62.31173435949558
26627,4.130176057988339,62.18469462382103
26628,4.072040860226844,62.161532040714405
26629,4.105522562716349,62.071494200474575
26630,4.048983958347055,61.78457429599949
26631,3.121363152288897,60.753655440891315
26632,1.89882195649562,61.174791972319824
26633,1.8371538127904132,61.15051545688642
26634,1.638482382782998,61.31489069309716
26635,1.6066502851573423,60.250736226197674
26636,1.8280749098942313,58.967879866611526
26637,1.9310867895043293,58.26308330601829
26638,1.2367729712242435,59.1213059834566
26639,1.4812410521499941,59.01320850465104
26640,1.238211712402607,59.36253751634122
26641,1.5316398750846345,60.12113788397616
26642,1.574258133644899,60.54347106773576
26643,1.726173829735882,59.354226734780184
26644,1.6338470400314327,59.18265332312158
26645,1.7009034152122735,58.76984682991389
26646,1.9005712726350354,58.628796397850515
26647,1.7779447818093865,58.47426654614482
26648,1.7514931604365174,59.62757092972077
26649,1.7455930088074734,59.984484332205994
26650,5.827488755698368,60.95827431324857
26651,5.93570571551803,61.518075756942466
26652,4.511070350444253,61.95510796914793
26653,4.480333866264474,62.1547561912641
26654,3.657434262856606,61.48948413285851
26655,1.8644341638684985,60.95820451988465
26656,1.617665604833811,63.18162911860318
26657,1.5721533558818481,64.37235042972723
26658,1.5618814348921326,62.09530080014581
26659,1.5243090786421976,60.66682748539509
26660,1.4828341775186944,60.773791515517566
26661,1.5428487315738386,60.37672696540092
26662,1.476710879239005,61.21478907574516
26663,1.5596022313007265,61.1117541307826
26664,1.532238979274011,61.96139997246328
26665,1.5439997595953112,61.550739834876914
26666,1.6108821805110805,62.25251935165408
26667,1.6745195162980315,61.92837315255297
26668,1.7238622296860342,60.588902856795535
26669,1.8371844419809962,59.69282783923772
26670,1.7747509665751684,58.802014391458314
26671,1.7300429781132436,58.40560001038922
26672,1.7550243702912032,58.24314676139398
26673,4.368883799501332,58.92302018261206
26674,4.337185487486504,59.19903173833771
26675,4.37406170397124,59.23574515432054
26676,4.222500770652763,59.44097925661117
26677,4.39188023037793,59.98296981133495
26678,4.343103767686835,61.38213272630011
26679,1.6791986669458854,61.60958723966732
26680,1.6768677292845597,61.48066614942167
26681,1.3610464691441309,61.053329905103936
26682,1.8159876196127729,60.717149784761524
26683,1.8727300330645917,60.98562606607995
26684,1.4651627219319103,61.5730570767246
26685,1.5821100059713509,62.4463588946226
26686,1.526192622172728,63.00467100234803
26687,1.5105823333344974,63.83559012970018
26688,1.5223239020349988,64.60233302745688
26689,1.6098662761474343,63.300516537488086
26690,1.5989387904330732,61.77082533780852
26691,1.7411308968752912,59.423738779431034
26692,1.824877477701017,59.43078092226241
26693,1.898926900003449,58.788335160863014
26694,1.8992396221308008,58.59904704035621
26695,1.9022110799191692,58.767031613503185
26696,1.805378450365658,59.067635794715684
26697,1.873897145182018,59.15101398616742
26698,4.324813061307718,59.72003139655853
26699,1.7670773920365752,58.95343693569548
26700,1.7882175403757743,59.44130295896081
26701,1.8239461912978825,59.29587348505842
26702,1.8270271229755162,58.34794176993089
26703,1.7531537612084531,58.76700049445739
26704,2.232410356790892,59.61974102059691
26705,1.703394942478407,60.905334900216666
26706,1.5574397990913516,60.896339440875224
26707,1.6459791283246994,61.29361457415368
26708,0.7193701496289798,60.781004861863536
26709,0.5648165458319634,60.681249423808346
26710,0.5669768694455143,60.66462038572335
26711,0.5533791043446514,60.77092297224011
26712,0.5702089102030703,61.10361834833657
26713,0.5822401635031541,61.060284523609674
26714,3.391002283731756,59.02987723626362
26715,4.268695009889469,59.73320751774042
26716,4.450028320638557,59.61175932202202
26717,2.8845697210798016,59.674933962440484
26718,1.931502816594042,60.42419433699644
26719,1.717636986228035,59.181267026628184
26720,1.6473921484214915,58.58522611075442
26721,1.5978318345844316,58.483313001000205
26722,1.519609416714381,58.66053053375898
26723,1.5442872566117813,59.62684160378878
26724,1.4636045549905208,60.70516136985412
26725,1.4751161423571255,61.34381825606158
26726,1.460948432664503,61.57260119747806
26727,1.6268142876592717,62.014764821285674
26728,1.2131104193343143,61.97555253506357
26729,0.745608904429251,62.079248187060465
26730,0.7389531906260814,62.13581035545164
26731,0.7278716267830246,62.28418563951944
26732,0.7673586324473585,62.11205826824703
26733,0.7349768618086988,62.230795595398256
26734,0.7890612840050703,62.02705432964344
26735,0.7415934974149077,62.585726163473666
26736,1.4025872239613355,62.12450396315775
26737,1.9894463803596036,62.05168182649576
26738,1.9735019863520655,62.3522748063667
26739,3.1813720593972588,63.19266400263195
26740,4.615489219876836,64.31476907412316
26741,4.702398550294461,63.37454475302506
26742,2.0063410420810373,62.93160930742319
26743,2.0193573607678195,63.12618266289873
26744,1.8444242090138347,62.94182866269192
26745,1.8476841513624997,62.40142853693659
26746,1.8628569749866757,62.022097703928736
26747,1.7468962452095946,61.27735886664231
26748,1.8122312605788278,61.77948158450287
26749,1.7651044744501903,61.9374702235119
26750,1.7488690670275762,63.04576582322932
26751,1.7127370955823238,62.270532219242696
26752,1.6848899420275143,62.557385208576754
26753,1.6886310615049989,62.226862355605085
26754,1.688287347017111,63.14175856423549
26755,1.7285209751158288,63.15964807911272
26756,1.722875097384644,63.9819307671243
26757,1.7888832342724412,64.53880498632712
26758,1.7843241008729014,63.46063481947314
26759,2.0011766570150726,62.84437839594478
26760,2.023233937929119,62.65276862169365
26761,1.9492532826215103,62.77733947993531
26762,1.9290543594009775,62.52715245190102
26763,1.7727990808544198,62.11399085366748
26764,1.7052605423201053,61.809319699515434
26765,1.7475401107283208,61.817899092431034
26766,2.094197300990626,61.84141588113582
26767,4.4414942931932435,61.778533649799336
26768,1.9993122822213503,60.90297785148856
26769,1.7863995189587576,60.497753646609134
26770,1.7589193857476644,60.18328557987826
26771,1.7213628815305007,60.23132583513016
26772,1.7175161343798206,61.9882550337639
26773,1.7870927827521608,64.1308954443464
26774,1.7104179877026802,61.84508248459262
26775,1.6469611367396204,61.51096457792553
26776,1.64528551973435,60.24611344823617
26777,1.5674003159260346,60.50756885498783
26778,1.6445605051903287,61.262256124850495
26779,1.5569670311001813,61.485542608219795
26780,1.6460159618058785,60.59179886684222
26781,1.7112512788957717,59.928469044388585
26782,1.5755410728421588,61.373563954478946
26783,1.7485731987314936,62.675454743475086
26784,1.7405588146166198,62.53493661846587
26785,1.8507365502787225,62.84131007216342
26786,2.9578363804995207,63.33618763120124
26787,4.561447336106934,63.55720880855551
26788,4.611921763987697,64.18630603881098
26789,4.502553701724231,64.31549539483449
26790,4.6181679083721985,64.61008185831663
26791,3.03674585383981,63.9618812631573
26792,4.573249620598627,62.72484180297925
26793,4.3833576393943225,61.80047969730949
26794,4.315244684201992,60.38156068647027
26795,4.216776455738855,58.900893885780356
26796,4.071613176501495,58.153337515677144
26797,3.9607610876324064,59.03923686533477
26798,2.22343729016043,59.045984661882464
26799,3.665450903172709,58.533969592915504
26800,3.9149739749322836,58.745719800134296
26801,4.08095342559893,59.28302882673902
26802,4.020692370390089,60.482680298452195
26803,3.9728283564473115,63.03924943930055
